query_id,query_text,rank,doc_id,score,is_relevant
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",18,16398049,0.10411618021453091,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",19,13519661,0.10360309547424786,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",20,17088791,0.10201022723697092,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",21,3222187,0.10171060598103622,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",22,18494847,0.099464875266848,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",23,19058822,0.09916861080065635,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",24,14729253,0.09594031432512991,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",25,20280410,0.09529045337282072,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",26,1067605,0.09073492887976634,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",27,3868322,0.08461702768077785,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",28,13373629,0.08255071385835278,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",29,17911973,0.08220648036050168,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",30,2647374,0.08197209586143704,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",31,25806385,0.08195160408082272,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",32,11244195,0.07924908808213815,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",33,8352137,0.07910989297986927,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",34,29334259,0.07904970099443634,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",35,24790460,0.07827728184385323,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",36,10145528,0.07774542026638727,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",37,7486516,0.07668966832042351,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",38,4457160,0.07631823166230652,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",39,39729277,0.0762982202135011,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",40,10944947,0.07547516006663946,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",41,15966318,0.07514531346374964,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",42,18340282,0.07443397904352926,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",43,13916484,0.07388847980554826,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",44,9196472,0.07366003427512738,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",45,5567005,0.07030849560133402,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",46,31070360,0.06981334029054545,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",47,7717468,0.06936116321874211,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",48,7059897,0.06867853342111177,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",49,25571386,0.06858591724652914,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",50,16237005,0.06845670954140332,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",51,2454002,0.06778766853865179,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",52,20375264,0.06771649581195784,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",53,52850476,0.06761998121381343,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",54,11117679,0.06738419127040299,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",55,12443371,0.06725081708859636,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",56,13625993,0.06671224397977245,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",57,25536577,0.06619259725994477,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",58,13914198,0.06616934773373542,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",59,2601135,0.06584031645236926,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",60,4313478,0.06564316330717357,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",61,24783597,0.06561669412211966,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",62,17124832,0.06533852260144579,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",63,12669325,0.06444783651941662,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",64,2608447,0.0643524928522336,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",65,14408200,0.06424117865398647,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",66,3093512,0.06418961815332085,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",67,1265945,0.06389817276860703,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",68,26117607,0.06387208522308041,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",69,9993008,0.06375781740486033,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",70,14652521,0.06343157108842304,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",71,18025240,0.06320240053394349,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",72,43334921,0.06188861521246084,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",73,19460822,0.06007167231500494,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",74,14376683,0.060069213177714555,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",75,19497526,0.060055428711600925,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",76,8595678,0.05948662429400478,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",77,39661951,0.05938214491115776,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",78,45218443,0.059352722464986754,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",79,5304891,0.05930546310708283,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",80,39481265,0.059246729849689476,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",81,8712839,0.05842438665594197,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",82,1388704,0.05835174214527605,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",83,35861290,0.058230253765324855,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",84,11532028,0.05792968743574067,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",85,1544804,0.05778039953659043,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",86,14290854,0.05757628660187804,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",87,15790930,0.05745314909631568,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",88,2107238,0.05740489709881465,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",89,16172576,0.05710109622794061,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",90,10931595,0.05658180931015592,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",91,3315558,0.056471897112141324,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",92,1836154,0.056452782049241056,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",93,15570962,0.056255874147781264,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",94,36904081,0.05567298978420439,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",95,21274496,0.05552221992931998,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",96,24721347,0.05485223231883972,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",97,35531883,0.054692643703887704,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",98,380526,0.05451566518093655,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",99,22543403,0.054308172421848155,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",100,11253758,0.054123764353705146,0
5,1/2000 in UK have abnormal PrP positivity.,1,42240424,0.2311271230057016,0
5,1/2000 in UK have abnormal PrP positivity.,2,17333231,0.22719821049840383,0
5,1/2000 in UK have abnormal PrP positivity.,3,13734012,0.17619496833554837,1
5,1/2000 in UK have abnormal PrP positivity.,4,695938,0.12309722039975983,0
5,1/2000 in UK have abnormal PrP positivity.,5,18617259,0.11580200819614736,0
5,1/2000 in UK have abnormal PrP positivity.,6,1292369,0.1120761097307267,0
5,1/2000 in UK have abnormal PrP positivity.,7,11880289,0.09398661174455768,0
5,1/2000 in UK have abnormal PrP positivity.,8,103007,0.08850777981505412,0
5,1/2000 in UK have abnormal PrP positivity.,9,19824183,0.07786784378525215,0
5,1/2000 in UK have abnormal PrP positivity.,10,5710820,0.07505917136996683,0
5,1/2000 in UK have abnormal PrP positivity.,11,1171121,0.06604979000470561,0
5,1/2000 in UK have abnormal PrP positivity.,12,16737163,0.06577130946287253,0
5,1/2000 in UK have abnormal PrP positivity.,13,39291138,0.06479791700187118,0
5,1/2000 in UK have abnormal PrP positivity.,14,18340282,0.06344423635331896,0
5,1/2000 in UK have abnormal PrP positivity.,15,23531592,0.0595653558465576,0
5,1/2000 in UK have abnormal PrP positivity.,16,739734,0.057875012024657634,0
5,1/2000 in UK have abnormal PrP positivity.,17,8398627,0.057828631542991865,0
5,1/2000 in UK have abnormal PrP positivity.,18,2291922,0.05676590709114549,0
5,1/2000 in UK have abnormal PrP positivity.,19,14188138,0.056588481243940586,0
5,1/2000 in UK have abnormal PrP positivity.,20,25355575,0.05653887990313032,0
5,1/2000 in UK have abnormal PrP positivity.,21,13916484,0.054516462523974595,0
5,1/2000 in UK have abnormal PrP positivity.,22,19950357,0.05387846701316241,0
5,1/2000 in UK have abnormal PrP positivity.,23,11718220,0.05370256144511657,0
5,1/2000 in UK have abnormal PrP positivity.,24,20945963,0.05324444090898208,0
5,1/2000 in UK have abnormal PrP positivity.,25,58050905,0.05082610453404265,0
5,1/2000 in UK have abnormal PrP positivity.,26,30226988,0.047958013323549854,0
5,1/2000 in UK have abnormal PrP positivity.,27,841371,0.047655006983736814,0
5,1/2000 in UK have abnormal PrP positivity.,28,1084345,0.04744837744088665,0
5,1/2000 in UK have abnormal PrP positivity.,29,18199839,0.04550617465470659,0
5,1/2000 in UK have abnormal PrP positivity.,30,28592273,0.045405538862666885,0
5,1/2000 in UK have abnormal PrP positivity.,31,44265107,0.045026187554291094,0
5,1/2000 in UK have abnormal PrP positivity.,32,33796570,0.04397797971287611,0
5,1/2000 in UK have abnormal PrP positivity.,33,53302393,0.04236644669772948,0
5,1/2000 in UK have abnormal PrP positivity.,34,41852733,0.04112958829974757,0
5,1/2000 in UK have abnormal PrP positivity.,35,21616324,0.04057110840970763,0
5,1/2000 in UK have abnormal PrP positivity.,36,19675911,0.04047703207995582,0
5,1/2000 in UK have abnormal PrP positivity.,37,13989491,0.040134283823419326,0
5,1/2000 in UK have abnormal PrP positivity.,38,32481310,0.040060424102538475,0
5,1/2000 in UK have abnormal PrP positivity.,39,27995781,0.04002155379901494,0
5,1/2000 in UK have abnormal PrP positivity.,40,40987633,0.0395120334641875,0
5,1/2000 in UK have abnormal PrP positivity.,41,24825841,0.039399808045605896,0
5,1/2000 in UK have abnormal PrP positivity.,42,3896759,0.03935432855538276,0
5,1/2000 in UK have abnormal PrP positivity.,43,12224536,0.03889342607835703,0
5,1/2000 in UK have abnormal PrP positivity.,44,4810810,0.038423758089505225,0
5,1/2000 in UK have abnormal PrP positivity.,45,13448422,0.038035341156335487,0
5,1/2000 in UK have abnormal PrP positivity.,46,11992632,0.037984588767413924,0
5,1/2000 in UK have abnormal PrP positivity.,47,12438901,0.037942527554108846,0
5,1/2000 in UK have abnormal PrP positivity.,48,17324544,0.03761139542462987,0
5,1/2000 in UK have abnormal PrP positivity.,49,13883546,0.037340741800811726,0
5,1/2000 in UK have abnormal PrP positivity.,50,23304931,0.03733608923957507,0
5,1/2000 in UK have abnormal PrP positivity.,51,30369606,0.03694651085098651,0
5,1/2000 in UK have abnormal PrP positivity.,52,16732790,0.03652062975923477,0
5,1/2000 in UK have abnormal PrP positivity.,53,23420615,0.03625454862371943,0
5,1/2000 in UK have abnormal PrP positivity.,54,4828631,0.035952303994251346,0
5,1/2000 in UK have abnormal PrP positivity.,55,80522346,0.03563516858563911,0
5,1/2000 in UK have abnormal PrP positivity.,56,40769868,0.03559388383775605,0
5,1/2000 in UK have abnormal PrP positivity.,57,32922179,0.03555191720435532,0
5,1/2000 in UK have abnormal PrP positivity.,58,30655442,0.03548799105286699,0
5,1/2000 in UK have abnormal PrP positivity.,59,12442311,0.03530595362825264,0
5,1/2000 in UK have abnormal PrP positivity.,60,86704258,0.034997607115677024,0
5,1/2000 in UK have abnormal PrP positivity.,61,8963413,0.03455632706533962,0
5,1/2000 in UK have abnormal PrP positivity.,62,21932297,0.034470352369010304,0
5,1/2000 in UK have abnormal PrP positivity.,63,20767776,0.03438819343683139,0
5,1/2000 in UK have abnormal PrP positivity.,64,43855756,0.03430038619193011,0
5,1/2000 in UK have abnormal PrP positivity.,65,15648443,0.03365367814603767,0
5,1/2000 in UK have abnormal PrP positivity.,66,28338268,0.03353961848939537,0
5,1/2000 in UK have abnormal PrP positivity.,67,39758684,0.03344356996554168,0
5,1/2000 in UK have abnormal PrP positivity.,68,8721150,0.03344289630015077,0
5,1/2000 in UK have abnormal PrP positivity.,69,23124332,0.03281700267614626,0
5,1/2000 in UK have abnormal PrP positivity.,70,21250322,0.032800390030832724,0
5,1/2000 in UK have abnormal PrP positivity.,71,75636923,0.03276820213459064,0
5,1/2000 in UK have abnormal PrP positivity.,72,40900242,0.03233946397858447,0
5,1/2000 in UK have abnormal PrP positivity.,73,13931771,0.031975598852068056,0
5,1/2000 in UK have abnormal PrP positivity.,74,15476777,0.0319315411164295,0
5,1/2000 in UK have abnormal PrP positivity.,75,21859699,0.03191643995729338,0
5,1/2000 in UK have abnormal PrP positivity.,76,52180874,0.031213648068932637,0
5,1/2000 in UK have abnormal PrP positivity.,77,8509018,0.030386757805602592,0
5,1/2000 in UK have abnormal PrP positivity.,78,86326468,0.030332708077209752,0
5,1/2000 in UK have abnormal PrP positivity.,79,7020505,0.030320045066852055,0
5,1/2000 in UK have abnormal PrP positivity.,80,5503194,0.030303848579354052,0
5,1/2000 in UK have abnormal PrP positivity.,81,19450341,0.03027690328331223,0
5,1/2000 in UK have abnormal PrP positivity.,82,167944455,0.03007652624884436,0
5,1/2000 in UK have abnormal PrP positivity.,83,5839365,0.02993140594470919,0
5,1/2000 in UK have abnormal PrP positivity.,84,60515890,0.029720099651244267,0
5,1/2000 in UK have abnormal PrP positivity.,85,1641873,0.02967447114949356,0
5,1/2000 in UK have abnormal PrP positivity.,86,10641715,0.029430833534285706,0
5,1/2000 in UK have abnormal PrP positivity.,87,4550036,0.029367271655832795,0
5,1/2000 in UK have abnormal PrP positivity.,88,22635278,0.029254331330079236,0
5,1/2000 in UK have abnormal PrP positivity.,89,15365719,0.02883122316484218,0
5,1/2000 in UK have abnormal PrP positivity.,90,17209919,0.02865538920333569,0
5,1/2000 in UK have abnormal PrP positivity.,91,44387884,0.02857422812158724,0
