query_id,query_text,rank,doc_id,score,is_relevant
1,0-dimensional biomaterials show inductive properties.,54,22490293,0.2069198191165924,0
1,0-dimensional biomaterials show inductive properties.,55,40212412,0.20668897032737732,0
1,0-dimensional biomaterials show inductive properties.,56,16962732,0.2055492103099823,0
1,0-dimensional biomaterials show inductive properties.,57,43385013,0.20518311858177185,0
1,0-dimensional biomaterials show inductive properties.,58,16375102,0.20376625657081604,0
1,0-dimensional biomaterials show inductive properties.,59,10607877,0.2029915153980255,0
1,0-dimensional biomaterials show inductive properties.,60,41329906,0.20293264091014862,0
1,0-dimensional biomaterials show inductive properties.,61,4346731,0.20213380455970764,0
1,0-dimensional biomaterials show inductive properties.,62,3896759,0.20109131932258606,0
1,0-dimensional biomaterials show inductive properties.,63,4405194,0.19968673586845398,0
1,0-dimensional biomaterials show inductive properties.,64,26899920,0.19931738078594208,0
1,0-dimensional biomaterials show inductive properties.,65,1914588,0.19745448231697083,0
1,0-dimensional biomaterials show inductive properties.,66,35443524,0.19720681011676788,0
1,0-dimensional biomaterials show inductive properties.,67,16939583,0.19667622447013855,0
1,0-dimensional biomaterials show inductive properties.,68,4423327,0.19606347382068634,0
1,0-dimensional biomaterials show inductive properties.,69,17402386,0.19574806094169617,0
1,0-dimensional biomaterials show inductive properties.,70,35811036,0.19477467238903046,0
1,0-dimensional biomaterials show inductive properties.,71,15176526,0.19446957111358643,0
1,0-dimensional biomaterials show inductive properties.,72,2559303,0.19400177896022797,0
1,0-dimensional biomaterials show inductive properties.,73,10982689,0.19309517741203308,0
1,0-dimensional biomaterials show inductive properties.,74,1630949,0.19189396500587463,0
1,0-dimensional biomaterials show inductive properties.,75,40127292,0.1915450096130371,0
1,0-dimensional biomaterials show inductive properties.,76,32532238,0.19106705486774445,0
1,0-dimensional biomaterials show inductive properties.,77,6308416,0.19082307815551758,0
1,0-dimensional biomaterials show inductive properties.,78,4446814,0.1899387687444687,0
1,0-dimensional biomaterials show inductive properties.,79,9634465,0.18930962681770325,0
1,0-dimensional biomaterials show inductive properties.,80,10273147,0.1892915964126587,0
1,0-dimensional biomaterials show inductive properties.,81,4380451,0.18926088511943817,0
1,0-dimensional biomaterials show inductive properties.,82,8290953,0.1891193985939026,0
1,0-dimensional biomaterials show inductive properties.,83,19661996,0.18902873992919922,0
1,0-dimensional biomaterials show inductive properties.,84,25950264,0.1879650056362152,0
1,0-dimensional biomaterials show inductive properties.,85,719812,0.18769019842147827,0
1,0-dimensional biomaterials show inductive properties.,86,33904473,0.18764780461788177,0
1,0-dimensional biomaterials show inductive properties.,87,21874414,0.18763147294521332,0
1,0-dimensional biomaterials show inductive properties.,88,9988425,0.1873055398464203,0
1,0-dimensional biomaterials show inductive properties.,89,3619372,0.18723273277282715,0
1,0-dimensional biomaterials show inductive properties.,90,2682251,0.18664872646331787,0
1,0-dimensional biomaterials show inductive properties.,91,5944514,0.1865977793931961,0
1,0-dimensional biomaterials show inductive properties.,92,25858295,0.18658524751663208,0
1,0-dimensional biomaterials show inductive properties.,93,3848469,0.1858220100402832,0
1,0-dimensional biomaterials show inductive properties.,94,3727986,0.18568915128707886,0
1,0-dimensional biomaterials show inductive properties.,95,18399038,0.18483583629131317,0
1,0-dimensional biomaterials show inductive properties.,96,4335423,0.18476760387420654,0
1,0-dimensional biomaterials show inductive properties.,97,11884867,0.18379849195480347,0
1,0-dimensional biomaterials show inductive properties.,98,36651210,0.18369834125041962,0
1,0-dimensional biomaterials show inductive properties.,99,19770974,0.1835651397705078,0
1,0-dimensional biomaterials show inductive properties.,100,3773719,0.18259674310684204,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",1,2739854,0.6481196880340576,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",2,23389795,0.6412215232849121,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",3,14717500,0.6018851399421692,1
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",4,19058822,0.5994285941123962,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",5,15153602,0.5958958864212036,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",6,13914198,0.5641199946403503,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",7,4632921,0.559780478477478,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",8,32181055,0.5578628778457642,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",9,13519661,0.5570138692855835,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",10,1388704,0.5536377429962158,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",11,4378885,0.549127995967865,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",12,6078882,0.5445934534072876,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",13,1544804,0.5342912673950195,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",14,45200347,0.533428966999054,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",15,1067605,0.5250479578971863,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",16,4414547,0.5233595371246338,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",17,4457160,0.5163195133209229,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",18,4325398,0.5127582550048828,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",19,15570962,0.5060287714004517,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",20,11532028,0.5039198994636536,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",21,25536577,0.5031982064247131,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",22,13916484,0.5010946989059448,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",23,17088791,0.5004675984382629,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",24,13949015,0.4920048117637634,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",25,14717213,0.4883582592010498,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",26,3662132,0.4831135869026184,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",27,2107238,0.48304125666618347,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",28,36713289,0.48268404603004456,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",29,10944947,0.4823809564113617,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",30,27158570,0.48038262128829956,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",31,2359152,0.4785079061985016,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",32,52850476,0.47798585891723633,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",33,12271486,0.477373868227005,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",34,24144677,0.47669076919555664,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",35,2485101,0.47509363293647766,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",36,3444507,0.47465693950653076,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",37,10145528,0.4690249264240265,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",38,2095573,0.4670840799808502,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",39,14464451,0.46156901121139526,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",40,6535392,0.45859506726264954,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",41,9704467,0.45441752672195435,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",42,7324039,0.4535229802131653,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",43,13373629,0.45283207297325134,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",44,2454002,0.4512413442134857,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",45,41782935,0.45099759101867676,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",46,10766688,0.449661523103714,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",47,380526,0.44609135389328003,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",48,19293654,0.44599005579948425,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",49,810480,0.44577622413635254,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",50,9872468,0.4408261179924011,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",51,32770503,0.44036900997161865,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",52,461550,0.4397156536579132,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",53,2402323,0.4394529163837433,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",54,31902059,0.4369580149650574,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",55,13791788,0.4364827871322632,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",56,3823862,0.4362974166870117,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",57,24896957,0.43608927726745605,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",58,25571386,0.433633416891098,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",59,84784389,0.4334764778614044,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",60,12030680,0.43320414423942566,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",61,7838799,0.4317954182624817,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",62,4465608,0.4299103021621704,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",63,24237492,0.42965787649154663,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",64,35861290,0.4295961260795593,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",65,5650232,0.42816174030303955,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",66,16172576,0.4265001714229584,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",67,7211056,0.42276525497436523,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",68,54561709,0.42270317673683167,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",69,11117679,0.42216113209724426,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",70,12428137,0.42145615816116333,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",71,13123189,0.4196407198905945,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",72,9650982,0.4191785454750061,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",73,26996935,0.4187266230583191,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",74,13618987,0.41627418994903564,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",75,1286352,0.4132789969444275,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",76,15286783,0.4108705520629883,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",77,20280410,0.4107320308685303,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",78,2601135,0.41061699390411377,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",79,6128334,0.4104163646697998,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",80,4489217,0.4098837077617645,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",81,4421746,0.40973711013793945,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",82,9505402,0.40782102942466736,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",83,6503534,0.40701696276664734,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",84,44409062,0.4054979085922241,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",85,18236313,0.4052683115005493,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",86,15617300,0.40463483333587646,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",87,7059897,0.4045586884021759,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",88,1265945,0.4044039249420166,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",89,15155862,0.40413880348205566,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",90,20375264,0.4029471278190613,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",91,27408104,0.40239977836608887,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",92,41852733,0.4011770486831665,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",93,11244195,0.40115565061569214,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",94,2374637,0.4010481536388397,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",95,2722988,0.4004809260368347,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",96,2608447,0.40015649795532227,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",97,7020505,0.3989633321762085,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",98,20399078,0.39883947372436523,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",99,22067786,0.39870721101760864,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",100,13905670,0.39790767431259155,0
5,1/2000 in UK have abnormal PrP positivity.,1,3413083,0.4071406126022339,0
5,1/2000 in UK have abnormal PrP positivity.,2,13734012,0.39382612705230713,1
5,1/2000 in UK have abnormal PrP positivity.,3,13791044,0.36657917499542236,0
5,1/2000 in UK have abnormal PrP positivity.,4,21186109,0.3650982081890106,0
5,1/2000 in UK have abnormal PrP positivity.,5,5372432,0.35518786311149597,0
5,1/2000 in UK have abnormal PrP positivity.,6,22194407,0.3391764163970947,0
5,1/2000 in UK have abnormal PrP positivity.,7,27063470,0.3362945318222046,0
5,1/2000 in UK have abnormal PrP positivity.,8,8670178,0.32652413845062256,0
5,1/2000 in UK have abnormal PrP positivity.,9,18617259,0.32216164469718933,0
5,1/2000 in UK have abnormal PrP positivity.,10,9764256,0.3176199197769165,0
5,1/2000 in UK have abnormal PrP positivity.,11,15663829,0.31531068682670593,0
5,1/2000 in UK have abnormal PrP positivity.,12,12779444,0.3136609196662903,0
5,1/2000 in UK have abnormal PrP positivity.,13,10365749,0.31330278515815735,0
5,1/2000 in UK have abnormal PrP positivity.,14,1102268,0.3113037347793579,0
5,1/2000 in UK have abnormal PrP positivity.,15,5850219,0.31089499592781067,0
5,1/2000 in UK have abnormal PrP positivity.,16,42291761,0.310604989528656,0
5,1/2000 in UK have abnormal PrP positivity.,17,21495419,0.31035852432250977,0
5,1/2000 in UK have abnormal PrP positivity.,18,1583041,0.30973461270332336,0
5,1/2000 in UK have abnormal PrP positivity.,19,25806385,0.3079798221588135,0
5,1/2000 in UK have abnormal PrP positivity.,20,25742130,0.30603939294815063,0
5,1/2000 in UK have abnormal PrP positivity.,21,29955650,0.303232342004776,0
5,1/2000 in UK have abnormal PrP positivity.,22,841371,0.3030215799808502,0
5,1/2000 in UK have abnormal PrP positivity.,23,19945096,0.3008694052696228,0
5,1/2000 in UK have abnormal PrP positivity.,24,76415938,0.3004792332649231,0
5,1/2000 in UK have abnormal PrP positivity.,25,3580005,0.29785481095314026,0
5,1/2000 in UK have abnormal PrP positivity.,26,46355579,0.2971876859664917,0
5,1/2000 in UK have abnormal PrP positivity.,27,2058909,0.2921414077281952,0
5,1/2000 in UK have abnormal PrP positivity.,28,46695481,0.2919418215751648,0
5,1/2000 in UK have abnormal PrP positivity.,29,17415081,0.29119932651519775,0
5,1/2000 in UK have abnormal PrP positivity.,30,7285256,0.28807321190834045,0
5,1/2000 in UK have abnormal PrP positivity.,31,40935722,0.2842010259628296,0
5,1/2000 in UK have abnormal PrP positivity.,32,4791384,0.2797686755657196,0
5,1/2000 in UK have abnormal PrP positivity.,33,40666943,0.27975893020629883,0
5,1/2000 in UK have abnormal PrP positivity.,34,21550246,0.2789546549320221,0
5,1/2000 in UK have abnormal PrP positivity.,35,1358909,0.27838394045829773,0
5,1/2000 in UK have abnormal PrP positivity.,36,70490,0.27778834104537964,0
5,1/2000 in UK have abnormal PrP positivity.,37,68317730,0.2748107314109802,0
5,1/2000 in UK have abnormal PrP positivity.,38,581832,0.27417147159576416,0
5,1/2000 in UK have abnormal PrP positivity.,39,6710713,0.27408337593078613,0
5,1/2000 in UK have abnormal PrP positivity.,40,7602348,0.2736222445964813,0
5,1/2000 in UK have abnormal PrP positivity.,41,31889025,0.2729520797729492,0
5,1/2000 in UK have abnormal PrP positivity.,42,6490571,0.2727372348308563,0
5,1/2000 in UK have abnormal PrP positivity.,43,23124332,0.27105093002319336,0
5,1/2000 in UK have abnormal PrP positivity.,44,4449524,0.2709372639656067,0
5,1/2000 in UK have abnormal PrP positivity.,45,21239672,0.27093371748924255,0
5,1/2000 in UK have abnormal PrP positivity.,46,36355784,0.2707063853740692,0
5,1/2000 in UK have abnormal PrP positivity.,47,8582337,0.27026763558387756,0
5,1/2000 in UK have abnormal PrP positivity.,48,18734652,0.2695060074329376,0
5,1/2000 in UK have abnormal PrP positivity.,49,3112885,0.26881882548332214,0
5,1/2000 in UK have abnormal PrP positivity.,50,21050357,0.26860445737838745,0
5,1/2000 in UK have abnormal PrP positivity.,51,4414547,0.26786351203918457,0
5,1/2000 in UK have abnormal PrP positivity.,52,29185044,0.2646859884262085,0
5,1/2000 in UK have abnormal PrP positivity.,53,6503534,0.26448938250541687,0
5,1/2000 in UK have abnormal PrP positivity.,54,74137632,0.26445716619491577,0
5,1/2000 in UK have abnormal PrP positivity.,55,2338488,0.2642841041088104,0
5,1/2000 in UK have abnormal PrP positivity.,56,33257464,0.2636677026748657,0
5,1/2000 in UK have abnormal PrP positivity.,57,12442311,0.26360034942626953,0
5,1/2000 in UK have abnormal PrP positivity.,58,23203102,0.2626260221004486,0
5,1/2000 in UK have abnormal PrP positivity.,59,117907685,0.26258501410484314,0
5,1/2000 in UK have abnormal PrP positivity.,60,5641851,0.26242488622665405,0
5,1/2000 in UK have abnormal PrP positivity.,61,457630,0.2617296576499939,0
5,1/2000 in UK have abnormal PrP positivity.,62,25451374,0.2588494122028351,0
5,1/2000 in UK have abnormal PrP positivity.,63,25691878,0.258500337600708,0
5,1/2000 in UK have abnormal PrP positivity.,64,2739854,0.2584332227706909,0
5,1/2000 in UK have abnormal PrP positivity.,65,32177659,0.25830382108688354,0
5,1/2000 in UK have abnormal PrP positivity.,66,456304,0.25760969519615173,0
5,1/2000 in UK have abnormal PrP positivity.,67,15135001,0.2566731572151184,0
5,1/2000 in UK have abnormal PrP positivity.,68,103007,0.256512850522995,0
5,1/2000 in UK have abnormal PrP positivity.,69,23594156,0.25614380836486816,0
5,1/2000 in UK have abnormal PrP positivity.,70,27446873,0.255675733089447,0
5,1/2000 in UK have abnormal PrP positivity.,71,8570317,0.25546059012413025,0
5,1/2000 in UK have abnormal PrP positivity.,72,9167230,0.2553527355194092,0
5,1/2000 in UK have abnormal PrP positivity.,73,46277811,0.25501549243927,0
5,1/2000 in UK have abnormal PrP positivity.,74,10984005,0.25476107001304626,0
5,1/2000 in UK have abnormal PrP positivity.,75,24276304,0.2545299828052521,0
5,1/2000 in UK have abnormal PrP positivity.,76,37619697,0.25399357080459595,0
5,1/2000 in UK have abnormal PrP positivity.,77,22057077,0.2533169984817505,0
5,1/2000 in UK have abnormal PrP positivity.,78,25878014,0.25290635228157043,0
5,1/2000 in UK have abnormal PrP positivity.,79,42150015,0.2527398467063904,0
5,1/2000 in UK have abnormal PrP positivity.,80,4688277,0.25207090377807617,0
5,1/2000 in UK have abnormal PrP positivity.,81,25355575,0.25124695897102356,0
5,1/2000 in UK have abnormal PrP positivity.,82,4647303,0.250934898853302,0
5,1/2000 in UK have abnormal PrP positivity.,83,24144677,0.25091779232025146,0
5,1/2000 in UK have abnormal PrP positivity.,84,29090823,0.2505933940410614,0
5,1/2000 in UK have abnormal PrP positivity.,85,140907540,0.24929951131343842,0
5,1/2000 in UK have abnormal PrP positivity.,86,11880289,0.24929898977279663,0
5,1/2000 in UK have abnormal PrP positivity.,87,23136735,0.24898797273635864,0
5,1/2000 in UK have abnormal PrP positivity.,88,21372171,0.24895164370536804,0
5,1/2000 in UK have abnormal PrP positivity.,89,8512633,0.2489323616027832,0
5,1/2000 in UK have abnormal PrP positivity.,90,3078080,0.24880892038345337,0
5,1/2000 in UK have abnormal PrP positivity.,91,16760369,0.24870912730693817,0
5,1/2000 in UK have abnormal PrP positivity.,92,7650066,0.24839136004447937,0
