query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,47,msmarco_0_4,11.456433136938234,0
q_0,what is a hypothyroidism test done for,48,msmarco_239_0,11.36648997857015,0
q_0,what is a hypothyroidism test done for,49,msmarco_105_0,11.256382589347098,0
q_0,what is a hypothyroidism test done for,50,msmarco_79_0,11.252477118703341,0
q_0,what is a hypothyroidism test done for,51,msmarco_dist_4302_7,11.243929899967876,0
q_0,what is a hypothyroidism test done for,52,msmarco_dist_3984_2,11.237776058717921,0
q_0,what is a hypothyroidism test done for,53,msmarco_dist_6462_4,11.154704367261884,0
q_0,what is a hypothyroidism test done for,54,msmarco_243_6,11.082898836674133,0
q_0,what is a hypothyroidism test done for,55,msmarco_dist_600_1,11.067395940081699,0
q_0,what is a hypothyroidism test done for,56,msmarco_7_1,11.052583338099986,0
q_0,what is a hypothyroidism test done for,57,msmarco_dist_4262_0,11.045360589774154,0
q_0,what is a hypothyroidism test done for,58,msmarco_11_8,11.04168504791575,0
q_0,what is a hypothyroidism test done for,59,msmarco_239_8,11.001571304677096,0
q_0,what is a hypothyroidism test done for,60,msmarco_dist_2730_3,10.990113197048839,0
q_0,what is a hypothyroidism test done for,61,msmarco_88_2,10.969100726223974,0
q_0,what is a hypothyroidism test done for,62,msmarco_dist_4257_3,10.937291306559898,0
q_0,what is a hypothyroidism test done for,63,msmarco_dist_1259_9,10.842943264324598,0
q_0,what is a hypothyroidism test done for,64,msmarco_dist_7969_2,10.830610677909092,0
q_0,what is a hypothyroidism test done for,65,msmarco_79_6,10.811182707251165,0
q_0,what is a hypothyroidism test done for,66,msmarco_dist_7592_5,10.747326746169765,0
q_0,what is a hypothyroidism test done for,67,msmarco_41_2,10.7149907361388,0
q_0,what is a hypothyroidism test done for,68,msmarco_11_6,10.69464239106464,0
q_0,what is a hypothyroidism test done for,69,msmarco_dist_1560_7,10.620558893546061,0
q_0,what is a hypothyroidism test done for,70,msmarco_79_7,10.601181659596248,0
q_0,what is a hypothyroidism test done for,71,msmarco_dist_589_2,10.596293928610985,0
q_0,what is a hypothyroidism test done for,72,msmarco_239_7,10.576781121885418,0
q_0,what is a hypothyroidism test done for,73,msmarco_dist_7592_3,10.563051104503547,0
q_0,what is a hypothyroidism test done for,74,msmarco_90_4,10.559847824133087,0
q_0,what is a hypothyroidism test done for,75,msmarco_239_2,10.526971538995786,0
q_0,what is a hypothyroidism test done for,76,msmarco_dist_9800_8,10.520440515231943,0
q_0,what is a hypothyroidism test done for,77,msmarco_90_1,10.509312390645338,0
q_0,what is a hypothyroidism test done for,78,msmarco_dist_3454_3,10.444365463413092,0
q_0,what is a hypothyroidism test done for,79,msmarco_105_5,10.43293890990417,0
q_0,what is a hypothyroidism test done for,80,msmarco_102_4,10.420357489211243,0
q_0,what is a hypothyroidism test done for,81,msmarco_211_5,10.396870203050518,0
q_0,what is a hypothyroidism test done for,82,msmarco_dist_3587_2,10.37194822655044,0
q_0,what is a hypothyroidism test done for,83,msmarco_dist_2173_4,10.364360068457207,0
q_0,what is a hypothyroidism test done for,84,msmarco_dist_3528_6,10.349026357730107,0
q_0,what is a hypothyroidism test done for,85,msmarco_dist_2303_2,10.348597704490693,0
q_0,what is a hypothyroidism test done for,86,msmarco_dist_8416_3,10.339261973468027,0
q_0,what is a hypothyroidism test done for,87,msmarco_11_1,10.31784287723165,0
q_0,what is a hypothyroidism test done for,88,msmarco_dist_421_1,10.309643303982863,0
q_0,what is a hypothyroidism test done for,89,msmarco_64_2,10.306374623234541,0
q_0,what is a hypothyroidism test done for,90,msmarco_dist_3587_1,10.269927471169657,0
q_0,what is a hypothyroidism test done for,91,msmarco_dist_897_7,10.269193617510162,0
q_0,what is a hypothyroidism test done for,92,msmarco_dist_2730_2,10.1981238196228,0
q_0,what is a hypothyroidism test done for,93,msmarco_dist_3587_7,10.17277530351233,0
q_0,what is a hypothyroidism test done for,94,msmarco_124_5,10.1699020349515,0
q_0,what is a hypothyroidism test done for,95,msmarco_dist_3528_4,10.147243042477925,0
q_0,what is a hypothyroidism test done for,96,msmarco_79_5,10.137210485636974,0
q_0,what is a hypothyroidism test done for,97,msmarco_dist_1259_3,10.131196712946524,0
q_0,what is a hypothyroidism test done for,98,msmarco_dist_1259_7,10.131196712946524,0
q_0,what is a hypothyroidism test done for,99,msmarco_dist_2647_4,10.127960731559323,0
q_0,what is a hypothyroidism test done for,100,msmarco_dist_1801_3,10.100437300615187,0
q_1,what is there to do in penzance,1,msmarco_1_5,22.528969497969655,0
q_1,what is there to do in penzance,2,msmarco_1_0,20.379171804301905,0
q_1,what is there to do in penzance,3,msmarco_1_6,18.735513966572288,1
q_1,what is there to do in penzance,4,msmarco_1_7,17.356292493647814,0
q_1,what is there to do in penzance,5,msmarco_dist_2303_4,16.42617708026603,0
q_1,what is there to do in penzance,6,msmarco_dist_152_7,16.214104357113,0
q_1,what is there to do in penzance,7,msmarco_dist_152_5,16.0575596537346,0
q_1,what is there to do in penzance,8,msmarco_1_2,15.839237843241067,0
q_1,what is there to do in penzance,9,msmarco_45_8,15.795345436473678,0
q_1,what is there to do in penzance,10,msmarco_dist_4512_2,15.673544718744118,0
q_1,what is there to do in penzance,11,msmarco_260_3,15.380291590129437,0
q_1,what is there to do in penzance,12,msmarco_dist_2083_0,15.265818378520649,0
q_1,what is there to do in penzance,13,msmarco_dist_5477_4,15.2116233097755,0
q_1,what is there to do in penzance,14,msmarco_dist_2730_2,15.029144674216239,0
q_1,what is there to do in penzance,15,msmarco_dist_7026_2,14.97903780731297,0
q_1,what is there to do in penzance,16,msmarco_dist_3721_2,14.956122985659576,0
q_1,what is there to do in penzance,17,msmarco_dist_6887_9,14.890505245778588,0
q_1,what is there to do in penzance,18,msmarco_dist_2880_6,14.81687071871552,0
q_1,what is there to do in penzance,19,msmarco_36_2,14.788808053084745,0
q_1,what is there to do in penzance,20,msmarco_1_1,14.715090188048338,1
q_1,what is there to do in penzance,21,msmarco_260_7,14.674366575274195,0
q_1,what is there to do in penzance,22,msmarco_1_4,14.56467838495013,0
q_1,what is there to do in penzance,23,msmarco_dist_415_7,14.475993820533917,0
q_1,what is there to do in penzance,24,msmarco_dist_2880_1,14.427697334847522,0
q_1,what is there to do in penzance,25,msmarco_5_4,14.251736631290534,0
q_1,what is there to do in penzance,26,msmarco_5_0,14.241292526192698,0
q_1,what is there to do in penzance,27,msmarco_dist_559_2,14.202135142994834,0
q_1,what is there to do in penzance,28,msmarco_36_1,14.178175872556151,0
q_1,what is there to do in penzance,29,msmarco_dist_4015_6,14.10162835947298,0
q_1,what is there to do in penzance,30,msmarco_dist_2438_2,14.089032540759005,0
q_1,what is there to do in penzance,31,msmarco_dist_233_2,14.043791657681096,0
q_1,what is there to do in penzance,32,msmarco_dist_559_7,14.0153498344023,0
q_1,what is there to do in penzance,33,msmarco_dist_6887_3,13.997847265048629,0
q_1,what is there to do in penzance,34,msmarco_41_0,13.949285809749567,0
q_1,what is there to do in penzance,35,msmarco_124_1,13.91846484826399,0
q_1,what is there to do in penzance,36,msmarco_16_5,13.905335084947168,0
q_1,what is there to do in penzance,37,msmarco_dist_4015_3,13.89777911191354,0
q_1,what is there to do in penzance,38,msmarco_dist_2303_6,13.889844982548983,0
q_1,what is there to do in penzance,39,msmarco_dist_4688_2,13.884042109588695,0
q_1,what is there to do in penzance,40,msmarco_dist_4312_1,13.831804751290605,0
q_1,what is there to do in penzance,41,msmarco_dist_2297_0,13.80523160360131,0
q_1,what is there to do in penzance,42,msmarco_dist_6040_3,13.680221084973729,0
q_1,what is there to do in penzance,43,msmarco_dist_2153_2,13.65391364803956,0
q_1,what is there to do in penzance,44,msmarco_1_3,13.541047971956043,0
q_1,what is there to do in penzance,45,msmarco_34_6,13.522134634006523,0
q_1,what is there to do in penzance,46,msmarco_dist_392_4,13.514739817566241,0
q_1,what is there to do in penzance,47,msmarco_dist_3106_7,13.50077021972437,0
q_1,what is there to do in penzance,48,msmarco_dist_5741_6,13.453202535849552,0
q_1,what is there to do in penzance,49,msmarco_dist_8143_3,13.345732899520467,0
q_1,what is there to do in penzance,50,msmarco_dist_4745_4,13.3043900474707,0
q_1,what is there to do in penzance,51,msmarco_183_6,13.250619103833786,0
q_1,what is there to do in penzance,52,msmarco_dist_868_4,13.159083174255386,0
q_1,what is there to do in penzance,53,msmarco_dist_1643_7,13.157456266187863,0
q_1,what is there to do in penzance,54,msmarco_dist_8702_0,13.13086907706492,0
q_1,what is there to do in penzance,55,msmarco_dist_6755_7,13.068411019703136,0
q_1,what is there to do in penzance,56,msmarco_dist_2083_4,13.053826394545437,0
q_1,what is there to do in penzance,57,msmarco_124_2,13.041730528974256,0
q_1,what is there to do in penzance,58,msmarco_dist_3849_1,13.011099005085017,0
q_1,what is there to do in penzance,59,msmarco_107_0,13.008986852399577,0
q_1,what is there to do in penzance,60,msmarco_266_7,12.983218749525962,0
q_1,what is there to do in penzance,61,msmarco_dist_5346_2,12.962036712642648,0
q_1,what is there to do in penzance,62,msmarco_dist_5570_3,12.949476412207504,0
q_1,what is there to do in penzance,63,msmarco_dist_415_2,12.930454106279804,0
q_1,what is there to do in penzance,64,msmarco_dist_8614_8,12.879869086093269,0
q_1,what is there to do in penzance,65,msmarco_123_2,12.868456003785266,0
q_1,what is there to do in penzance,66,msmarco_dist_3103_7,12.839703271834097,0
q_1,what is there to do in penzance,67,msmarco_dist_9484_2,12.830884798370501,0
q_1,what is there to do in penzance,68,msmarco_dist_897_3,12.82384256053465,0
q_1,what is there to do in penzance,69,msmarco_dist_2864_4,12.817455509450854,0
q_1,what is there to do in penzance,70,msmarco_dist_5773_0,12.787377561271525,0
q_1,what is there to do in penzance,71,msmarco_dist_1014_6,12.78699254628971,0
q_1,what is there to do in penzance,72,msmarco_120_5,12.759055438727813,0
q_1,what is there to do in penzance,73,msmarco_dist_6813_2,12.755626019625897,0
q_1,what is there to do in penzance,74,msmarco_5_6,12.742518986735899,0
q_1,what is there to do in penzance,75,msmarco_dist_7033_1,12.73488084485041,0
q_1,what is there to do in penzance,76,msmarco_dist_3460_9,12.725044442478552,0
q_1,what is there to do in penzance,77,msmarco_dist_2073_8,12.723599190726606,0
q_1,what is there to do in penzance,78,msmarco_287_1,12.71071853323069,0
q_1,what is there to do in penzance,79,msmarco_172_4,12.707220021315482,0
q_1,what is there to do in penzance,80,msmarco_285_1,12.707220021315482,0
q_1,what is there to do in penzance,81,msmarco_53_5,12.696948267569507,0
q_1,what is there to do in penzance,82,msmarco_16_3,12.686616511940077,0
q_1,what is there to do in penzance,83,msmarco_dist_7961_8,12.676617302175035,0
q_1,what is there to do in penzance,84,msmarco_89_3,12.653301588302533,0
q_1,what is there to do in penzance,85,msmarco_119_2,12.642219886022524,0
q_1,what is there to do in penzance,86,msmarco_128_0,12.639890423394823,0
q_1,what is there to do in penzance,87,msmarco_287_4,12.637868484849477,0
q_1,what is there to do in penzance,88,msmarco_dist_3161_2,12.636567122862246,0
q_1,what is there to do in penzance,89,msmarco_dist_1036_4,12.635222954188702,0
q_1,what is there to do in penzance,90,msmarco_dist_8609_3,12.61668868789985,0
q_1,what is there to do in penzance,91,msmarco_dist_5701_1,12.587871382469242,0
q_1,what is there to do in penzance,92,msmarco_45_7,12.586791313053816,0
q_1,what is there to do in penzance,93,msmarco_18_2,12.574206311647373,0
q_1,what is there to do in penzance,94,msmarco_dist_3915_7,12.572811158709824,0
q_1,what is there to do in penzance,95,msmarco_dist_3587_5,12.571816057878674,0
q_1,what is there to do in penzance,96,msmarco_89_7,12.563225394584897,0
q_1,what is there to do in penzance,97,msmarco_dist_2179_7,12.562859768552583,0
q_1,what is there to do in penzance,98,msmarco_dist_7538_3,12.521276616344693,0
q_1,what is there to do in penzance,99,msmarco_211_5,12.520661687637189,0
q_1,what is there to do in penzance,100,msmarco_252_6,12.514689031668999,0
q_2,warburtons bread calories per slice,1,msmarco_2_4,34.44069702097004,0
q_2,warburtons bread calories per slice,2,msmarco_2_1,27.72462767608063,0
q_2,warburtons bread calories per slice,3,msmarco_2_3,27.24650392876002,1
q_2,warburtons bread calories per slice,4,msmarco_2_5,14.923998224115058,0
q_2,warburtons bread calories per slice,5,msmarco_dist_5703_8,14.847864993579826,0
q_2,warburtons bread calories per slice,6,msmarco_2_7,14.724774079196793,0
q_2,warburtons bread calories per slice,7,msmarco_dist_1508_5,12.09989228706301,0
q_2,warburtons bread calories per slice,8,msmarco_dist_5703_0,11.824979746732451,0
q_2,warburtons bread calories per slice,9,msmarco_167_4,11.719145397213698,0
q_2,warburtons bread calories per slice,10,msmarco_167_6,11.202512495026234,0
q_2,warburtons bread calories per slice,11,msmarco_dist_1508_6,10.736679036672655,0
q_2,warburtons bread calories per slice,12,msmarco_dist_834_7,10.68898543607334,0
q_2,warburtons bread calories per slice,13,msmarco_167_1,10.629773641049033,0
q_2,warburtons bread calories per slice,14,msmarco_dist_1508_8,10.5184664814706,0
q_2,warburtons bread calories per slice,15,msmarco_dist_1508_1,10.51710314381043,0
q_2,warburtons bread calories per slice,16,msmarco_dist_1014_1,10.403255274956798,0
q_2,warburtons bread calories per slice,17,msmarco_dist_5703_5,9.799726072456226,0
q_2,warburtons bread calories per slice,18,msmarco_dist_1508_4,9.713379708221439,0
q_2,warburtons bread calories per slice,19,msmarco_167_5,9.615496278082285,0
q_2,warburtons bread calories per slice,20,msmarco_dist_1054_2,9.012733313254252,0
q_2,warburtons bread calories per slice,21,msmarco_dist_1508_0,8.98307344056845,0
q_2,warburtons bread calories per slice,22,msmarco_dist_1014_5,8.925342438362868,0
q_2,warburtons bread calories per slice,23,msmarco_dist_1508_7,8.817700767206397,0
q_2,warburtons bread calories per slice,24,msmarco_dist_1508_2,8.777324494563974,0
q_2,warburtons bread calories per slice,25,msmarco_dist_1508_3,8.599521863296237,0
q_2,warburtons bread calories per slice,26,msmarco_dist_5703_4,8.599521863296237,0
q_2,warburtons bread calories per slice,27,msmarco_dist_4078_4,8.54277346240282,0
q_2,warburtons bread calories per slice,28,msmarco_167_0,8.211601665659016,0
q_2,warburtons bread calories per slice,29,msmarco_dist_834_6,8.097030812494255,0
q_2,warburtons bread calories per slice,30,msmarco_dist_1054_4,8.082318133010144,0
q_2,warburtons bread calories per slice,31,msmarco_2_2,8.053891120922291,0
q_2,warburtons bread calories per slice,32,msmarco_dist_5703_7,7.999975421953149,0
q_2,warburtons bread calories per slice,33,msmarco_dist_7911_4,7.935914114730729,0
q_2,warburtons bread calories per slice,34,msmarco_dist_6479_5,7.914987171632876,0
q_2,warburtons bread calories per slice,35,msmarco_167_7,7.881901302350655,0
q_2,warburtons bread calories per slice,36,msmarco_dist_834_4,7.845426116236771,0
q_2,warburtons bread calories per slice,37,msmarco_167_3,7.803571867226955,0
q_2,warburtons bread calories per slice,38,msmarco_dist_5703_1,7.625258774129973,0
q_2,warburtons bread calories per slice,39,msmarco_dist_1054_8,7.557263102271589,0
q_2,warburtons bread calories per slice,40,msmarco_dist_1054_6,7.386173192205476,0
q_2,warburtons bread calories per slice,41,msmarco_dist_834_2,7.363086659526403,0
q_2,warburtons bread calories per slice,42,msmarco_dist_7566_6,6.895884246223249,0
q_2,warburtons bread calories per slice,43,msmarco_76_4,6.802381447339997,0
q_2,warburtons bread calories per slice,44,msmarco_131_2,6.761975839074336,0
q_2,warburtons bread calories per slice,45,msmarco_dist_5703_2,6.48284376518834,0
q_2,warburtons bread calories per slice,46,msmarco_dist_7911_1,6.405893292055817,0
q_2,warburtons bread calories per slice,47,msmarco_dist_5703_3,6.403542939652942,0
q_2,warburtons bread calories per slice,48,msmarco_dist_5703_6,6.377538709469237,0
q_2,warburtons bread calories per slice,49,msmarco_dist_3262_8,6.225843070521368,0
q_2,warburtons bread calories per slice,50,msmarco_dist_2692_5,6.146176858922981,0
q_2,warburtons bread calories per slice,51,msmarco_dist_1054_5,6.128659197020104,0
q_2,warburtons bread calories per slice,52,msmarco_dist_2692_1,6.07281849798525,0
q_2,warburtons bread calories per slice,53,msmarco_dist_1054_3,6.034462723494304,0
q_2,warburtons bread calories per slice,54,msmarco_dist_2692_6,5.6669850102546535,0
q_2,warburtons bread calories per slice,55,msmarco_dist_1054_7,5.666870965313228,0
q_2,warburtons bread calories per slice,56,msmarco_2_6,5.635600415484384,0
q_2,warburtons bread calories per slice,57,msmarco_dist_2692_7,5.573862676251706,0
q_2,warburtons bread calories per slice,58,msmarco_dist_2692_8,5.543498293854895,0
q_2,warburtons bread calories per slice,59,msmarco_dist_8257_4,5.507117066432444,0
q_2,warburtons bread calories per slice,60,msmarco_dist_2692_2,5.396507222816392,0
q_2,warburtons bread calories per slice,61,msmarco_dist_8393_0,5.339870546891756,0
q_2,warburtons bread calories per slice,62,msmarco_dist_7741_1,4.925578165742518,0
q_2,warburtons bread calories per slice,63,msmarco_dist_1656_5,4.809433965085469,0
q_2,warburtons bread calories per slice,64,msmarco_dist_2830_5,4.755034406734196,0
q_2,warburtons bread calories per slice,65,msmarco_dist_2830_2,4.720184339428615,0
q_2,warburtons bread calories per slice,66,msmarco_dist_3943_2,4.686932383335804,0
q_2,warburtons bread calories per slice,67,msmarco_75_3,4.672582515711853,0
q_2,warburtons bread calories per slice,68,msmarco_dist_3454_2,4.672582515711853,0
q_2,warburtons bread calories per slice,69,msmarco_44_3,4.602131344056335,0
q_2,warburtons bread calories per slice,70,msmarco_dist_6889_8,4.582458237023999,0
q_2,warburtons bread calories per slice,71,msmarco_dist_1219_7,4.574542159374689,0
q_2,warburtons bread calories per slice,72,msmarco_dist_9113_9,4.550348494873712,0
q_2,warburtons bread calories per slice,73,msmarco_dist_9008_1,4.547281790701125,0
q_2,warburtons bread calories per slice,74,msmarco_dist_2988_1,4.543303746693849,0
q_2,warburtons bread calories per slice,75,msmarco_dist_1656_0,4.5337730808281185,0
q_2,warburtons bread calories per slice,76,msmarco_dist_4397_8,4.506679829386583,0
q_2,warburtons bread calories per slice,77,msmarco_dist_4065_3,4.493724264764338,0
q_2,warburtons bread calories per slice,78,msmarco_dist_8196_2,4.48548702061643,0
q_2,warburtons bread calories per slice,79,msmarco_dist_3943_0,4.454890013800539,0
q_2,warburtons bread calories per slice,80,msmarco_dist_2254_3,4.446302539746966,0
q_2,warburtons bread calories per slice,81,msmarco_dist_2830_3,4.443693790873761,0
q_2,warburtons bread calories per slice,82,msmarco_dist_5003_6,4.422217175455427,0
q_2,warburtons bread calories per slice,83,msmarco_60_1,4.420480587382829,0
q_2,warburtons bread calories per slice,84,msmarco_dist_299_0,4.420480587382829,0
q_2,warburtons bread calories per slice,85,msmarco_140_7,4.419470051874592,0
q_2,warburtons bread calories per slice,86,msmarco_60_5,4.40447767323871,0
q_2,warburtons bread calories per slice,87,msmarco_dist_4657_1,4.4029729951766186,0
q_2,warburtons bread calories per slice,88,msmarco_dist_1054_1,4.397451981094995,0
q_2,warburtons bread calories per slice,89,msmarco_246_8,4.353232138825803,0
q_2,warburtons bread calories per slice,90,msmarco_dist_4657_2,4.353232138825803,0
q_2,warburtons bread calories per slice,91,msmarco_dist_8196_1,4.352448082417851,0
q_2,warburtons bread calories per slice,92,msmarco_dist_5304_0,4.340362909688815,0
q_2,warburtons bread calories per slice,93,msmarco_dist_5284_2,4.329507861062557,0
q_2,warburtons bread calories per slice,94,msmarco_135_5,4.3041234024299975,0
q_2,warburtons bread calories per slice,95,msmarco_dist_8196_8,4.3041234024299975,0
q_2,warburtons bread calories per slice,96,msmarco_dist_8131_7,4.303644328005841,0
q_2,warburtons bread calories per slice,97,msmarco_dist_5371_7,4.293671293335783,0
q_2,warburtons bread calories per slice,98,msmarco_dist_4065_0,4.279508484205085,0
q_2,warburtons bread calories per slice,99,msmarco_109_2,4.2744302226490305,0
q_2,warburtons bread calories per slice,100,msmarco_43_8,4.267541798020083,0
q_3,when was winston churchill born,1,msmarco_3_6,31.373503619304884,0
q_3,when was winston churchill born,2,msmarco_3_3,31.266800140935917,0
q_3,when was winston churchill born,3,msmarco_3_1,28.487863386308128,0
q_3,when was winston churchill born,4,msmarco_3_8,26.95713528711815,0
q_3,when was winston churchill born,5,msmarco_3_7,25.16404658553105,0
q_3,when was winston churchill born,6,msmarco_3_2,24.09848442810148,1
q_3,when was winston churchill born,7,msmarco_3_4,16.928584258371473,0
q_3,when was winston churchill born,8,msmarco_3_5,16.806274350756354,0
q_3,when was winston churchill born,9,msmarco_3_0,15.497844696825627,0
q_3,when was winston churchill born,10,msmarco_dist_3812_4,15.313867727940483,0
q_3,when was winston churchill born,11,msmarco_dist_5293_1,11.740075435009992,0
q_3,when was winston churchill born,12,msmarco_224_0,11.469131382489188,0
q_3,when was winston churchill born,13,msmarco_dist_1196_2,11.116911129880238,0
q_3,when was winston churchill born,14,msmarco_dist_4910_5,10.753828346608339,0
q_3,when was winston churchill born,15,msmarco_196_7,10.673769185474212,0
q_3,when was winston churchill born,16,msmarco_dist_5293_0,10.385951946653506,0
q_3,when was winston churchill born,17,msmarco_224_3,10.350807610685512,0
q_3,when was winston churchill born,18,msmarco_224_2,10.157019681316726,0
q_3,when was winston churchill born,19,msmarco_224_4,10.091063442561639,0
q_3,when was winston churchill born,20,msmarco_dist_5828_8,9.93118463664976,0
q_3,when was winston churchill born,21,msmarco_dist_3326_0,9.8843156718668,0
q_3,when was winston churchill born,22,msmarco_141_0,9.627554765575056,0
q_3,when was winston churchill born,23,msmarco_dist_9033_8,9.45887998063884,0
q_3,when was winston churchill born,24,msmarco_141_2,9.350629452444279,0
q_3,when was winston churchill born,25,msmarco_47_2,9.15683280564258,0
q_3,when was winston churchill born,26,msmarco_47_4,9.15683280564258,0
q_3,when was winston churchill born,27,msmarco_dist_1196_7,9.144895074807135,0
q_3,when was winston churchill born,28,msmarco_dist_1196_0,9.069798888950707,0
q_3,when was winston churchill born,29,msmarco_dist_1196_3,9.016888024794417,0
q_3,when was winston churchill born,30,msmarco_141_4,8.909656665038284,0
q_3,when was winston churchill born,31,msmarco_dist_5293_2,8.630509675525666,0
q_3,when was winston churchill born,32,msmarco_dist_9472_4,8.61628582331098,0
q_3,when was winston churchill born,33,msmarco_dist_9472_3,8.547541945751655,0
q_3,when was winston churchill born,34,msmarco_dist_4910_2,8.449352244429882,0
q_3,when was winston churchill born,35,msmarco_dist_5293_5,8.341715995856333,0
q_3,when was winston churchill born,36,msmarco_141_5,8.341685906264097,0
q_3,when was winston churchill born,37,msmarco_224_1,8.338370365204556,0
q_3,when was winston churchill born,38,msmarco_dist_4910_7,8.275253129612027,0
q_3,when was winston churchill born,39,msmarco_dist_5293_3,8.236866275835364,0
q_3,when was winston churchill born,40,msmarco_dist_3326_7,8.209870127345914,0
q_3,when was winston churchill born,41,msmarco_dist_3326_8,8.209870127345914,0
q_3,when was winston churchill born,42,msmarco_dist_4910_4,8.185451964492085,0
q_3,when was winston churchill born,43,msmarco_dist_4910_6,8.185451964492085,0
q_3,when was winston churchill born,44,msmarco_dist_9215_1,8.082155462752684,0
q_3,when was winston churchill born,45,msmarco_dist_9472_1,7.958353450554409,0
q_3,when was winston churchill born,46,msmarco_dist_9472_2,7.7665137025764075,0
q_3,when was winston churchill born,47,msmarco_dist_9472_6,7.705391875877126,0
q_3,when was winston churchill born,48,msmarco_219_7,7.553394753811002,0
q_3,when was winston churchill born,49,msmarco_dist_9472_7,7.530697338768786,0
q_3,when was winston churchill born,50,msmarco_dist_4233_8,7.454608184155057,0
q_3,when was winston churchill born,51,msmarco_dist_6908_1,7.426547632380988,0
q_3,when was winston churchill born,52,msmarco_219_5,7.412578264034851,0
q_3,when was winston churchill born,53,msmarco_180_5,7.3921878212056145,0
q_3,when was winston churchill born,54,msmarco_dist_1196_8,7.339970499581035,0
q_3,when was winston churchill born,55,msmarco_dist_1196_1,7.18765294702216,0
q_3,when was winston churchill born,56,msmarco_dist_9472_8,7.019043410892612,0
q_3,when was winston churchill born,57,msmarco_dist_7756_0,6.983382035213622,0
q_3,when was winston churchill born,58,msmarco_141_1,6.935816666586437,0
