query_id,query_text,rank,doc_id,score,is_relevant
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,37,12994780,0.42890065908432007,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,38,37949139,0.4287646412849426,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,39,26652147,0.4284147620201111,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,40,9588931,0.42642179131507874,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,41,21993510,0.42601490020751953,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,42,35962023,0.42480504512786865,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,43,39187170,0.4235420525074005,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,44,23245050,0.42296692728996277,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,45,25050364,0.4228827655315399,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,46,19185192,0.42093682289123535,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,47,52865789,0.42007794976234436,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,48,18537148,0.4197539687156677,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,49,13466622,0.419566810131073,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,50,23397658,0.4193989932537079,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,51,36558211,0.41844695806503296,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,52,21547032,0.41841432452201843,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,53,3419709,0.4175252318382263,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,54,36654066,0.41344350576400757,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,55,21046889,0.4077153205871582,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,56,1907601,0.4076434373855591,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,57,12280462,0.40700721740722656,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,58,4841908,0.406634122133255,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,59,17150648,0.40544021129608154,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,60,34582256,0.403428316116333,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,61,5389095,0.40161728858947754,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,62,4641348,0.40005362033843994,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,63,43566999,0.39944717288017273,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,64,31564409,0.398934006690979,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,65,36889513,0.3989046812057495,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,66,25183830,0.39795273542404175,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,67,11738716,0.3975250720977783,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,68,20363389,0.39707663655281067,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,69,22800314,0.39655372500419617,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,70,32322418,0.39634716510772705,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,71,41310252,0.3939693868160248,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,72,13774178,0.3939054608345032,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,73,34603465,0.3933413326740265,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,74,3621011,0.392372727394104,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,75,11742219,0.3908628225326538,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,76,20288322,0.386158287525177,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,77,4500832,0.3851674795150757,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,78,38025907,0.3845466375350952,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,79,18557974,0.38421007990837097,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,80,41790911,0.3840269446372986,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,81,25974070,0.38379421830177307,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,82,1507222,0.38314133882522583,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,83,15535511,0.382865309715271,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,84,39558597,0.38261109590530396,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,85,2225918,0.3807341158390045,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,86,16252863,0.38031885027885437,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,87,16256507,0.3799005150794983,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,88,19460822,0.37946879863739014,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,89,6108481,0.37926268577575684,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,90,79447,0.37824755907058716,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,91,14501880,0.37702345848083496,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,92,8604837,0.3766998052597046,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,93,24917562,0.3746695816516876,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,94,8458567,0.37433528900146484,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,95,18450716,0.37379997968673706,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,96,12207167,0.37355518341064453,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,97,970012,0.37253057956695557,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,98,2481032,0.37247252464294434,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,99,1360607,0.37218114733695984,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,100,10463997,0.3708815574645996,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,1,4709641,0.8349801301956177,1
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,2,22116439,0.7045929431915283,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,3,15347087,0.6874961853027344,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,4,22185730,0.6793795228004456,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,5,4459491,0.6148095726966858,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,6,4407385,0.5536880493164062,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,7,20937018,0.5517370700836182,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,8,739734,0.535254955291748,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,9,32922179,0.5215829610824585,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,10,8892905,0.4925376772880554,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,11,14434123,0.4925119876861572,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,12,54562433,0.480867475271225,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,13,10698739,0.4768521189689636,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,14,10795063,0.47678905725479126,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,15,9194077,0.4763057827949524,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,16,30351165,0.4700009524822235,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,17,14835068,0.46997395157814026,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,18,10207180,0.46950310468673706,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,19,24652030,0.46629124879837036,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,20,18852643,0.4614434242248535,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,21,1967410,0.4601289629936218,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,22,37450671,0.45485568046569824,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,23,1122198,0.449781596660614,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,24,22889972,0.44452807307243347,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,25,4446814,0.4443899989128113,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,26,36180468,0.444199800491333,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,27,6722522,0.4412558674812317,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,28,37205759,0.43971583247184753,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,29,6157371,0.43858882784843445,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,30,6492658,0.4375511705875397,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,31,13814480,0.4356480836868286,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,32,16966326,0.4333839416503906,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,33,23305547,0.430174320936203,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,34,31347396,0.4293278753757477,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,35,970012,0.42650097608566284,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,36,24530130,0.4243331849575043,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,37,11615242,0.4217222332954407,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,38,15836115,0.4211558997631073,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,39,13921783,0.4171523153781891,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,40,17333231,0.4156319499015808,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,41,11289247,0.4139172434806824,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,42,23901235,0.4133104085922241,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,43,7221410,0.41247081756591797,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,44,14362678,0.4123114347457886,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,45,19957813,0.4121677279472351,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,46,1964163,0.4104449152946472,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,47,20904154,0.4103338420391083,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,48,18038250,0.41029423475265503,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,49,1605196,0.4102801978588104,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,50,10790846,0.40904438495635986,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,51,13878124,0.4063670039176941,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,52,3113630,0.4062991440296173,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,53,4795303,0.4062374234199524,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,54,10012166,0.4055522680282593,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,55,2015929,0.40546196699142456,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,56,6947286,0.40458565950393677,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,57,37608303,0.4028918743133545,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,58,24989194,0.4018729627132416,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,59,29691654,0.39899492263793945,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,60,2601324,0.39856019616127014,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,61,11659421,0.3981155753135681,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,62,10482574,0.3976251184940338,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,63,1447990,0.3950155973434448,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,64,4361990,0.39484429359436035,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,65,44408494,0.3946315348148346,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,66,5260382,0.3917280435562134,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,67,14460402,0.39169877767562866,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,68,41239107,0.3906364440917969,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,69,23863576,0.3906000554561615,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,70,21199527,0.3905297517776489,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,71,3140772,0.3904479444026947,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,72,26336593,0.3899693489074707,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,73,3085264,0.38951918482780457,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,74,8551160,0.38893377780914307,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,75,10190462,0.3881399631500244,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,76,6259170,0.38798341155052185,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,77,24632480,0.38786780834198,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,78,4345605,0.3878544270992279,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,79,11428884,0.38769805431365967,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,80,24863571,0.38582727313041687,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,81,13072113,0.3852912485599518,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,82,16999023,0.3837158679962158,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,83,3230557,0.37990573048591614,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,84,17438862,0.3796265721321106,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,85,35777860,0.3785378932952881,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,86,17101262,0.3785242736339569,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,87,21866916,0.3771894872188568,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,88,26672703,0.3768445551395416,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,89,14874811,0.37405529618263245,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,90,39545358,0.37394624948501587,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,91,38023457,0.3730454742908478,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,92,980008,0.3725094199180603,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,93,14496749,0.3716214597225189,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,94,41782935,0.37128764390945435,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,95,25488034,0.37092459201812744,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,96,6123521,0.3697862923145294,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,97,37362689,0.36894142627716064,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,98,27078065,0.3680761158466339,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,99,28530299,0.36691009998321533,0
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,100,29806339,0.3666069805622101,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,1,12789595,0.4427611827850342,1
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,2,13906581,0.28257718682289124,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,3,24159217,0.24280931055545807,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,4,12584053,0.22733882069587708,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,5,2295434,0.22277063131332397,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,6,1338283,0.21962881088256836,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,7,22446093,0.21769806742668152,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,8,15041758,0.20678503811359406,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,9,6517267,0.20552656054496765,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,10,4506702,0.20478081703186035,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,11,10893238,0.2045731246471405,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,12,21790313,0.20234531164169312,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,13,38664102,0.19335997104644775,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,14,4857093,0.18982689082622528,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,15,4833016,0.18323726952075958,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,16,2659805,0.182994544506073,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,17,22467585,0.18064215779304504,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,18,143868995,0.1762954294681549,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,19,25493293,0.170991912484169,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,20,704526,0.1705123633146286,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,21,73136607,0.1651037037372589,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,22,63858430,0.1635061800479889,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,23,42373087,0.16233842074871063,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,24,20048431,0.16211163997650146,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,25,1642727,0.162065327167511,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,26,3654468,0.15958574414253235,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,27,37156349,0.15828344225883484,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,28,17877537,0.15715326368808746,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,29,72180760,0.15656587481498718,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,30,2276126,0.15178193151950836,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,31,17691617,0.1495460420846939,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,32,7034001,0.14762277901172638,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,33,108886332,0.14728347957134247,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,34,42278130,0.14603404700756073,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,35,39059143,0.14375436305999756,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,36,33417012,0.14296093583106995,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,37,79231308,0.14257323741912842,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,38,17077004,0.14173918962478638,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,39,45457778,0.14052531123161316,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,40,10509344,0.13974085450172424,0
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,41,12470783,0.13953179121017456,0
