query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,93,msmarco_dist_8677_1,-11.076569557189941,0
q_0,what is a hypothyroidism test done for,94,msmarco_168_1,-11.080387115478516,0
q_0,what is a hypothyroidism test done for,95,msmarco_dist_8174_1,-11.107497215270996,0
q_0,what is a hypothyroidism test done for,96,msmarco_dist_4768_6,-11.156343460083008,0
q_0,what is a hypothyroidism test done for,97,msmarco_dist_5773_3,-11.166465759277344,0
q_0,what is a hypothyroidism test done for,98,msmarco_dist_8677_4,-11.195180892944336,0
q_0,what is a hypothyroidism test done for,99,msmarco_17_0,-11.2044677734375,0
q_0,what is a hypothyroidism test done for,100,msmarco_dist_3937_2,-11.227411270141602,0
q_1,what is there to do in penzance,1,msmarco_1_5,8.191520690917969,0
q_1,what is there to do in penzance,2,msmarco_1_6,5.951601028442383,1
q_1,what is there to do in penzance,3,msmarco_1_1,5.039416790008545,1
q_1,what is there to do in penzance,4,msmarco_1_3,3.9034323692321777,0
q_1,what is there to do in penzance,5,msmarco_1_0,3.398028612136841,0
q_1,what is there to do in penzance,6,msmarco_1_7,3.1572158336639404,0
q_1,what is there to do in penzance,7,msmarco_1_4,2.6833388805389404,0
q_1,what is there to do in penzance,8,msmarco_1_2,2.6086745262145996,0
q_1,what is there to do in penzance,9,msmarco_188_4,-8.810417175292969,0
q_1,what is there to do in penzance,10,msmarco_dist_2730_2,-9.567184448242188,0
q_1,what is there to do in penzance,11,msmarco_dist_2730_1,-10.223388671875,0
q_1,what is there to do in penzance,12,msmarco_dist_397_2,-10.393805503845215,0
q_1,what is there to do in penzance,13,msmarco_243_7,-10.788748741149902,0
q_1,what is there to do in penzance,14,msmarco_dist_2730_4,-10.798084259033203,0
q_1,what is there to do in penzance,15,msmarco_dist_5477_6,-10.808708190917969,0
q_1,what is there to do in penzance,16,msmarco_dist_2730_0,-10.821683883666992,0
q_1,what is there to do in penzance,17,msmarco_190_3,-10.829493522644043,0
q_1,what is there to do in penzance,18,msmarco_dist_2730_3,-10.847502708435059,0
q_1,what is there to do in penzance,19,msmarco_dist_2925_1,-10.892267227172852,0
q_1,what is there to do in penzance,20,msmarco_dist_2730_6,-10.893716812133789,0
q_1,what is there to do in penzance,21,msmarco_dist_2759_1,-10.905720710754395,0
q_1,what is there to do in penzance,22,msmarco_dist_1736_4,-10.914515495300293,0
q_1,what is there to do in penzance,23,msmarco_243_4,-10.926370620727539,0
q_1,what is there to do in penzance,24,msmarco_dist_7864_2,-10.94476318359375,0
q_1,what is there to do in penzance,25,msmarco_dist_6054_5,-11.00159740447998,0
q_1,what is there to do in penzance,26,msmarco_dist_830_0,-11.010866165161133,0
q_1,what is there to do in penzance,27,msmarco_dist_2534_6,-11.021692276000977,0
q_1,what is there to do in penzance,28,msmarco_dist_7864_7,-11.031163215637207,0
q_1,what is there to do in penzance,29,msmarco_dist_8322_5,-11.049066543579102,0
q_1,what is there to do in penzance,30,msmarco_107_1,-11.061787605285645,0
q_1,what is there to do in penzance,31,msmarco_dist_13_5,-11.06845474243164,0
q_1,what is there to do in penzance,32,msmarco_dist_397_1,-11.06917953491211,0
q_1,what is there to do in penzance,33,msmarco_dist_830_6,-11.073118209838867,0
q_1,what is there to do in penzance,34,msmarco_dist_283_0,-11.074970245361328,0
q_1,what is there to do in penzance,35,msmarco_dist_397_8,-11.08355712890625,0
q_1,what is there to do in penzance,36,msmarco_dist_3290_7,-11.092823028564453,0
q_1,what is there to do in penzance,37,msmarco_dist_8523_9,-11.09399700164795,0
q_1,what is there to do in penzance,38,msmarco_dist_8219_7,-11.101724624633789,0
q_1,what is there to do in penzance,39,msmarco_243_5,-11.106152534484863,0
q_1,what is there to do in penzance,40,msmarco_dist_7864_3,-11.12855339050293,0
q_1,what is there to do in penzance,41,msmarco_dist_698_0,-11.131795883178711,0
q_1,what is there to do in penzance,42,msmarco_dist_8322_4,-11.131831169128418,0
q_1,what is there to do in penzance,43,msmarco_dist_8523_4,-11.149099349975586,0
q_1,what is there to do in penzance,44,msmarco_dist_1736_6,-11.150237083435059,0
q_1,what is there to do in penzance,45,msmarco_dist_8219_4,-11.160968780517578,0
q_1,what is there to do in penzance,46,msmarco_dist_7604_5,-11.164960861206055,0
q_1,what is there to do in penzance,47,msmarco_dist_830_8,-11.169754981994629,0
q_1,what is there to do in penzance,48,msmarco_dist_2343_4,-11.178400993347168,0
q_1,what is there to do in penzance,49,msmarco_243_2,-11.180294036865234,0
q_1,what is there to do in penzance,50,msmarco_dist_830_2,-11.192914962768555,0
q_1,what is there to do in penzance,51,msmarco_138_0,-11.19578742980957,0
q_1,what is there to do in penzance,52,msmarco_dist_7254_5,-11.200057029724121,0
q_1,what is there to do in penzance,53,msmarco_dist_8523_6,-11.208388328552246,0
q_1,what is there to do in penzance,54,msmarco_dist_8523_2,-11.210662841796875,0
q_1,what is there to do in penzance,55,msmarco_dist_8219_1,-11.222616195678711,0
q_1,what is there to do in penzance,56,msmarco_dist_8322_3,-11.226432800292969,0
q_1,what is there to do in penzance,57,msmarco_147_0,-11.226573944091797,0
q_1,what is there to do in penzance,58,msmarco_dist_830_5,-11.230892181396484,0
q_1,what is there to do in penzance,59,msmarco_188_6,-11.232057571411133,0
q_1,what is there to do in penzance,60,msmarco_113_4,-11.234832763671875,0
q_1,what is there to do in penzance,61,msmarco_204_1,-11.236199378967285,0
q_1,what is there to do in penzance,62,msmarco_dist_7254_6,-11.253114700317383,0
q_1,what is there to do in penzance,63,msmarco_dist_4396_5,-11.254520416259766,0
q_1,what is there to do in penzance,64,msmarco_dist_6054_3,-11.258487701416016,0
q_1,what is there to do in penzance,65,msmarco_138_5,-11.265439987182617,0
q_1,what is there to do in penzance,66,msmarco_dist_392_3,-11.268601417541504,0
q_1,what is there to do in penzance,67,msmarco_dist_7591_4,-11.277473449707031,0
q_1,what is there to do in penzance,68,msmarco_dist_4396_3,-11.281217575073242,0
q_1,what is there to do in penzance,69,msmarco_172_1,-11.287961959838867,0
q_1,what is there to do in penzance,70,msmarco_dist_6054_1,-11.290090560913086,0
q_1,what is there to do in penzance,71,msmarco_dist_4396_7,-11.292523384094238,0
q_1,what is there to do in penzance,72,msmarco_dist_3413_4,-11.29429817199707,0
q_1,what is there to do in penzance,73,msmarco_dist_1798_0,-11.300602912902832,0
q_1,what is there to do in penzance,74,msmarco_dist_1736_7,-11.300810813903809,0
q_1,what is there to do in penzance,75,msmarco_150_5,-11.301713943481445,0
q_1,what is there to do in penzance,76,msmarco_97_5,-11.306453704833984,0
q_1,what is there to do in penzance,77,msmarco_dist_8523_7,-11.322343826293945,0
q_1,what is there to do in penzance,78,msmarco_dist_8523_5,-11.322860717773438,0
q_1,what is there to do in penzance,79,msmarco_dist_8733_6,-11.32383918762207,0
q_1,what is there to do in penzance,80,msmarco_50_1,-11.333056449890137,0
q_1,what is there to do in penzance,81,msmarco_dist_6054_0,-11.343749046325684,0
q_1,what is there to do in penzance,82,msmarco_dist_6067_0,-11.348278999328613,0
q_1,what is there to do in penzance,83,msmarco_158_4,-11.350403785705566,0
q_1,what is there to do in penzance,84,msmarco_dist_4396_4,-11.357942581176758,0
q_1,what is there to do in penzance,85,msmarco_dist_4396_8,-11.357942581176758,0
q_1,what is there to do in penzance,86,msmarco_dist_4396_1,-11.357942581176758,0
q_1,what is there to do in penzance,87,msmarco_172_7,-11.369932174682617,0
q_1,what is there to do in penzance,88,msmarco_dist_3183_6,-11.372092247009277,0
q_1,what is there to do in penzance,89,msmarco_dist_2480_6,-11.373209953308105,0
q_1,what is there to do in penzance,90,msmarco_dist_600_0,-11.37686824798584,0
q_1,what is there to do in penzance,91,msmarco_dist_600_3,-11.377652168273926,0
q_1,what is there to do in penzance,92,msmarco_dist_5459_6,-11.391040802001953,0
q_1,what is there to do in penzance,93,msmarco_172_9,-11.394779205322266,0
q_1,what is there to do in penzance,94,msmarco_dist_7653_6,-11.39961051940918,0
q_1,what is there to do in penzance,95,msmarco_dist_2730_5,-11.400619506835938,0
q_1,what is there to do in penzance,96,msmarco_dist_392_2,-11.401447296142578,0
q_1,what is there to do in penzance,97,msmarco_dist_7033_4,-11.42306900024414,0
q_1,what is there to do in penzance,98,msmarco_dist_468_1,-11.424358367919922,0
q_1,what is there to do in penzance,99,msmarco_dist_10040_1,-11.458433151245117,0
q_1,what is there to do in penzance,100,msmarco_dist_468_5,-11.49266242980957,0
q_2,warburtons bread calories per slice,1,msmarco_2_3,9.445196151733398,1
q_2,warburtons bread calories per slice,2,msmarco_2_4,8.842769622802734,0
q_2,warburtons bread calories per slice,3,msmarco_2_1,6.832416534423828,0
q_2,warburtons bread calories per slice,4,msmarco_2_6,0.6148959398269653,0
q_2,warburtons bread calories per slice,5,msmarco_2_2,-3.9033477306365967,0
q_2,warburtons bread calories per slice,6,msmarco_dist_5703_8,-6.513254165649414,0
q_2,warburtons bread calories per slice,7,msmarco_dist_1054_6,-9.848052978515625,0
q_2,warburtons bread calories per slice,8,msmarco_dist_4078_4,-10.054641723632812,0
q_2,warburtons bread calories per slice,9,msmarco_dist_8257_4,-10.072460174560547,0
q_2,warburtons bread calories per slice,10,msmarco_167_6,-10.15472412109375,0
q_2,warburtons bread calories per slice,11,msmarco_dist_5703_0,-10.44882583618164,0
q_2,warburtons bread calories per slice,12,msmarco_dist_1054_8,-10.471285820007324,0
q_2,warburtons bread calories per slice,13,msmarco_dist_1508_5,-10.517208099365234,0
q_2,warburtons bread calories per slice,14,msmarco_dist_1508_6,-10.602021217346191,0
q_2,warburtons bread calories per slice,15,msmarco_167_5,-10.60675048828125,0
q_2,warburtons bread calories per slice,16,msmarco_167_4,-10.655014038085938,0
q_2,warburtons bread calories per slice,17,msmarco_167_0,-10.719636917114258,0
q_2,warburtons bread calories per slice,18,msmarco_dist_5703_1,-10.725687026977539,0
q_2,warburtons bread calories per slice,19,msmarco_dist_1508_1,-10.822978973388672,0
q_2,warburtons bread calories per slice,20,msmarco_dist_1508_2,-10.853873252868652,0
q_2,warburtons bread calories per slice,21,msmarco_dist_1508_4,-10.8648681640625,0
q_2,warburtons bread calories per slice,22,msmarco_dist_1054_3,-10.886303901672363,0
q_2,warburtons bread calories per slice,23,msmarco_dist_1054_5,-10.90622329711914,0
q_2,warburtons bread calories per slice,24,msmarco_167_7,-10.930434226989746,0
q_2,warburtons bread calories per slice,25,msmarco_dist_1508_8,-10.944127082824707,0
q_2,warburtons bread calories per slice,26,msmarco_dist_5703_5,-10.965982437133789,0
q_2,warburtons bread calories per slice,27,msmarco_167_1,-10.970505714416504,0
q_2,warburtons bread calories per slice,28,msmarco_dist_7911_4,-10.980268478393555,0
q_2,warburtons bread calories per slice,29,msmarco_dist_5701_3,-10.983976364135742,0
q_2,warburtons bread calories per slice,30,msmarco_dist_5703_2,-10.990365982055664,0
q_2,warburtons bread calories per slice,31,msmarco_dist_1054_7,-10.995843887329102,0
q_2,warburtons bread calories per slice,32,msmarco_dist_1054_4,-10.999099731445312,0
q_2,warburtons bread calories per slice,33,msmarco_dist_7911_6,-11.006776809692383,0
q_2,warburtons bread calories per slice,34,msmarco_dist_1508_7,-11.0114164352417,0
q_2,warburtons bread calories per slice,35,msmarco_dist_4940_5,-11.021638870239258,0
q_2,warburtons bread calories per slice,36,msmarco_226_7,-11.04202938079834,0
q_2,warburtons bread calories per slice,37,msmarco_dist_4078_0,-11.046693801879883,0
q_2,warburtons bread calories per slice,38,msmarco_dist_1508_0,-11.07231330871582,0
q_2,warburtons bread calories per slice,39,msmarco_131_3,-11.0904541015625,0
q_2,warburtons bread calories per slice,40,msmarco_dist_5703_6,-11.100217819213867,0
q_2,warburtons bread calories per slice,41,msmarco_dist_8219_6,-11.101030349731445,0
q_2,warburtons bread calories per slice,42,msmarco_dist_7911_2,-11.109834671020508,0
q_2,warburtons bread calories per slice,43,msmarco_dist_2626_9,-11.116026878356934,0
q_2,warburtons bread calories per slice,44,msmarco_dist_9113_9,-11.120970726013184,0
q_2,warburtons bread calories per slice,45,msmarco_dist_7911_5,-11.121637344360352,0
q_2,warburtons bread calories per slice,46,msmarco_dist_6479_5,-11.128194808959961,0
q_2,warburtons bread calories per slice,47,msmarco_dist_7911_1,-11.137384414672852,0
q_2,warburtons bread calories per slice,48,msmarco_dist_5703_7,-11.141468048095703,0
q_2,warburtons bread calories per slice,49,msmarco_131_2,-11.149860382080078,0
q_2,warburtons bread calories per slice,50,msmarco_dist_5703_3,-11.150030136108398,0
q_2,warburtons bread calories per slice,51,msmarco_dist_7756_1,-11.156652450561523,0
q_2,warburtons bread calories per slice,52,msmarco_dist_3262_8,-11.171636581420898,0
q_2,warburtons bread calories per slice,53,msmarco_dist_8523_9,-11.174428939819336,0
q_2,warburtons bread calories per slice,54,msmarco_dist_8257_2,-11.177248001098633,0
q_2,warburtons bread calories per slice,55,msmarco_dist_9927_2,-11.181265830993652,0
q_2,warburtons bread calories per slice,56,msmarco_131_8,-11.181807518005371,0
q_2,warburtons bread calories per slice,57,msmarco_dist_7549_0,-11.185672760009766,0
q_2,warburtons bread calories per slice,58,msmarco_dist_9113_2,-11.18696403503418,0
q_2,warburtons bread calories per slice,59,msmarco_dist_7549_5,-11.187435150146484,0
q_2,warburtons bread calories per slice,60,msmarco_dist_1054_1,-11.187828063964844,0
q_2,warburtons bread calories per slice,61,msmarco_dist_3262_2,-11.193359375,0
q_2,warburtons bread calories per slice,62,msmarco_2_0,-11.203258514404297,0
q_2,warburtons bread calories per slice,63,msmarco_dist_7119_7,-11.213014602661133,0
q_2,warburtons bread calories per slice,64,msmarco_167_3,-11.215093612670898,0
q_2,warburtons bread calories per slice,65,msmarco_87_6,-11.216940879821777,0
q_2,warburtons bread calories per slice,66,msmarco_dist_8257_0,-11.221696853637695,0
q_2,warburtons bread calories per slice,67,msmarco_dist_7119_5,-11.222648620605469,0
q_2,warburtons bread calories per slice,68,msmarco_dist_8523_1,-11.224576950073242,0
q_2,warburtons bread calories per slice,69,msmarco_dist_7119_8,-11.228788375854492,0
q_2,warburtons bread calories per slice,70,msmarco_dist_7119_1,-11.231169700622559,0
q_2,warburtons bread calories per slice,71,msmarco_dist_5701_0,-11.237174987792969,0
q_2,warburtons bread calories per slice,72,msmarco_dist_7549_2,-11.239265441894531,0
q_2,warburtons bread calories per slice,73,msmarco_dist_9113_7,-11.24244499206543,0
q_2,warburtons bread calories per slice,74,msmarco_dist_9113_6,-11.242742538452148,0
q_2,warburtons bread calories per slice,75,msmarco_dist_8257_7,-11.245591163635254,0
q_2,warburtons bread calories per slice,76,msmarco_dist_9113_0,-11.249380111694336,0
q_2,warburtons bread calories per slice,77,msmarco_dist_1286_1,-11.25101089477539,0
q_2,warburtons bread calories per slice,78,msmarco_dist_4512_7,-11.253997802734375,0
q_2,warburtons bread calories per slice,79,msmarco_dist_6695_7,-11.261672973632812,0
q_2,warburtons bread calories per slice,80,msmarco_dist_8257_6,-11.273368835449219,0
q_2,warburtons bread calories per slice,81,msmarco_dist_8257_1,-11.279979705810547,0
q_2,warburtons bread calories per slice,82,msmarco_131_0,-11.285224914550781,0
q_2,warburtons bread calories per slice,83,msmarco_131_7,-11.285877227783203,0
q_2,warburtons bread calories per slice,84,msmarco_dist_1054_2,-11.286161422729492,0
q_2,warburtons bread calories per slice,85,msmarco_dist_9481_4,-11.287755966186523,0
q_2,warburtons bread calories per slice,86,msmarco_dist_6695_0,-11.297344207763672,0
q_2,warburtons bread calories per slice,87,msmarco_dist_7119_6,-11.307577133178711,0
q_2,warburtons bread calories per slice,88,msmarco_dist_8257_5,-11.308876037597656,0
q_2,warburtons bread calories per slice,89,msmarco_dist_4019_7,-11.316377639770508,0
q_2,warburtons bread calories per slice,90,msmarco_dist_7119_2,-11.338555335998535,0
q_2,warburtons bread calories per slice,91,msmarco_dist_909_3,-11.341349601745605,0
q_2,warburtons bread calories per slice,92,msmarco_dist_6695_3,-11.343995094299316,0
q_2,warburtons bread calories per slice,93,msmarco_dist_8257_3,-11.345724105834961,0
q_2,warburtons bread calories per slice,94,msmarco_dist_6695_8,-11.345808982849121,0
q_2,warburtons bread calories per slice,95,msmarco_dist_1284_2,-11.34943962097168,0
q_2,warburtons bread calories per slice,96,msmarco_dist_1071_4,-11.357904434204102,0
q_2,warburtons bread calories per slice,97,msmarco_dist_8523_8,-11.367831230163574,0
q_2,warburtons bread calories per slice,98,msmarco_dist_6695_2,-11.384336471557617,0
q_2,warburtons bread calories per slice,99,msmarco_dist_7549_6,-11.39030647277832,0
q_2,warburtons bread calories per slice,100,msmarco_296_2,-11.405011177062988,0
q_3,when was winston churchill born,1,msmarco_3_7,10.34276008605957,0
q_3,when was winston churchill born,2,msmarco_3_2,10.110954284667969,1
q_3,when was winston churchill born,3,msmarco_3_5,10.099139213562012,0
q_3,when was winston churchill born,4,msmarco_3_1,10.080005645751953,0
q_3,when was winston churchill born,5,msmarco_3_3,9.815366744995117,0
q_3,when was winston churchill born,6,msmarco_3_0,9.74235725402832,0
q_3,when was winston churchill born,7,msmarco_3_6,9.47321891784668,0
q_3,when was winston churchill born,8,msmarco_3_4,9.357320785522461,0
q_3,when was winston churchill born,9,msmarco_3_8,8.78451919555664,0
q_3,when was winston churchill born,10,msmarco_dist_3326_0,-5.527827739715576,0
q_3,when was winston churchill born,11,msmarco_dist_5293_2,-5.866045951843262,0
q_3,when was winston churchill born,12,msmarco_dist_9472_1,-6.188686370849609,0
q_3,when was winston churchill born,13,msmarco_dist_5293_0,-6.201886177062988,0
q_3,when was winston churchill born,14,msmarco_dist_9472_3,-6.386590957641602,0
q_3,when was winston churchill born,15,msmarco_dist_5293_4,-6.842442035675049,0
q_3,when was winston churchill born,16,msmarco_dist_5293_5,-7.074163436889648,0
q_3,when was winston churchill born,17,msmarco_dist_9472_6,-7.081797122955322,0
q_3,when was winston churchill born,18,msmarco_dist_5293_3,-7.1567559242248535,0
q_3,when was winston churchill born,19,msmarco_dist_5293_6,-7.331695079803467,0
q_3,when was winston churchill born,20,msmarco_dist_5293_1,-7.353385925292969,0
q_3,when was winston churchill born,21,msmarco_dist_9472_4,-7.376288890838623,0
q_3,when was winston churchill born,22,msmarco_dist_9215_1,-7.577868938446045,0
q_3,when was winston churchill born,23,msmarco_141_4,-7.749138832092285,0
q_3,when was winston churchill born,24,msmarco_dist_9402_8,-7.872540473937988,0
q_3,when was winston churchill born,25,msmarco_dist_9472_2,-7.883327007293701,0
q_3,when was winston churchill born,26,msmarco_141_3,-8.123062133789062,0
q_3,when was winston churchill born,27,msmarco_141_5,-8.244787216186523,0
q_3,when was winston churchill born,28,msmarco_dist_9472_8,-8.357000350952148,0
q_3,when was winston churchill born,29,msmarco_dist_1196_3,-8.481955528259277,0
q_3,when was winston churchill born,30,msmarco_219_5,-8.596585273742676,0
q_3,when was winston churchill born,31,msmarco_dist_4910_2,-8.94597339630127,0
q_3,when was winston churchill born,32,msmarco_dist_1196_1,-8.9463472366333,0
q_3,when was winston churchill born,33,msmarco_37_7,-9.136909484863281,0
q_3,when was winston churchill born,34,msmarco_dist_9464_4,-9.210301399230957,0
q_3,when was winston churchill born,35,msmarco_180_5,-9.332527160644531,0
q_3,when was winston churchill born,36,msmarco_dist_9472_7,-9.478958129882812,0
q_3,when was winston churchill born,37,msmarco_dist_1196_8,-9.50812816619873,0
q_3,when was winston churchill born,38,msmarco_141_2,-9.555356979370117,0
q_3,when was winston churchill born,39,msmarco_225_0,-9.566448211669922,0
q_3,when was winston churchill born,40,msmarco_dist_1196_0,-9.629838943481445,0
q_3,when was winston churchill born,41,msmarco_dist_1196_2,-9.680679321289062,0
q_3,when was winston churchill born,42,msmarco_47_4,-9.713539123535156,0
q_3,when was winston churchill born,43,msmarco_180_0,-9.862029075622559,0
q_3,when was winston churchill born,44,msmarco_dist_1196_4,-9.876222610473633,0
q_3,when was winston churchill born,45,msmarco_dist_1196_7,-9.896060943603516,0
q_3,when was winston churchill born,46,msmarco_224_4,-10.192357063293457,0
q_3,when was winston churchill born,47,msmarco_180_3,-10.19743537902832,0
