query_id,query_text,rank,doc_id,score,is_relevant
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",33,15570962,-5.502867698669434,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",34,11117679,-5.602262496948242,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",35,461550,-5.603338241577148,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",36,15153602,-5.692325592041016,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",37,2359152,-5.776406288146973,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",38,24237492,-5.9038543701171875,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",39,1067605,-6.11379337310791,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",40,2454002,-6.147479057312012,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",41,7211056,-6.209733486175537,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",42,4325398,-6.2099151611328125,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",43,44409062,-6.266796588897705,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",44,27158570,-6.2734198570251465,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",45,13123189,-6.322686672210693,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",46,13914198,-6.370636463165283,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",47,2402323,-6.425171852111816,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",48,41782935,-6.4751787185668945,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",49,27408104,-6.488513946533203,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",50,1265945,-6.547171115875244,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",51,13949015,-6.664597511291504,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",52,1286352,-6.779368877410889,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",53,36713289,-6.781841278076172,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",54,4421746,-6.876425743103027,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",55,15286783,-6.879884719848633,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",56,45200347,-7.0238776206970215,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",57,9650982,-7.025005340576172,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",58,24144677,-7.048296928405762,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",59,7059897,-7.074621200561523,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",60,2608447,-7.09835958480835,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",61,54561709,-7.11642599105835,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",62,9872468,-7.247539520263672,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",63,13791788,-7.280706882476807,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",64,10766688,-7.568694114685059,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",65,5650232,-7.620696067810059,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",66,2095573,-7.665900230407715,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",67,9704467,-7.7205939292907715,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",68,2601135,-7.7551422119140625,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",69,810480,-7.77388858795166,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",70,6078882,-7.787018299102783,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",71,32770503,-7.932865142822266,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",72,4489217,-7.997737407684326,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",73,2374637,-8.00058364868164,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",74,12030680,-8.058731079101562,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",75,11244195,-8.064830780029297,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",76,7838799,-8.070423126220703,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",77,2722988,-8.203239440917969,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",78,7020505,-8.335319519042969,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",79,24896957,-8.405740737915039,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",80,6128334,-8.417047500610352,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",81,14717213,-8.493756294250488,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",82,3444507,-8.569700241088867,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",83,35861290,-8.580158233642578,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",84,13618987,-8.585386276245117,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",85,6535392,-8.611162185668945,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",86,18236313,-8.700510025024414,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",87,20399078,-8.77028751373291,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",88,13905670,-8.8262357711792,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",89,41852733,-8.84467601776123,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",90,3662132,-8.866863250732422,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",91,19293654,-8.877521514892578,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",92,14464451,-8.935676574707031,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",93,22067786,-9.087322235107422,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",94,6503534,-9.237483024597168,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",95,15617300,-9.425479888916016,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",96,26996935,-9.716424942016602,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",97,9505402,-9.853681564331055,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",98,4465608,-9.93586540222168,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",99,84784389,-9.959219932556152,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",100,7324039,-10.659173965454102,0
5,1/2000 in UK have abnormal PrP positivity.,1,13734012,0.2888861298561096,1
5,1/2000 in UK have abnormal PrP positivity.,2,18617259,-2.382032632827759,0
5,1/2000 in UK have abnormal PrP positivity.,3,5850219,-5.015410423278809,0
5,1/2000 in UK have abnormal PrP positivity.,4,23124332,-5.096864223480225,0
5,1/2000 in UK have abnormal PrP positivity.,5,3413083,-6.791869640350342,0
5,1/2000 in UK have abnormal PrP positivity.,6,68317730,-6.908527374267578,0
5,1/2000 in UK have abnormal PrP positivity.,7,21550246,-7.493607521057129,0
5,1/2000 in UK have abnormal PrP positivity.,8,7602348,-7.521312713623047,0
5,1/2000 in UK have abnormal PrP positivity.,9,12442311,-7.93770694732666,0
5,1/2000 in UK have abnormal PrP positivity.,10,841371,-8.089309692382812,0
5,1/2000 in UK have abnormal PrP positivity.,11,27063470,-8.11686897277832,0
5,1/2000 in UK have abnormal PrP positivity.,12,75636923,-8.15564250946045,0
5,1/2000 in UK have abnormal PrP positivity.,13,46695481,-8.255040168762207,0
5,1/2000 in UK have abnormal PrP positivity.,14,29955650,-8.379437446594238,0
5,1/2000 in UK have abnormal PrP positivity.,15,6710713,-8.391255378723145,0
5,1/2000 in UK have abnormal PrP positivity.,16,19945096,-8.47104549407959,0
5,1/2000 in UK have abnormal PrP positivity.,17,10984005,-8.568246841430664,0
5,1/2000 in UK have abnormal PrP positivity.,18,19824183,-8.846458435058594,0
5,1/2000 in UK have abnormal PrP positivity.,19,27889071,-8.88526725769043,0
5,1/2000 in UK have abnormal PrP positivity.,20,25451374,-9.014920234680176,0
5,1/2000 in UK have abnormal PrP positivity.,21,22194407,-9.094404220581055,0
5,1/2000 in UK have abnormal PrP positivity.,22,11880289,-9.113752365112305,0
5,1/2000 in UK have abnormal PrP positivity.,23,15663829,-9.19052791595459,0
5,1/2000 in UK have abnormal PrP positivity.,24,2058909,-9.22840690612793,0
5,1/2000 in UK have abnormal PrP positivity.,25,5641851,-9.286930084228516,0
5,1/2000 in UK have abnormal PrP positivity.,26,25806385,-9.368032455444336,0
5,1/2000 in UK have abnormal PrP positivity.,27,76415938,-9.423989295959473,0
5,1/2000 in UK have abnormal PrP positivity.,28,24276304,-9.440152168273926,0
5,1/2000 in UK have abnormal PrP positivity.,29,6503534,-9.487191200256348,0
5,1/2000 in UK have abnormal PrP positivity.,30,4647303,-9.490297317504883,0
5,1/2000 in UK have abnormal PrP positivity.,31,6490571,-9.49072551727295,0
5,1/2000 in UK have abnormal PrP positivity.,32,37619697,-9.558717727661133,0
5,1/2000 in UK have abnormal PrP positivity.,33,25355575,-9.612894058227539,0
5,1/2000 in UK have abnormal PrP positivity.,34,46277811,-9.639459609985352,0
5,1/2000 in UK have abnormal PrP positivity.,35,33257464,-9.646073341369629,0
5,1/2000 in UK have abnormal PrP positivity.,36,13791044,-9.752787590026855,0
5,1/2000 in UK have abnormal PrP positivity.,37,16760369,-9.890680313110352,0
5,1/2000 in UK have abnormal PrP positivity.,38,457630,-9.892125129699707,0
5,1/2000 in UK have abnormal PrP positivity.,39,8512633,-9.897567749023438,0
5,1/2000 in UK have abnormal PrP positivity.,40,4449524,-9.91240406036377,0
5,1/2000 in UK have abnormal PrP positivity.,41,29185044,-9.928092002868652,0
5,1/2000 in UK have abnormal PrP positivity.,42,456304,-9.94304084777832,0
5,1/2000 in UK have abnormal PrP positivity.,43,4414547,-9.96965217590332,0
5,1/2000 in UK have abnormal PrP positivity.,44,21239672,-10.063213348388672,0
5,1/2000 in UK have abnormal PrP positivity.,45,1102268,-10.127527236938477,0
5,1/2000 in UK have abnormal PrP positivity.,46,1358909,-10.127904891967773,0
5,1/2000 in UK have abnormal PrP positivity.,47,12779444,-10.20215129852295,0
5,1/2000 in UK have abnormal PrP positivity.,48,42291761,-10.222864151000977,0
5,1/2000 in UK have abnormal PrP positivity.,49,23136735,-10.244355201721191,0
5,1/2000 in UK have abnormal PrP positivity.,50,2338488,-10.298707962036133,0
5,1/2000 in UK have abnormal PrP positivity.,51,5372432,-10.308248519897461,0
5,1/2000 in UK have abnormal PrP positivity.,52,9764256,-10.355451583862305,0
5,1/2000 in UK have abnormal PrP positivity.,53,3078080,-10.379671096801758,0
5,1/2000 in UK have abnormal PrP positivity.,54,1583041,-10.399455070495605,0
5,1/2000 in UK have abnormal PrP positivity.,55,29090823,-10.41572380065918,0
5,1/2000 in UK have abnormal PrP positivity.,56,27446873,-10.460419654846191,0
5,1/2000 in UK have abnormal PrP positivity.,57,21186109,-10.490909576416016,0
5,1/2000 in UK have abnormal PrP positivity.,58,42150015,-10.53305721282959,0
5,1/2000 in UK have abnormal PrP positivity.,59,31889025,-10.536053657531738,0
5,1/2000 in UK have abnormal PrP positivity.,60,32177659,-10.556114196777344,0
5,1/2000 in UK have abnormal PrP positivity.,61,24144677,-10.583669662475586,0
5,1/2000 in UK have abnormal PrP positivity.,62,12443371,-10.688766479492188,0
5,1/2000 in UK have abnormal PrP positivity.,63,4688277,-10.781632423400879,0
5,1/2000 in UK have abnormal PrP positivity.,64,4791384,-10.844944953918457,0
5,1/2000 in UK have abnormal PrP positivity.,65,25878014,-10.853597640991211,0
5,1/2000 in UK have abnormal PrP positivity.,66,103007,-10.856480598449707,0
5,1/2000 in UK have abnormal PrP positivity.,67,18734652,-10.865434646606445,0
5,1/2000 in UK have abnormal PrP positivity.,68,3580005,-10.873984336853027,0
5,1/2000 in UK have abnormal PrP positivity.,69,7650066,-10.894620895385742,0
5,1/2000 in UK have abnormal PrP positivity.,70,25742130,-10.92751693725586,0
5,1/2000 in UK have abnormal PrP positivity.,71,9167230,-10.933465957641602,0
5,1/2000 in UK have abnormal PrP positivity.,72,581832,-10.941388130187988,0
5,1/2000 in UK have abnormal PrP positivity.,73,6748318,-10.994272232055664,0
5,1/2000 in UK have abnormal PrP positivity.,74,19961177,-11.00389289855957,0
5,1/2000 in UK have abnormal PrP positivity.,75,10365749,-11.00794792175293,0
5,1/2000 in UK have abnormal PrP positivity.,76,23203102,-11.008447647094727,0
5,1/2000 in UK have abnormal PrP positivity.,77,21372171,-11.022867202758789,0
5,1/2000 in UK have abnormal PrP positivity.,78,8670178,-11.04343318939209,0
5,1/2000 in UK have abnormal PrP positivity.,79,22057077,-11.053117752075195,0
5,1/2000 in UK have abnormal PrP positivity.,80,8582337,-11.058135032653809,0
5,1/2000 in UK have abnormal PrP positivity.,81,117907685,-11.064125061035156,0
5,1/2000 in UK have abnormal PrP positivity.,82,8570317,-11.09312629699707,0
5,1/2000 in UK have abnormal PrP positivity.,83,46355579,-11.10888957977295,0
5,1/2000 in UK have abnormal PrP positivity.,84,23594156,-11.10903549194336,0
5,1/2000 in UK have abnormal PrP positivity.,85,27391365,-11.122169494628906,0
5,1/2000 in UK have abnormal PrP positivity.,86,21050357,-11.130868911743164,0
5,1/2000 in UK have abnormal PrP positivity.,87,21495419,-11.134653091430664,0
5,1/2000 in UK have abnormal PrP positivity.,88,74137632,-11.143584251403809,0
5,1/2000 in UK have abnormal PrP positivity.,89,7285256,-11.14534854888916,0
5,1/2000 in UK have abnormal PrP positivity.,90,17415081,-11.145848274230957,0
5,1/2000 in UK have abnormal PrP positivity.,91,12428497,-11.177685737609863,0
