query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,65,msmarco_dist_7902_2,0.011904761904761904,0
q_0,what is a hypothyroidism test done for,66,msmarco_dist_5246_1,0.011904761904761904,0
q_0,what is a hypothyroidism test done for,67,msmarco_11_3,0.01184780132148553,0
q_0,what is a hypothyroidism test done for,68,msmarco_102_0,0.011815754339118825,0
q_0,what is a hypothyroidism test done for,69,msmarco_dist_7969_0,0.011764705882352941,0
q_0,what is a hypothyroidism test done for,70,msmarco_dist_1959_6,0.011764705882352941,0
q_0,what is a hypothyroidism test done for,71,msmarco_201_3,0.011494252873563218,0
q_0,what is a hypothyroidism test done for,72,msmarco_dist_7592_7,0.011363636363636364,0
q_0,what is a hypothyroidism test done for,73,msmarco_dist_5246_0,0.011363636363636364,0
q_0,what is a hypothyroidism test done for,74,msmarco_11_5,0.011235955056179775,0
q_0,what is a hypothyroidism test done for,75,msmarco_134_3,0.011111111111111112,0
q_0,what is a hypothyroidism test done for,76,msmarco_dist_5773_2,0.011111111111111112,0
q_0,what is a hypothyroidism test done for,77,msmarco_239_3,0.01098901098901099,0
q_0,what is a hypothyroidism test done for,78,msmarco_dist_5246_3,0.01098901098901099,0
q_0,what is a hypothyroidism test done for,79,msmarco_dist_5773_5,0.010752688172043012,0
q_0,what is a hypothyroidism test done for,80,msmarco_dist_1959_3,0.010526315789473684,0
q_0,what is a hypothyroidism test done for,81,msmarco_239_1,0.010486462929672605,0
q_0,what is a hypothyroidism test done for,82,msmarco_102_1,0.010416666666666666,0
q_0,what is a hypothyroidism test done for,83,msmarco_dist_2179_9,0.010416666666666666,0
q_0,what is a hypothyroidism test done for,84,msmarco_11_7,0.010376756066411238,0
q_0,what is a hypothyroidism test done for,85,msmarco_dist_9999_3,0.010309278350515464,0
q_0,what is a hypothyroidism test done for,86,msmarco_dist_8677_1,0.010309278350515464,0
q_0,what is a hypothyroidism test done for,87,msmarco_dist_7864_2,0.01020408163265306,0
q_0,what is a hypothyroidism test done for,88,msmarco_dist_1923_4,0.01020408163265306,0
q_0,what is a hypothyroidism test done for,89,msmarco_dist_1286_2,0.010101010101010102,0
q_0,what is a hypothyroidism test done for,90,msmarco_dist_1923_6,0.010101010101010102,0
q_0,what is a hypothyroidism test done for,91,msmarco_dist_5549_8,0.01,0
q_0,what is a hypothyroidism test done for,92,msmarco_41_6,0.009900990099009901,0
q_0,what is a hypothyroidism test done for,93,msmarco_dist_5773_0,0.009900990099009901,0
q_0,what is a hypothyroidism test done for,94,msmarco_dist_7592_1,0.009834177798249655,0
q_0,what is a hypothyroidism test done for,95,msmarco_dist_4384_7,0.00980392156862745,0
q_0,what is a hypothyroidism test done for,96,msmarco_dist_5246_2,0.00980392156862745,0
q_0,what is a hypothyroidism test done for,97,msmarco_dist_4720_3,0.009708737864077669,0
q_0,what is a hypothyroidism test done for,98,msmarco_dist_3937_2,0.009615384615384616,0
q_0,what is a hypothyroidism test done for,99,msmarco_dist_5773_1,0.009523809523809525,0
q_0,what is a hypothyroidism test done for,100,msmarco_27_8,0.009433962264150943,0
q_1,what is there to do in penzance,1,msmarco_1_5,0.032266458495966696,0
q_1,what is there to do in penzance,2,msmarco_1_0,0.03225806451612903,0
q_1,what is there to do in penzance,3,msmarco_1_6,0.03149801587301587,1
q_1,what is there to do in penzance,4,msmarco_1_2,0.031099324975891997,0
q_1,what is there to do in penzance,5,msmarco_1_7,0.03055037313432836,0
q_1,what is there to do in penzance,6,msmarco_1_1,0.027884615384615386,1
q_1,what is there to do in penzance,7,msmarco_1_4,0.027346637102734665,0
q_1,what is there to do in penzance,8,msmarco_1_3,0.024321266968325792,0
q_1,what is there to do in penzance,9,msmarco_dist_2730_2,0.022134203168685928,0
q_1,what is there to do in penzance,10,msmarco_dist_2083_0,0.0192080378250591,0
q_1,what is there to do in penzance,11,msmarco_dist_2303_4,0.015384615384615385,0
q_1,what is there to do in penzance,12,msmarco_dist_152_7,0.015151515151515152,0
q_1,what is there to do in penzance,13,msmarco_dist_392_4,0.01505193979224083,0
q_1,what is there to do in penzance,14,msmarco_dist_152_5,0.014925373134328358,0
q_1,what is there to do in penzance,15,msmarco_45_8,0.014492753623188406,0
q_1,what is there to do in penzance,16,msmarco_dist_8322_5,0.014492753623188406,0
q_1,what is there to do in penzance,17,msmarco_dist_4512_2,0.014285714285714285,0
q_1,what is there to do in penzance,18,msmarco_dist_6054_0,0.014285714285714285,0
q_1,what is there to do in penzance,19,msmarco_260_3,0.014084507042253521,0
q_1,what is there to do in penzance,20,msmarco_dist_600_0,0.014084507042253521,0
q_1,what is there to do in penzance,21,msmarco_dist_8523_6,0.013888888888888888,0
q_1,what is there to do in penzance,22,msmarco_dist_5477_4,0.0136986301369863,0
q_1,what is there to do in penzance,23,msmarco_dist_8523_9,0.0136986301369863,0
q_1,what is there to do in penzance,24,msmarco_dist_1798_0,0.013513513513513514,0
q_1,what is there to do in penzance,25,msmarco_107_0,0.013378485722647267,0
q_1,what is there to do in penzance,26,msmarco_dist_7026_2,0.013333333333333334,0
q_1,what is there to do in penzance,27,msmarco_dist_2730_4,0.013333333333333334,0
q_1,what is there to do in penzance,28,msmarco_dist_3721_2,0.013157894736842105,0
q_1,what is there to do in penzance,29,msmarco_dist_8322_4,0.013157894736842105,0
q_1,what is there to do in penzance,30,msmarco_dist_6887_9,0.012987012987012988,0
q_1,what is there to do in penzance,31,msmarco_dist_8523_5,0.012987012987012988,0
q_1,what is there to do in penzance,32,msmarco_dist_2880_6,0.01282051282051282,0
q_1,what is there to do in penzance,33,msmarco_dist_397_8,0.01282051282051282,0
q_1,what is there to do in penzance,34,msmarco_36_2,0.012658227848101266,0
q_1,what is there to do in penzance,35,msmarco_190_3,0.012658227848101266,0
q_1,what is there to do in penzance,36,msmarco_dist_2730_1,0.0125,0
q_1,what is there to do in penzance,37,msmarco_260_7,0.012345679012345678,0
q_1,what is there to do in penzance,38,msmarco_dist_6054_1,0.012345679012345678,0
q_1,what is there to do in penzance,39,msmarco_dist_7864_3,0.012195121951219513,0
q_1,what is there to do in penzance,40,msmarco_dist_7033_1,0.01208030460366909,0
q_1,what is there to do in penzance,41,msmarco_dist_415_7,0.012048192771084338,0
q_1,what is there to do in penzance,42,msmarco_204_1,0.012048192771084338,0
q_1,what is there to do in penzance,43,msmarco_dist_2880_1,0.011904761904761904,0
q_1,what is there to do in penzance,44,msmarco_dist_2925_1,0.011904761904761904,0
q_1,what is there to do in penzance,45,msmarco_5_4,0.011764705882352941,0
q_1,what is there to do in penzance,46,msmarco_dist_13_5,0.011764705882352941,0
q_1,what is there to do in penzance,47,msmarco_5_0,0.011627906976744186,0
q_1,what is there to do in penzance,48,msmarco_dist_830_6,0.011627906976744186,0
q_1,what is there to do in penzance,49,msmarco_dist_559_2,0.011494252873563218,0
q_1,what is there to do in penzance,50,msmarco_dist_8219_7,0.011494252873563218,0
q_1,what is there to do in penzance,51,msmarco_36_1,0.011363636363636364,0
q_1,what is there to do in penzance,52,msmarco_243_2,0.011363636363636364,0
q_1,what is there to do in penzance,53,msmarco_dist_4015_6,0.011235955056179775,0
q_1,what is there to do in penzance,54,msmarco_dist_830_0,0.011235955056179775,0
q_1,what is there to do in penzance,55,msmarco_dist_2438_2,0.011111111111111112,0
q_1,what is there to do in penzance,56,msmarco_dist_392_2,0.011111111111111112,0
q_1,what is there to do in penzance,57,msmarco_dist_233_2,0.01098901098901099,0
q_1,what is there to do in penzance,58,msmarco_dist_4396_4,0.01098901098901099,0
q_1,what is there to do in penzance,59,msmarco_dist_559_7,0.010869565217391304,0
q_1,what is there to do in penzance,60,msmarco_dist_4396_8,0.010869565217391304,0
q_1,what is there to do in penzance,61,msmarco_dist_6887_3,0.010752688172043012,0
q_1,what is there to do in penzance,62,msmarco_dist_4396_1,0.010752688172043012,0
q_1,what is there to do in penzance,63,msmarco_41_0,0.010638297872340425,0
q_1,what is there to do in penzance,64,msmarco_dist_6054_5,0.010638297872340425,0
q_1,what is there to do in penzance,65,msmarco_124_1,0.010526315789473684,0
q_1,what is there to do in penzance,66,msmarco_dist_6067_0,0.010526315789473684,0
q_1,what is there to do in penzance,67,msmarco_188_4,0.010469409282700421,0
q_1,what is there to do in penzance,68,msmarco_16_5,0.010416666666666666,0
q_1,what is there to do in penzance,69,msmarco_dist_397_1,0.010416666666666666,0
q_1,what is there to do in penzance,70,msmarco_dist_4015_3,0.010309278350515464,0
q_1,what is there to do in penzance,71,msmarco_243_7,0.010309278350515464,0
q_1,what is there to do in penzance,72,msmarco_dist_2303_6,0.01020408163265306,0
q_1,what is there to do in penzance,73,msmarco_dist_8219_4,0.01020408163265306,0
q_1,what is there to do in penzance,74,msmarco_dist_4688_2,0.010101010101010102,0
q_1,what is there to do in penzance,75,msmarco_172_1,0.010101010101010102,0
q_1,what is there to do in penzance,76,msmarco_dist_4312_1,0.01,0
q_1,what is there to do in penzance,77,msmarco_dist_830_5,0.01,0
q_1,what is there to do in penzance,78,msmarco_dist_2297_0,0.009900990099009901,0
q_1,what is there to do in penzance,79,msmarco_dist_2534_6,0.009900990099009901,0
q_1,what is there to do in penzance,80,msmarco_dist_6040_3,0.00980392156862745,0
q_1,what is there to do in penzance,81,msmarco_dist_830_8,0.00980392156862745,0
q_1,what is there to do in penzance,82,msmarco_dist_2153_2,0.009708737864077669,0
q_1,what is there to do in penzance,83,msmarco_dist_2730_3,0.009708737864077669,0
q_1,what is there to do in penzance,84,msmarco_147_0,0.009615384615384616,0
q_1,what is there to do in penzance,85,msmarco_34_6,0.009523809523809525,0
q_1,what is there to do in penzance,86,msmarco_dist_3290_7,0.009523809523809525,0
q_1,what is there to do in penzance,87,msmarco_dist_4396_3,0.009433962264150943,0
q_1,what is there to do in penzance,88,msmarco_dist_3106_7,0.009345794392523364,0
q_1,what is there to do in penzance,89,msmarco_dist_10040_1,0.009345794392523364,0
q_1,what is there to do in penzance,90,msmarco_dist_5741_6,0.009259259259259259,0
q_1,what is there to do in penzance,91,msmarco_dist_8523_2,0.009259259259259259,0
q_1,what is there to do in penzance,92,msmarco_dist_8143_3,0.009174311926605505,0
q_1,what is there to do in penzance,93,msmarco_97_5,0.009174311926605505,0
q_1,what is there to do in penzance,94,msmarco_dist_4745_4,0.00909090909090909,0
q_1,what is there to do in penzance,95,msmarco_243_4,0.00909090909090909,0
q_1,what is there to do in penzance,96,msmarco_183_6,0.009009009009009009,0
q_1,what is there to do in penzance,97,msmarco_dist_1736_6,0.009009009009009009,0
q_1,what is there to do in penzance,98,msmarco_dist_868_4,0.008928571428571428,0
q_1,what is there to do in penzance,99,msmarco_dist_7604_5,0.008928571428571428,0
q_1,what is there to do in penzance,100,msmarco_dist_1643_7,0.008849557522123894,0
q_2,warburtons bread calories per slice,1,msmarco_2_4,0.03252247488101534,0
q_2,warburtons bread calories per slice,2,msmarco_2_3,0.032266458495966696,1
q_2,warburtons bread calories per slice,3,msmarco_2_1,0.03200204813108039,0
q_2,warburtons bread calories per slice,4,msmarco_dist_5703_8,0.029083245521601686,0
q_2,warburtons bread calories per slice,5,msmarco_dist_1508_5,0.026830135039090264,0
q_2,warburtons bread calories per slice,6,msmarco_167_4,0.026687875574407917,0
q_2,warburtons bread calories per slice,7,msmarco_2_2,0.02661401098901099,0
q_2,warburtons bread calories per slice,8,msmarco_dist_1508_1,0.025833333333333333,0
q_2,warburtons bread calories per slice,9,msmarco_dist_5703_0,0.025694893341952164,0
q_2,warburtons bread calories per slice,10,msmarco_dist_4078_4,0.02557875991581674,0
q_2,warburtons bread calories per slice,11,msmarco_dist_1508_8,0.025561706284597852,0
q_2,warburtons bread calories per slice,12,msmarco_167_5,0.025478740668614087,0
q_2,warburtons bread calories per slice,13,msmarco_dist_1054_6,0.025151515151515154,0
q_2,warburtons bread calories per slice,14,msmarco_dist_1508_6,0.02483719521429653,0
q_2,warburtons bread calories per slice,15,msmarco_167_7,0.02441520467836257,0
q_2,warburtons bread calories per slice,16,msmarco_2_6,0.0240053050397878,0
q_2,warburtons bread calories per slice,17,msmarco_167_6,0.023809523809523808,0
q_2,warburtons bread calories per slice,18,msmarco_dist_1508_2,0.023669467787114845,0
q_2,warburtons bread calories per slice,19,msmarco_dist_1054_4,0.02345679012345679,0
q_2,warburtons bread calories per slice,20,msmarco_dist_8257_4,0.023328734478866173,0
q_2,warburtons bread calories per slice,21,msmarco_dist_7911_1,0.022591857000993046,0
q_2,warburtons bread calories per slice,22,msmarco_dist_7911_4,0.022380595148787197,0
q_2,warburtons bread calories per slice,23,msmarco_dist_5703_3,0.02233280737953635,0
q_2,warburtons bread calories per slice,24,msmarco_dist_9113_9,0.022281639928698752,0
q_2,warburtons bread calories per slice,25,msmarco_dist_1508_7,0.0222522744037374,0
q_2,warburtons bread calories per slice,26,msmarco_dist_5703_2,0.02218203737191079,0
q_2,warburtons bread calories per slice,27,msmarco_dist_5703_5,0.0216077026421854,0
q_2,warburtons bread calories per slice,28,msmarco_dist_1508_0,0.02143658810325477,0
q_2,warburtons bread calories per slice,29,msmarco_167_0,0.021264626462646263,0
q_2,warburtons bread calories per slice,30,msmarco_131_2,0.02085133967156439,0
q_2,warburtons bread calories per slice,31,msmarco_167_1,0.020790828718546584,0
q_2,warburtons bread calories per slice,32,msmarco_dist_5703_1,0.020620748299319726,0
q_2,warburtons bread calories per slice,33,msmarco_dist_5703_7,0.020578303081468973,0
q_2,warburtons bread calories per slice,34,msmarco_dist_1054_5,0.019647306881349434,0
q_2,warburtons bread calories per slice,35,msmarco_dist_1508_4,0.019399460188933872,0
q_2,warburtons bread calories per slice,36,msmarco_dist_5703_6,0.01925925925925926,0
q_2,warburtons bread calories per slice,37,msmarco_dist_1054_2,0.019256756756756758,0
q_2,warburtons bread calories per slice,38,msmarco_167_3,0.019081208175076865,0
q_2,warburtons bread calories per slice,39,msmarco_dist_834_7,0.018990929705215417,0
q_2,warburtons bread calories per slice,40,msmarco_dist_6479_5,0.018902760682257783,0
q_2,warburtons bread calories per slice,41,msmarco_dist_5701_3,0.018525011687704533,0
q_2,warburtons bread calories per slice,42,msmarco_dist_3262_8,0.018433571185864764,0
q_2,warburtons bread calories per slice,43,msmarco_dist_1014_1,0.01805985552115583,0
q_2,warburtons bread calories per slice,44,msmarco_dist_1054_3,0.017778128950695322,0
q_2,warburtons bread calories per slice,45,msmarco_dist_1508_3,0.017446524064171125,0
q_2,warburtons bread calories per slice,46,msmarco_dist_1014_5,0.017170246329328967,0
q_2,warburtons bread calories per slice,47,msmarco_dist_1054_7,0.016632160110420978,0
q_2,warburtons bread calories per slice,48,msmarco_dist_1054_8,0.01639031827711073,0
q_2,warburtons bread calories per slice,49,msmarco_dist_834_4,0.015764260249554365,0
q_2,warburtons bread calories per slice,50,msmarco_2_5,0.015625,0
q_2,warburtons bread calories per slice,51,msmarco_2_7,0.015151515151515152,0
q_2,warburtons bread calories per slice,52,msmarco_131_7,0.014285714285714285,0
q_2,warburtons bread calories per slice,53,msmarco_dist_1054_1,0.013899613899613899,0
q_2,warburtons bread calories per slice,54,msmarco_dist_8257_0,0.013513513513513514,0
q_2,warburtons bread calories per slice,55,msmarco_dist_7119_2,0.013333333333333334,0
q_2,warburtons bread calories per slice,56,msmarco_dist_5703_4,0.011627906976744186,0
q_2,warburtons bread calories per slice,57,msmarco_dist_6695_7,0.011494252873563218,0
q_2,warburtons bread calories per slice,58,msmarco_dist_7549_5,0.011435382038397113,0
q_2,warburtons bread calories per slice,59,msmarco_226_7,0.011363636363636364,0
q_2,warburtons bread calories per slice,60,msmarco_dist_1014_0,0.011322565168719014,0
q_2,warburtons bread calories per slice,61,msmarco_dist_1054_0,0.011241953210865128,0
q_2,warburtons bread calories per slice,62,msmarco_dist_834_6,0.011235955056179775,0
q_2,warburtons bread calories per slice,63,msmarco_dist_5284_2,0.011165577342047931,0
q_2,warburtons bread calories per slice,64,msmarco_dist_7119_5,0.011111111111111112,0
q_2,warburtons bread calories per slice,65,msmarco_dist_7119_6,0.010944835680751174,0
q_2,warburtons bread calories per slice,66,msmarco_dist_7119_7,0.010869565217391304,0
q_2,warburtons bread calories per slice,67,msmarco_dist_8131_1,0.010715684628728107,0
q_2,warburtons bread calories per slice,68,msmarco_dist_7119_1,0.010526315789473684,0
q_2,warburtons bread calories per slice,69,msmarco_dist_8131_2,0.010410127641766059,0
q_2,warburtons bread calories per slice,70,msmarco_dist_8257_1,0.010309278350515464,0
q_2,warburtons bread calories per slice,71,msmarco_dist_8219_6,0.010101010101010102,0
q_2,warburtons bread calories per slice,72,msmarco_dist_834_2,0.009900990099009901,0
q_2,warburtons bread calories per slice,73,msmarco_dist_7566_6,0.00980392156862745,0
q_2,warburtons bread calories per slice,74,msmarco_dist_8257_3,0.00980392156862745,0
q_2,warburtons bread calories per slice,75,msmarco_76_4,0.009708737864077669,0
q_2,warburtons bread calories per slice,76,msmarco_dist_8257_7,0.009615384615384616,0
q_2,warburtons bread calories per slice,77,msmarco_dist_7549_0,0.009433962264150943,0
q_2,warburtons bread calories per slice,78,msmarco_dist_6695_8,0.009345794392523364,0
q_2,warburtons bread calories per slice,79,msmarco_dist_8131_6,0.009296573487707627,0
q_2,warburtons bread calories per slice,80,msmarco_dist_8730_4,0.009189975338827646,0
q_2,warburtons bread calories per slice,81,msmarco_dist_8257_2,0.009174311926605505,0
q_2,warburtons bread calories per slice,82,msmarco_dist_2692_5,0.00909090909090909,0
q_2,warburtons bread calories per slice,83,msmarco_dist_3262_2,0.009009009009009009,0
q_2,warburtons bread calories per slice,84,msmarco_dist_2692_1,0.008928571428571428,0
q_2,warburtons bread calories per slice,85,msmarco_dist_7756_1,0.008849557522123894,0
q_2,warburtons bread calories per slice,86,msmarco_dist_2692_6,0.008771929824561403,0
q_2,warburtons bread calories per slice,87,msmarco_296_2,0.008695652173913044,0
q_2,warburtons bread calories per slice,88,msmarco_dist_2692_7,0.008547008547008548,0
q_2,warburtons bread calories per slice,89,msmarco_131_3,0.008547008547008548,0
q_2,warburtons bread calories per slice,90,msmarco_dist_2692_8,0.00847457627118644,0
q_2,warburtons bread calories per slice,91,msmarco_131_8,0.00847457627118644,0
q_2,warburtons bread calories per slice,92,msmarco_dist_8257_6,0.008403361344537815,0
q_2,warburtons bread calories per slice,93,msmarco_dist_2692_2,0.008333333333333333,0
q_2,warburtons bread calories per slice,94,msmarco_dist_8523_1,0.008333333333333333,0
q_2,warburtons bread calories per slice,95,msmarco_dist_8393_0,0.008264462809917356,0
q_2,warburtons bread calories per slice,96,msmarco_dist_7741_1,0.00819672131147541,0
q_2,warburtons bread calories per slice,97,msmarco_87_6,0.00819672131147541,0
q_2,warburtons bread calories per slice,98,msmarco_dist_1656_5,0.008130081300813009,0
q_2,warburtons bread calories per slice,99,msmarco_dist_6695_2,0.008130081300813009,0
q_2,warburtons bread calories per slice,100,msmarco_dist_2830_5,0.008064516129032258,0
q_3,when was winston churchill born,1,msmarco_3_6,0.032266458495966696,0
q_3,when was winston churchill born,2,msmarco_3_3,0.03225806451612903,0
q_3,when was winston churchill born,3,msmarco_3_7,0.03177805800756621,0
q_3,when was winston churchill born,4,msmarco_3_1,0.03149801587301587,0
q_3,when was winston churchill born,5,msmarco_3_8,0.031009615384615385,0
q_3,when was winston churchill born,6,msmarco_3_2,0.030303030303030304,1
q_3,when was winston churchill born,7,msmarco_3_5,0.029631255487269532,0
q_3,when was winston churchill born,8,msmarco_3_4,0.029418126757516764,0
q_3,when was winston churchill born,9,msmarco_3_0,0.02919863597612958,0
q_3,when was winston churchill born,10,msmarco_224_0,0.02817460317460317,0
q_3,when was winston churchill born,11,msmarco_dist_5293_1,0.027417840375586856,0
q_3,when was winston churchill born,12,msmarco_224_4,0.026742734890354787,0
q_3,when was winston churchill born,13,msmarco_224_3,0.026500526500526502,0
q_3,when was winston churchill born,14,msmarco_dist_5293_0,0.025978407557354925,0
q_3,when was winston churchill born,15,msmarco_224_2,0.025015634771732333,0
q_3,when was winston churchill born,16,msmarco_dist_3326_0,0.025003906860446942,0
q_3,when was winston churchill born,17,msmarco_dist_5293_2,0.024687641125997292,0
q_3,when was winston churchill born,18,msmarco_dist_5828_8,0.024127906976744187,0
q_3,when was winston churchill born,19,msmarco_dist_9472_3,0.023910582908885116,0
q_3,when was winston churchill born,20,msmarco_dist_9472_4,0.023215244229736982,0
q_3,when was winston churchill born,21,msmarco_dist_5293_3,0.023088023088023088,0
q_3,when was winston churchill born,22,msmarco_dist_1196_7,0.02260536398467433,0
q_3,when was winston churchill born,23,msmarco_dist_5293_5,0.022574508560558024,0
q_3,when was winston churchill born,24,msmarco_dist_1196_2,0.022031963470319632,0
q_3,when was winston churchill born,25,msmarco_dist_3326_7,0.02149425287356322,0
q_3,when was winston churchill born,26,msmarco_141_5,0.02128623188405797,0
q_3,when was winston churchill born,27,msmarco_dist_3326_8,0.021264626462646263,0
q_3,when was winston churchill born,28,msmarco_dist_9472_6,0.02125055629728527,0
q_3,when was winston churchill born,29,msmarco_dist_9215_1,0.02085133967156439,0
q_3,when was winston churchill born,30,msmarco_dist_5293_4,0.020630081300813008,0
q_3,when was winston churchill born,31,msmarco_224_1,0.020513359983168524,0
q_3,when was winston churchill born,32,msmarco_dist_1196_3,0.02041026698278528,0
q_3,when was winston churchill born,33,msmarco_141_0,0.02032520325203252,0
q_3,when was winston churchill born,34,msmarco_dist_1196_0,0.020213193885760258,0
q_3,when was winston churchill born,35,msmarco_dist_9472_7,0.020163322915616497,0
q_3,when was winston churchill born,36,msmarco_dist_9472_2,0.02007226013649137,0
q_3,when was winston churchill born,37,msmarco_141_4,0.019806763285024155,0
q_3,when was winston churchill born,38,msmarco_dist_9402_8,0.019398293668612482,0
q_3,when was winston churchill born,39,msmarco_141_2,0.01909900650907845,0
q_3,when was winston churchill born,40,msmarco_dist_9472_1,0.01904761904761905,0
q_3,when was winston churchill born,41,msmarco_dist_9472_8,0.018721699756182514,0
q_3,when was winston churchill born,42,msmarco_47_4,0.018620913969751178,0
q_3,when was winston churchill born,43,msmarco_dist_1196_8,0.018480667688639072,0
q_3,when was winston churchill born,44,msmarco_dist_4910_5,0.01843962188789775,0
q_3,when was winston churchill born,45,msmarco_47_2,0.01793754538852578,0
q_3,when was winston churchill born,46,msmarco_dist_4910_2,0.017680551393467185,0
q_3,when was winston churchill born,47,msmarco_dist_1196_4,0.01761025720244072,0
q_3,when was winston churchill born,48,msmarco_219_5,0.017331932773109245,0
