query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,58,msmarco_dist_1923_2,0.26167047023773193,0
q_0,what is a hypothyroidism test done for,59,msmarco_11_0,0.2613939642906189,0
q_0,what is a hypothyroidism test done for,60,msmarco_dist_1959_5,0.25729531049728394,0
q_0,what is a hypothyroidism test done for,61,msmarco_93_6,0.2571307420730591,0
q_0,what is a hypothyroidism test done for,62,msmarco_122_0,0.2570003271102905,0
q_0,what is a hypothyroidism test done for,63,msmarco_220_4,0.2569846510887146,0
q_0,what is a hypothyroidism test done for,64,msmarco_11_4,0.2565973997116089,0
q_0,what is a hypothyroidism test done for,65,msmarco_dist_5167_7,0.2565755248069763,0
q_0,what is a hypothyroidism test done for,66,msmarco_105_3,0.2561763525009155,0
q_0,what is a hypothyroidism test done for,67,msmarco_dist_7592_0,0.25506559014320374,0
q_0,what is a hypothyroidism test done for,68,msmarco_239_2,0.2536395788192749,0
q_0,what is a hypothyroidism test done for,69,msmarco_dist_630_1,0.25255292654037476,0
q_0,what is a hypothyroidism test done for,70,msmarco_233_7,0.2522318959236145,0
q_0,what is a hypothyroidism test done for,71,msmarco_dist_1959_4,0.2521980404853821,0
q_0,what is a hypothyroidism test done for,72,msmarco_dist_8670_1,0.2484193593263626,0
q_0,what is a hypothyroidism test done for,73,msmarco_11_3,0.24747152626514435,0
q_0,what is a hypothyroidism test done for,74,msmarco_17_0,0.24602405726909637,0
q_0,what is a hypothyroidism test done for,75,msmarco_dist_7592_4,0.24557188153266907,0
q_0,what is a hypothyroidism test done for,76,msmarco_dist_5773_3,0.2446611225605011,0
q_0,what is a hypothyroidism test done for,77,msmarco_dist_6755_1,0.2428469955921173,0
q_0,what is a hypothyroidism test done for,78,msmarco_dist_6755_5,0.2426655888557434,0
q_0,what is a hypothyroidism test done for,79,msmarco_168_5,0.24247530102729797,0
q_0,what is a hypothyroidism test done for,80,msmarco_102_0,0.24140779674053192,0
q_0,what is a hypothyroidism test done for,81,msmarco_dist_4384_6,0.24026091396808624,0
q_0,what is a hypothyroidism test done for,82,msmarco_dist_9353_4,0.23986122012138367,0
q_0,what is a hypothyroidism test done for,83,msmarco_dist_2179_1,0.23894421756267548,0
q_0,what is a hypothyroidism test done for,84,msmarco_dist_3587_2,0.2378377616405487,0
q_0,what is a hypothyroidism test done for,85,msmarco_208_0,0.23730790615081787,0
q_0,what is a hypothyroidism test done for,86,msmarco_dist_6755_4,0.23615682125091553,0
q_0,what is a hypothyroidism test done for,87,msmarco_dist_1959_7,0.23433226346969604,0
q_0,what is a hypothyroidism test done for,88,msmarco_dist_2179_8,0.23210623860359192,0
q_0,what is a hypothyroidism test done for,89,msmarco_dist_3279_4,0.23114225268363953,0
q_0,what is a hypothyroidism test done for,90,msmarco_179_6,0.22927545011043549,0
q_0,what is a hypothyroidism test done for,91,msmarco_239_8,0.22874200344085693,0
q_0,what is a hypothyroidism test done for,92,msmarco_40_0,0.22729426622390747,0
q_0,what is a hypothyroidism test done for,93,msmarco_dist_6755_6,0.22659629583358765,0
q_0,what is a hypothyroidism test done for,94,msmarco_dist_4262_7,0.22655293345451355,0
q_0,what is a hypothyroidism test done for,95,msmarco_dist_3279_2,0.2262285202741623,0
q_0,what is a hypothyroidism test done for,96,msmarco_dist_4768_6,0.22613880038261414,0
q_0,what is a hypothyroidism test done for,97,msmarco_208_6,0.22598981857299805,0
q_0,what is a hypothyroidism test done for,98,msmarco_dist_8174_1,0.22576455771923065,0
q_0,what is a hypothyroidism test done for,99,msmarco_dist_8702_3,0.22422292828559875,0
q_0,what is a hypothyroidism test done for,100,msmarco_220_7,0.22279314696788788,0
q_1,what is there to do in penzance,1,msmarco_1_2,0.6688289642333984,0
q_1,what is there to do in penzance,2,msmarco_1_0,0.59650057554245,0
q_1,what is there to do in penzance,3,msmarco_1_5,0.5858273506164551,0
q_1,what is there to do in penzance,4,msmarco_1_6,0.5499506592750549,1
q_1,what is there to do in penzance,5,msmarco_1_1,0.5403092503547668,1
q_1,what is there to do in penzance,6,msmarco_1_4,0.5140030980110168,0
q_1,what is there to do in penzance,7,msmarco_1_7,0.5136528015136719,0
q_1,what is there to do in penzance,8,msmarco_1_3,0.4661404490470886,0
q_1,what is there to do in penzance,9,msmarco_dist_8322_5,0.30638575553894043,0
q_1,what is there to do in penzance,10,msmarco_dist_6054_0,0.2794364392757416,0
q_1,what is there to do in penzance,11,msmarco_dist_600_0,0.27721911668777466,0
q_1,what is there to do in penzance,12,msmarco_dist_8523_6,0.27702638506889343,0
q_1,what is there to do in penzance,13,msmarco_dist_8523_9,0.25938576459884644,0
q_1,what is there to do in penzance,14,msmarco_dist_1798_0,0.2591521143913269,0
q_1,what is there to do in penzance,15,msmarco_dist_2730_4,0.256561815738678,0
q_1,what is there to do in penzance,16,msmarco_dist_8322_4,0.25577956438064575,0
q_1,what is there to do in penzance,17,msmarco_dist_8523_5,0.2551509141921997,0
q_1,what is there to do in penzance,18,msmarco_dist_397_8,0.2498634159564972,0
q_1,what is there to do in penzance,19,msmarco_190_3,0.24447189271450043,0
q_1,what is there to do in penzance,20,msmarco_dist_2730_1,0.24393239617347717,0
q_1,what is there to do in penzance,21,msmarco_dist_6054_1,0.24353742599487305,0
q_1,what is there to do in penzance,22,msmarco_dist_7864_3,0.24219052493572235,0
q_1,what is there to do in penzance,23,msmarco_204_1,0.2410571575164795,0
q_1,what is there to do in penzance,24,msmarco_dist_2925_1,0.23463524878025055,0
q_1,what is there to do in penzance,25,msmarco_dist_13_5,0.23338010907173157,0
q_1,what is there to do in penzance,26,msmarco_dist_830_6,0.2328525334596634,0
q_1,what is there to do in penzance,27,msmarco_dist_8219_7,0.23258621990680695,0
q_1,what is there to do in penzance,28,msmarco_243_2,0.23230716586112976,0
q_1,what is there to do in penzance,29,msmarco_dist_830_0,0.2320478856563568,0
q_1,what is there to do in penzance,30,msmarco_dist_392_2,0.2311704456806183,0
q_1,what is there to do in penzance,31,msmarco_dist_4396_4,0.230335533618927,0
q_1,what is there to do in penzance,32,msmarco_dist_4396_8,0.230335533618927,0
q_1,what is there to do in penzance,33,msmarco_dist_4396_1,0.230335533618927,0
q_1,what is there to do in penzance,34,msmarco_dist_6054_5,0.22891980409622192,0
q_1,what is there to do in penzance,35,msmarco_dist_6067_0,0.22654086351394653,0
q_1,what is there to do in penzance,36,msmarco_dist_397_1,0.22454369068145752,0
q_1,what is there to do in penzance,37,msmarco_243_7,0.22449009120464325,0
q_1,what is there to do in penzance,38,msmarco_dist_8219_4,0.22434008121490479,0
q_1,what is there to do in penzance,39,msmarco_172_1,0.22422431409358978,0
q_1,what is there to do in penzance,40,msmarco_dist_830_5,0.22254890203475952,0
q_1,what is there to do in penzance,41,msmarco_dist_2534_6,0.2219848930835724,0
q_1,what is there to do in penzance,42,msmarco_dist_830_8,0.22106142342090607,0
q_1,what is there to do in penzance,43,msmarco_dist_2730_3,0.2210301011800766,0
q_1,what is there to do in penzance,44,msmarco_147_0,0.2209210991859436,0
q_1,what is there to do in penzance,45,msmarco_dist_3290_7,0.2200070470571518,0
q_1,what is there to do in penzance,46,msmarco_dist_4396_3,0.21974843740463257,0
q_1,what is there to do in penzance,47,msmarco_dist_10040_1,0.21593306958675385,0
q_1,what is there to do in penzance,48,msmarco_dist_8523_2,0.21548275649547577,0
q_1,what is there to do in penzance,49,msmarco_97_5,0.21519383788108826,0
q_1,what is there to do in penzance,50,msmarco_243_4,0.2141888439655304,0
q_1,what is there to do in penzance,51,msmarco_dist_1736_6,0.21334517002105713,0
q_1,what is there to do in penzance,52,msmarco_dist_7604_5,0.21224991977214813,0
q_1,what is there to do in penzance,53,msmarco_113_4,0.2114597111940384,0
q_1,what is there to do in penzance,54,msmarco_dist_1736_4,0.21111008524894714,0
q_1,what is there to do in penzance,55,msmarco_dist_8523_4,0.21107234060764313,0
q_1,what is there to do in penzance,56,msmarco_dist_2730_2,0.21004125475883484,0
q_1,what is there to do in penzance,57,msmarco_dist_7254_5,0.20918679237365723,0
q_1,what is there to do in penzance,58,msmarco_150_5,0.20890659093856812,0
q_1,what is there to do in penzance,59,msmarco_dist_397_2,0.20832332968711853,0
q_1,what is there to do in penzance,60,msmarco_dist_468_5,0.20764519274234772,0
q_1,what is there to do in penzance,61,msmarco_dist_8523_7,0.20733413100242615,0
q_1,what is there to do in penzance,62,msmarco_dist_7864_7,0.20583589375019073,0
q_1,what is there to do in penzance,63,msmarco_dist_4396_5,0.20532584190368652,0
q_1,what is there to do in penzance,64,msmarco_dist_8733_6,0.20470142364501953,0
q_1,what is there to do in penzance,65,msmarco_dist_2730_5,0.2038646787405014,0
q_1,what is there to do in penzance,66,msmarco_138_5,0.20365089178085327,0
q_1,what is there to do in penzance,67,msmarco_dist_2759_1,0.20325405895709991,0
q_1,what is there to do in penzance,68,msmarco_dist_8219_1,0.202857106924057,0
q_1,what is there to do in penzance,69,msmarco_dist_1736_7,0.20164433121681213,0
q_1,what is there to do in penzance,70,msmarco_172_9,0.20127201080322266,0
q_1,what is there to do in penzance,71,msmarco_dist_8322_3,0.20096294581890106,0
q_1,what is there to do in penzance,72,msmarco_dist_600_3,0.20019201934337616,0
q_1,what is there to do in penzance,73,msmarco_188_6,0.19923686981201172,0
q_1,what is there to do in penzance,74,msmarco_dist_4396_7,0.19922921061515808,0
q_1,what is there to do in penzance,75,msmarco_dist_2343_4,0.19804425537586212,0
q_1,what is there to do in penzance,76,msmarco_dist_7864_2,0.19752779603004456,0
q_1,what is there to do in penzance,77,msmarco_dist_3413_4,0.1974772959947586,0
q_1,what is there to do in penzance,78,msmarco_158_4,0.19700270891189575,0
q_1,what is there to do in penzance,79,msmarco_dist_7254_6,0.19692039489746094,0
q_1,what is there to do in penzance,80,msmarco_dist_5477_6,0.19685739278793335,0
q_1,what is there to do in penzance,81,msmarco_dist_2730_0,0.19673702120780945,0
q_1,what is there to do in penzance,82,msmarco_dist_7653_6,0.19631783664226532,0
q_1,what is there to do in penzance,83,msmarco_dist_468_1,0.19560374319553375,0
q_1,what is there to do in penzance,84,msmarco_dist_3183_6,0.19502972066402435,0
q_1,what is there to do in penzance,85,msmarco_dist_2730_6,0.1949271857738495,0
q_1,what is there to do in penzance,86,msmarco_138_0,0.194431334733963,0
q_1,what is there to do in penzance,87,msmarco_dist_830_2,0.19371958076953888,0
q_1,what is there to do in penzance,88,msmarco_dist_7033_4,0.19360020756721497,0
q_1,what is there to do in penzance,89,msmarco_172_7,0.1934347003698349,0
q_1,what is there to do in penzance,90,msmarco_50_1,0.19343292713165283,0
q_1,what is there to do in penzance,91,msmarco_dist_283_0,0.19292809069156647,0
q_1,what is there to do in penzance,92,msmarco_243_5,0.1928706169128418,0
q_1,what is there to do in penzance,93,msmarco_107_1,0.19279856979846954,0
q_1,what is there to do in penzance,94,msmarco_dist_7591_4,0.19263695180416107,0
q_1,what is there to do in penzance,95,msmarco_dist_6054_3,0.1918998658657074,0
q_1,what is there to do in penzance,96,msmarco_dist_698_0,0.19117599725723267,0
q_1,what is there to do in penzance,97,msmarco_dist_2480_6,0.1910361349582672,0
q_1,what is there to do in penzance,98,msmarco_dist_392_3,0.19085755944252014,0
q_1,what is there to do in penzance,99,msmarco_dist_5459_6,0.1905023753643036,0
q_1,what is there to do in penzance,100,msmarco_188_4,0.19000209867954254,0
q_2,warburtons bread calories per slice,1,msmarco_2_3,0.8755775690078735,1
q_2,warburtons bread calories per slice,2,msmarco_2_4,0.8330362439155579,0
q_2,warburtons bread calories per slice,3,msmarco_2_1,0.7685743570327759,0
q_2,warburtons bread calories per slice,4,msmarco_2_2,0.5340368747711182,0
q_2,warburtons bread calories per slice,5,msmarco_2_6,0.4700198173522949,0
q_2,warburtons bread calories per slice,6,msmarco_dist_1054_6,0.4067322909832001,0
q_2,warburtons bread calories per slice,7,msmarco_dist_8257_4,0.370649516582489,0
q_2,warburtons bread calories per slice,8,msmarco_dist_9113_9,0.35673779249191284,0
q_2,warburtons bread calories per slice,9,msmarco_dist_5701_3,0.35207781195640564,0
q_2,warburtons bread calories per slice,10,msmarco_131_7,0.3491578698158264,0
q_2,warburtons bread calories per slice,11,msmarco_dist_4078_4,0.34872835874557495,0
q_2,warburtons bread calories per slice,12,msmarco_167_7,0.3466779589653015,0
q_2,warburtons bread calories per slice,13,msmarco_dist_5703_8,0.34530824422836304,0
q_2,warburtons bread calories per slice,14,msmarco_dist_8257_0,0.34293699264526367,0
q_2,warburtons bread calories per slice,15,msmarco_dist_7119_2,0.3426128625869751,0
q_2,warburtons bread calories per slice,16,msmarco_dist_7911_1,0.32119518518447876,0
q_2,warburtons bread calories per slice,17,msmarco_dist_5703_3,0.3130075931549072,0
q_2,warburtons bread calories per slice,18,msmarco_167_5,0.3112732172012329,0
q_2,warburtons bread calories per slice,19,msmarco_dist_5703_2,0.3054431080818176,0
q_2,warburtons bread calories per slice,20,msmarco_dist_1508_1,0.3009933531284332,0
q_2,warburtons bread calories per slice,21,msmarco_dist_1054_4,0.29982471466064453,0
q_2,warburtons bread calories per slice,22,msmarco_167_4,0.2971842288970947,0
q_2,warburtons bread calories per slice,23,msmarco_dist_1508_8,0.2920915484428406,0
q_2,warburtons bread calories per slice,24,msmarco_dist_1508_5,0.29043787717819214,0
q_2,warburtons bread calories per slice,25,msmarco_dist_1508_2,0.2896353006362915,0
q_2,warburtons bread calories per slice,26,msmarco_dist_7911_4,0.2889729142189026,0
q_2,warburtons bread calories per slice,27,msmarco_dist_6695_7,0.2836591601371765,0
q_2,warburtons bread calories per slice,28,msmarco_226_7,0.28216248750686646,0
q_2,warburtons bread calories per slice,29,msmarco_131_2,0.28122955560684204,0
q_2,warburtons bread calories per slice,30,msmarco_dist_7119_5,0.28076642751693726,0
q_2,warburtons bread calories per slice,31,msmarco_dist_5703_0,0.2802448868751526,0
q_2,warburtons bread calories per slice,32,msmarco_dist_7119_7,0.27948498725891113,0
q_2,warburtons bread calories per slice,33,msmarco_dist_1508_6,0.2790641784667969,0
q_2,warburtons bread calories per slice,34,msmarco_dist_1054_5,0.27050918340682983,0
q_2,warburtons bread calories per slice,35,msmarco_dist_7119_1,0.2704974412918091,0
q_2,warburtons bread calories per slice,36,msmarco_dist_5703_1,0.2704082131385803,0
q_2,warburtons bread calories per slice,37,msmarco_dist_8257_1,0.2692744731903076,0
q_2,warburtons bread calories per slice,38,msmarco_dist_1508_7,0.269026517868042,0
q_2,warburtons bread calories per slice,39,msmarco_dist_8219_6,0.26817816495895386,0
q_2,warburtons bread calories per slice,40,msmarco_dist_5703_6,0.26634448766708374,0
q_2,warburtons bread calories per slice,41,msmarco_167_0,0.26628047227859497,0
q_2,warburtons bread calories per slice,42,msmarco_dist_8257_3,0.26593875885009766,0
q_2,warburtons bread calories per slice,43,msmarco_dist_5703_7,0.26580995321273804,0
q_2,warburtons bread calories per slice,44,msmarco_dist_8257_7,0.26488566398620605,0
q_2,warburtons bread calories per slice,45,msmarco_167_6,0.26393944025039673,0
q_2,warburtons bread calories per slice,46,msmarco_dist_7549_0,0.26375725865364075,0
q_2,warburtons bread calories per slice,47,msmarco_dist_6695_8,0.26354917883872986,0
q_2,warburtons bread calories per slice,48,msmarco_dist_3262_8,0.2616129517555237,0
q_2,warburtons bread calories per slice,49,msmarco_dist_8257_2,0.25969913601875305,0
q_2,warburtons bread calories per slice,50,msmarco_dist_1508_0,0.25838589668273926,0
q_2,warburtons bread calories per slice,51,msmarco_dist_3262_2,0.25097984075546265,0
q_2,warburtons bread calories per slice,52,msmarco_dist_1054_3,0.2489871382713318,0
q_2,warburtons bread calories per slice,53,msmarco_dist_7756_1,0.24702605605125427,0
q_2,warburtons bread calories per slice,54,msmarco_167_3,0.2469843029975891,0
q_2,warburtons bread calories per slice,55,msmarco_296_2,0.24686840176582336,0
q_2,warburtons bread calories per slice,56,msmarco_dist_5703_5,0.24655967950820923,0
q_2,warburtons bread calories per slice,57,msmarco_131_3,0.24608749151229858,0
q_2,warburtons bread calories per slice,58,msmarco_131_8,0.24514353275299072,0
q_2,warburtons bread calories per slice,59,msmarco_dist_8257_6,0.2451256811618805,0
q_2,warburtons bread calories per slice,60,msmarco_dist_8523_1,0.24211648106575012,0
q_2,warburtons bread calories per slice,61,msmarco_dist_6479_5,0.2418401688337326,0
q_2,warburtons bread calories per slice,62,msmarco_87_6,0.24183161556720734,0
q_2,warburtons bread calories per slice,63,msmarco_dist_6695_2,0.24127186834812164,0
q_2,warburtons bread calories per slice,64,msmarco_dist_9113_2,0.24062037467956543,0
q_2,warburtons bread calories per slice,65,msmarco_131_0,0.23993080854415894,0
q_2,warburtons bread calories per slice,66,msmarco_dist_1054_7,0.2392198145389557,0
q_2,warburtons bread calories per slice,67,msmarco_dist_9113_0,0.2386573851108551,0
q_2,warburtons bread calories per slice,68,msmarco_dist_4512_7,0.23771391808986664,0
q_2,warburtons bread calories per slice,69,msmarco_dist_9113_7,0.23742422461509705,0
q_2,warburtons bread calories per slice,70,msmarco_dist_4078_0,0.23716580867767334,0
q_2,warburtons bread calories per slice,71,msmarco_dist_8257_5,0.23631945252418518,0
q_2,warburtons bread calories per slice,72,msmarco_dist_7549_2,0.23574194312095642,0
q_2,warburtons bread calories per slice,73,msmarco_dist_6695_3,0.23452487587928772,0
q_2,warburtons bread calories per slice,74,msmarco_dist_1286_1,0.2340773344039917,0
q_2,warburtons bread calories per slice,75,msmarco_dist_9927_2,0.2327340841293335,0
q_2,warburtons bread calories per slice,76,msmarco_dist_1071_4,0.23199430108070374,0
q_2,warburtons bread calories per slice,77,msmarco_dist_9113_6,0.22918552160263062,0
q_2,warburtons bread calories per slice,78,msmarco_dist_7911_2,0.22916221618652344,0
q_2,warburtons bread calories per slice,79,msmarco_dist_4940_5,0.22739452123641968,0
q_2,warburtons bread calories per slice,80,msmarco_dist_1054_1,0.22584763169288635,0
q_2,warburtons bread calories per slice,81,msmarco_167_1,0.2245015799999237,0
q_2,warburtons bread calories per slice,82,msmarco_dist_6695_0,0.2238212525844574,0
q_2,warburtons bread calories per slice,83,msmarco_dist_8523_9,0.223728209733963,0
q_2,warburtons bread calories per slice,84,msmarco_dist_5701_0,0.2224426120519638,0
q_2,warburtons bread calories per slice,85,msmarco_dist_7911_5,0.2211814969778061,0
q_2,warburtons bread calories per slice,86,msmarco_dist_1284_2,0.2198902666568756,0
q_2,warburtons bread calories per slice,87,msmarco_dist_9481_4,0.2185845822095871,0
q_2,warburtons bread calories per slice,88,msmarco_dist_1054_2,0.21837642788887024,0
q_2,warburtons bread calories per slice,89,msmarco_dist_4019_7,0.2182481437921524,0
q_2,warburtons bread calories per slice,90,msmarco_2_0,0.21783855557441711,0
q_2,warburtons bread calories per slice,91,msmarco_dist_909_3,0.21783743798732758,0
q_2,warburtons bread calories per slice,92,msmarco_dist_1508_4,0.21751004457473755,0
q_2,warburtons bread calories per slice,93,msmarco_dist_7911_6,0.21742291748523712,0
q_2,warburtons bread calories per slice,94,msmarco_dist_8523_8,0.21741116046905518,0
q_2,warburtons bread calories per slice,95,msmarco_dist_7549_6,0.21718230843544006,0
q_2,warburtons bread calories per slice,96,msmarco_dist_7549_5,0.2168409824371338,0
q_2,warburtons bread calories per slice,97,msmarco_dist_7119_8,0.21677860617637634,0
q_2,warburtons bread calories per slice,98,msmarco_dist_2626_9,0.2160302996635437,0
q_2,warburtons bread calories per slice,99,msmarco_dist_1054_8,0.21565163135528564,0
q_2,warburtons bread calories per slice,100,msmarco_dist_7119_6,0.2139860838651657,0
q_3,when was winston churchill born,1,msmarco_3_7,0.8035166263580322,0
q_3,when was winston churchill born,2,msmarco_3_3,0.7834268808364868,0
q_3,when was winston churchill born,3,msmarco_3_6,0.7532328963279724,0
q_3,when was winston churchill born,4,msmarco_3_1,0.7527567148208618,0
q_3,when was winston churchill born,5,msmarco_3_8,0.7522444128990173,0
q_3,when was winston churchill born,6,msmarco_3_2,0.7501950263977051,1
q_3,when was winston churchill born,7,msmarco_3_5,0.7451829314231873,0
q_3,when was winston churchill born,8,msmarco_3_0,0.7419463992118835,0
q_3,when was winston churchill born,9,msmarco_3_4,0.7346236705780029,0
q_3,when was winston churchill born,10,msmarco_224_0,0.47786980867385864,0
q_3,when was winston churchill born,11,msmarco_224_4,0.4390471577644348,0
q_3,when was winston churchill born,12,msmarco_dist_5293_6,0.4206843376159668,0
q_3,when was winston churchill born,13,msmarco_dist_5293_2,0.41773051023483276,0
q_3,when was winston churchill born,14,msmarco_224_3,0.375953733921051,0
q_3,when was winston churchill born,15,msmarco_dist_5293_1,0.3731781244277954,0
q_3,when was winston churchill born,16,msmarco_dist_9472_3,0.37020763754844666,0
q_3,when was winston churchill born,17,msmarco_dist_5293_3,0.36756375432014465,0
q_3,when was winston churchill born,18,msmarco_dist_5293_0,0.3647114634513855,0
q_3,when was winston churchill born,19,msmarco_dist_3326_0,0.36014848947525024,0
q_3,when was winston churchill born,20,msmarco_dist_5293_4,0.35779523849487305,0
q_3,when was winston churchill born,21,msmarco_dist_9472_4,0.3533754348754883,0
q_3,when was winston churchill born,22,msmarco_224_2,0.34332722425460815,0
q_3,when was winston churchill born,23,msmarco_dist_5293_5,0.3359419107437134,0
q_3,when was winston churchill born,24,msmarco_dist_9472_6,0.3147597312927246,0
q_3,when was winston churchill born,25,msmarco_dist_9402_8,0.3090760409832001,0
q_3,when was winston churchill born,26,msmarco_dist_5828_8,0.30575352907180786,0
q_3,when was winston churchill born,27,msmarco_dist_3326_7,0.3006184697151184,0
q_3,when was winston churchill born,28,msmarco_dist_3326_8,0.3006184697151184,0
q_3,when was winston churchill born,29,msmarco_dist_9215_1,0.2952333092689514,0
q_3,when was winston churchill born,30,msmarco_dist_1196_7,0.2939874529838562,0
q_3,when was winston churchill born,31,msmarco_dist_9472_7,0.2905415892601013,0
q_3,when was winston churchill born,32,msmarco_141_5,0.2870163321495056,0
q_3,when was winston churchill born,33,msmarco_225_4,0.28095316886901855,0
q_3,when was winston churchill born,34,msmarco_dist_9472_2,0.27560287714004517,0
q_3,when was winston churchill born,35,msmarco_225_0,0.27289971709251404,0
q_3,when was winston churchill born,36,msmarco_dist_370_4,0.27080416679382324,0
q_3,when was winston churchill born,37,msmarco_37_7,0.27068328857421875,0
q_3,when was winston churchill born,38,msmarco_224_1,0.2699549198150635,0
q_3,when was winston churchill born,39,msmarco_dist_9472_8,0.26950597763061523,0
q_3,when was winston churchill born,40,msmarco_dist_9402_5,0.26877182722091675,0
q_3,when was winston churchill born,41,msmarco_171_6,0.2678685784339905,0
q_3,when was winston churchill born,42,msmarco_37_1,0.26647818088531494,0
q_3,when was winston churchill born,43,msmarco_dist_1196_8,0.2634117007255554,0
q_3,when was winston churchill born,44,msmarco_dist_9464_1,0.26212966442108154,0
q_3,when was winston churchill born,45,msmarco_dist_9472_1,0.26069676876068115,0
q_3,when was winston churchill born,46,msmarco_dist_6604_5,0.2606739401817322,0
