query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,33,msmarco_dist_7592_3,0.12336095695320844,0
q_0,what is a hypothyroidism test done for,34,msmarco_11_0,0.12320230681058658,0
q_0,what is a hypothyroidism test done for,35,msmarco_dist_1683_1,0.11827366475389246,0
q_0,what is a hypothyroidism test done for,36,msmarco_dist_1683_0,0.11781622825101859,0
q_0,what is a hypothyroidism test done for,37,msmarco_243_7,0.11687243599715842,0
q_0,what is a hypothyroidism test done for,38,msmarco_90_7,0.11595623358616787,0
q_0,what is a hypothyroidism test done for,39,msmarco_170_4,0.11295075917302413,0
q_0,what is a hypothyroidism test done for,40,msmarco_dist_4262_7,0.11093768816679903,0
q_0,what is a hypothyroidism test done for,41,msmarco_dist_2083_0,0.1106706187577715,0
q_0,what is a hypothyroidism test done for,42,msmarco_dist_7592_2,0.10997828545416705,0
q_0,what is a hypothyroidism test done for,43,msmarco_239_0,0.10979033178647318,0
q_0,what is a hypothyroidism test done for,44,msmarco_dist_152_5,0.10708937851280209,0
q_0,what is a hypothyroidism test done for,45,msmarco_52_1,0.10534966888339059,0
q_0,what is a hypothyroidism test done for,46,msmarco_dist_7864_6,0.10526233380810592,0
q_0,what is a hypothyroidism test done for,47,msmarco_102_4,0.10525151241996522,0
q_0,what is a hypothyroidism test done for,48,msmarco_dist_7864_2,0.10522240092669435,0
q_0,what is a hypothyroidism test done for,49,msmarco_234_6,0.10385267226268166,0
q_0,what is a hypothyroidism test done for,50,msmarco_105_4,0.10014241195164097,0
q_0,what is a hypothyroidism test done for,51,msmarco_159_3,0.09755654755880011,0
q_0,what is a hypothyroidism test done for,52,msmarco_dist_7902_2,0.09690638451582911,0
q_0,what is a hypothyroidism test done for,53,msmarco_dist_4257_3,0.09668202215006795,0
q_0,what is a hypothyroidism test done for,54,msmarco_79_5,0.09626278398001281,0
q_0,what is a hypothyroidism test done for,55,msmarco_dist_4384_7,0.09491218583408816,0
q_0,what is a hypothyroidism test done for,56,msmarco_dist_7864_7,0.0947412808161996,0
q_0,what is a hypothyroidism test done for,57,msmarco_dist_4302_7,0.09364313380774718,0
q_0,what is a hypothyroidism test done for,58,msmarco_dist_3587_7,0.09141159335003539,0
q_0,what is a hypothyroidism test done for,59,msmarco_220_5,0.09049511076152386,0
q_0,what is a hypothyroidism test done for,60,msmarco_dist_1286_3,0.08710347426308968,0
q_0,what is a hypothyroidism test done for,61,msmarco_dist_1329_6,0.0870867039792846,0
q_0,what is a hypothyroidism test done for,62,msmarco_dist_9999_3,0.08686866761502177,0
q_0,what is a hypothyroidism test done for,63,msmarco_dist_6887_4,0.08682784729263568,0
q_0,what is a hypothyroidism test done for,64,msmarco_287_1,0.08634752206987728,0
q_0,what is a hypothyroidism test done for,65,msmarco_179_5,0.08633294286774534,0
q_0,what is a hypothyroidism test done for,66,msmarco_122_0,0.08594429178142923,0
q_0,what is a hypothyroidism test done for,67,msmarco_dist_3587_8,0.08568524122756703,0
q_0,what is a hypothyroidism test done for,68,msmarco_dist_7864_3,0.08465019046830811,0
q_0,what is a hypothyroidism test done for,69,msmarco_dist_1683_6,0.08423191144576188,0
q_0,what is a hypothyroidism test done for,70,msmarco_239_7,0.08371371544394945,0
q_0,what is a hypothyroidism test done for,71,msmarco_90_8,0.08356930310833426,0
q_0,what is a hypothyroidism test done for,72,msmarco_dist_9927_1,0.083561950262964,0
q_0,what is a hypothyroidism test done for,73,msmarco_dist_9574_4,0.083561950262964,0
q_0,what is a hypothyroidism test done for,74,msmarco_107_0,0.08302955647943724,0
q_0,what is a hypothyroidism test done for,75,msmarco_287_4,0.08290466353053487,0
q_0,what is a hypothyroidism test done for,76,msmarco_dist_1829_9,0.08187721007923364,0
q_0,what is a hypothyroidism test done for,77,msmarco_dist_9800_5,0.0818555948072112,0
q_0,what is a hypothyroidism test done for,78,msmarco_dist_4513_2,0.08183176891191159,0
q_0,what is a hypothyroidism test done for,79,msmarco_79_0,0.08173084034277105,0
q_0,what is a hypothyroidism test done for,80,msmarco_239_8,0.08123360997872135,0
q_0,what is a hypothyroidism test done for,81,msmarco_27_8,0.08079532800989143,0
q_0,what is a hypothyroidism test done for,82,msmarco_220_7,0.08073470503463584,0
q_0,what is a hypothyroidism test done for,83,msmarco_dist_152_7,0.08036139866254982,0
q_0,what is a hypothyroidism test done for,84,msmarco_dist_2173_4,0.08029791618925766,0
q_0,what is a hypothyroidism test done for,85,msmarco_239_1,0.07890573919352323,0
q_0,what is a hypothyroidism test done for,86,msmarco_215_1,0.07830407439011217,0
q_0,what is a hypothyroidism test done for,87,msmarco_dist_2297_0,0.07812585533263403,0
q_0,what is a hypothyroidism test done for,88,msmarco_dist_1683_3,0.07807280032823093,0
q_0,what is a hypothyroidism test done for,89,msmarco_260_0,0.07784133396068303,0
q_0,what is a hypothyroidism test done for,90,msmarco_dist_1286_2,0.07593172360696755,0
q_0,what is a hypothyroidism test done for,91,msmarco_dist_7325_5,0.07559207341609916,0
q_0,what is a hypothyroidism test done for,92,msmarco_260_3,0.07553083519017396,0
q_0,what is a hypothyroidism test done for,93,msmarco_dist_2208_0,0.0742462093185092,0
q_0,what is a hypothyroidism test done for,94,msmarco_239_2,0.07413648451123417,0
q_0,what is a hypothyroidism test done for,95,msmarco_dist_4720_3,0.07381000553807714,0
q_0,what is a hypothyroidism test done for,96,msmarco_dist_73_5,0.07369704581051609,0
q_0,what is a hypothyroidism test done for,97,msmarco_dist_7969_6,0.07350395008690669,0
q_0,what is a hypothyroidism test done for,98,msmarco_dist_5570_5,0.07271150556373854,0
q_0,what is a hypothyroidism test done for,99,msmarco_dist_8052_3,0.07227117692874489,0
q_0,what is a hypothyroidism test done for,100,msmarco_41_6,0.0719917249974566,0
q_1,what is there to do in penzance,1,msmarco_1_5,0.40881270994505936,0
q_1,what is there to do in penzance,2,msmarco_1_2,0.3322121418668481,0
q_1,what is there to do in penzance,3,msmarco_1_0,0.31900262882604175,0
q_1,what is there to do in penzance,4,msmarco_1_7,0.29281735238991363,0
q_1,what is there to do in penzance,5,msmarco_1_4,0.28769452679630414,0
q_1,what is there to do in penzance,6,msmarco_1_6,0.2569438977742322,1
q_1,what is there to do in penzance,7,msmarco_1_1,0.21163207715399035,1
q_1,what is there to do in penzance,8,msmarco_1_3,0.21055877645430718,0
q_1,what is there to do in penzance,9,msmarco_dist_152_7,0.15679407172906348,0
q_1,what is there to do in penzance,10,msmarco_107_0,0.15342184728124897,0
q_1,what is there to do in penzance,11,msmarco_dist_152_5,0.14743707579877458,0
q_1,what is there to do in penzance,12,msmarco_36_2,0.1439604104887096,0
q_1,what is there to do in penzance,13,msmarco_dist_5477_8,0.13897277326377797,0
q_1,what is there to do in penzance,14,msmarco_dist_2880_6,0.13814053011426097,0
q_1,what is there to do in penzance,15,msmarco_260_3,0.1332145748316857,0
q_1,what is there to do in penzance,16,msmarco_dist_2297_0,0.12889669691452182,0
q_1,what is there to do in penzance,17,msmarco_260_0,0.12860446808490944,0
q_1,what is there to do in penzance,18,msmarco_287_1,0.12603144746587958,0
q_1,what is there to do in penzance,19,msmarco_dist_4302_7,0.12390103978786385,0
q_1,what is there to do in penzance,20,msmarco_dist_3721_2,0.12346433072338059,0
q_1,what is there to do in penzance,21,msmarco_260_7,0.12209812745032633,0
q_1,what is there to do in penzance,22,msmarco_dist_5741_6,0.12199299862144651,0
q_1,what is there to do in penzance,23,msmarco_dist_2083_0,0.12162714755754936,0
q_1,what is there to do in penzance,24,msmarco_287_4,0.12100630679325619,0
q_1,what is there to do in penzance,25,msmarco_dist_7033_1,0.1185392307384657,0
q_1,what is there to do in penzance,26,msmarco_dist_2303_4,0.1175919721964607,0
q_1,what is there to do in penzance,27,msmarco_dist_8614_8,0.11740414018507486,0
q_1,what is there to do in penzance,28,msmarco_dist_6813_2,0.11736139069024076,0
q_1,what is there to do in penzance,29,msmarco_41_0,0.11681761750260339,0
q_1,what is there to do in penzance,30,msmarco_dist_5477_4,0.11531268811251598,0
q_1,what is there to do in penzance,31,msmarco_251_7,0.11479726611909216,0
q_1,what is there to do in penzance,32,msmarco_dist_2880_1,0.1142657546653975,0
q_1,what is there to do in penzance,33,msmarco_255_1,0.11401848487527166,0
q_1,what is there to do in penzance,34,msmarco_234_6,0.11167113374114969,0
q_1,what is there to do in penzance,35,msmarco_16_5,0.11162615572107762,0
q_1,what is there to do in penzance,36,msmarco_dist_984_0,0.10834812933031646,0
q_1,what is there to do in penzance,37,msmarco_194_1,0.10832533706965,0
q_1,what is there to do in penzance,38,msmarco_45_8,0.10817684775579164,0
q_1,what is there to do in penzance,39,msmarco_6_6,0.10523116807264397,0
q_1,what is there to do in penzance,40,msmarco_123_2,0.10378269864090167,0
q_1,what is there to do in penzance,41,msmarco_dist_3161_2,0.10342644920298698,0
q_1,what is there to do in penzance,42,msmarco_116_4,0.10236291827448071,0
q_1,what is there to do in penzance,43,msmarco_52_1,0.10213732972312987,0
q_1,what is there to do in penzance,44,msmarco_dist_559_7,0.1015964763999512,0
q_1,what is there to do in penzance,45,msmarco_dist_6695_4,0.10112860237777549,0
q_1,what is there to do in penzance,46,msmarco_55_6,0.10107345068029093,0
q_1,what is there to do in penzance,47,msmarco_dist_5477_0,0.10103826726758636,0
q_1,what is there to do in penzance,48,msmarco_dist_1480_3,0.1010278004482947,0
q_1,what is there to do in penzance,49,msmarco_215_1,0.09979406759571972,0
q_1,what is there to do in penzance,50,msmarco_dist_2173_0,0.0995665464349544,0
q_1,what is there to do in penzance,51,msmarco_dist_4513_2,0.09921522136666763,0
q_1,what is there to do in penzance,52,msmarco_dist_6011_4,0.09905882602204041,0
q_1,what is there to do in penzance,53,msmarco_dist_7026_2,0.09901637249944568,0
q_1,what is there to do in penzance,54,msmarco_117_3,0.09832854284495608,0
q_1,what is there to do in penzance,55,msmarco_dist_785_0,0.09774308879607463,0
q_1,what is there to do in penzance,56,msmarco_dist_2173_4,0.0975609463769333,0
q_1,what is there to do in penzance,57,msmarco_dist_6813_0,0.09743382225712928,0
q_1,what is there to do in penzance,58,msmarco_dist_2208_0,0.09581283370518293,0
q_1,what is there to do in penzance,59,msmarco_dist_6887_3,0.09465414177695372,0
q_1,what is there to do in penzance,60,msmarco_287_0,0.09457360158724779,0
q_1,what is there to do in penzance,61,msmarco_dist_1715_4,0.09423867242209716,0
q_1,what is there to do in penzance,62,msmarco_16_3,0.09362237574648634,0
q_1,what is there to do in penzance,63,msmarco_dist_4110_7,0.0932156889641252,0
q_1,what is there to do in penzance,64,msmarco_dist_8614_3,0.0931947958505252,0
q_1,what is there to do in penzance,65,msmarco_dist_6887_9,0.09294488227417344,0
q_1,what is there to do in penzance,66,msmarco_dist_4512_2,0.09286543850642646,0
q_1,what is there to do in penzance,67,msmarco_dist_7592_7,0.09250275523599095,0
q_1,what is there to do in penzance,68,msmarco_dist_2730_3,0.09222892188877921,0
q_1,what is there to do in penzance,69,msmarco_5_4,0.09215717449714539,0
q_1,what is there to do in penzance,70,msmarco_dist_5570_3,0.0920974418337071,0
q_1,what is there to do in penzance,71,msmarco_186_5,0.09194195408442093,0
q_1,what is there to do in penzance,72,msmarco_dist_5701_1,0.09137611784012764,0
q_1,what is there to do in penzance,73,msmarco_39_0,0.0908309327834389,0
q_1,what is there to do in penzance,74,msmarco_36_1,0.09072876517052572,0
q_1,what is there to do in penzance,75,msmarco_173_7,0.09066078826895757,0
q_1,what is there to do in penzance,76,msmarco_dist_1591_4,0.09034969650085374,0
q_1,what is there to do in penzance,77,msmarco_41_6,0.08987501369765288,0
q_1,what is there to do in penzance,78,msmarco_211_5,0.08985593481764062,0
q_1,what is there to do in penzance,79,msmarco_dist_9882_5,0.08967139363781644,0
q_1,what is there to do in penzance,80,msmarco_53_5,0.08957325506849267,0
q_1,what is there to do in penzance,81,msmarco_dist_1014_6,0.08949124593595628,0
q_1,what is there to do in penzance,82,msmarco_dist_7538_3,0.08887464901817572,0
q_1,what is there to do in penzance,83,msmarco_dist_4384_5,0.08819372550562342,0
q_1,what is there to do in penzance,84,msmarco_dist_682_5,0.08818492845303061,0
q_1,what is there to do in penzance,85,msmarco_dist_2730_2,0.08803476111678007,0
q_1,what is there to do in penzance,86,msmarco_198_9,0.08800182723340158,0
q_1,what is there to do in penzance,87,msmarco_286_8,0.08722818562272833,0
q_1,what is there to do in penzance,88,msmarco_dist_8143_3,0.0871832098591458,0
q_1,what is there to do in penzance,89,msmarco_dist_9882_4,0.086899375733765,0
q_1,what is there to do in penzance,90,msmarco_dist_428_3,0.08673117432582984,0
q_1,what is there to do in penzance,91,msmarco_dist_3106_7,0.08665603279937655,0
q_1,what is there to do in penzance,92,msmarco_241_2,0.08653166829590192,0
q_1,what is there to do in penzance,93,msmarco_dist_9484_2,0.08640327480387977,0
q_1,what is there to do in penzance,94,msmarco_16_6,0.08631472337326297,0
q_1,what is there to do in penzance,95,msmarco_dist_233_2,0.08575940441897639,0
q_1,what is there to do in penzance,96,msmarco_dist_897_7,0.08482799227267379,0
q_1,what is there to do in penzance,97,msmarco_16_8,0.08468102516933335,0
q_1,what is there to do in penzance,98,msmarco_dist_7538_1,0.08437249696901283,0
q_1,what is there to do in penzance,99,msmarco_dist_4513_0,0.08413570168963741,0
q_1,what is there to do in penzance,100,msmarco_dist_559_6,0.08338001335386505,0
q_2,warburtons bread calories per slice,1,msmarco_2_3,0.6628252923621264,1
q_2,warburtons bread calories per slice,2,msmarco_2_4,0.5016155286081021,0
q_2,warburtons bread calories per slice,3,msmarco_2_1,0.45435960862619884,0
q_2,warburtons bread calories per slice,4,msmarco_dist_1508_3,0.22944117986186005,0
q_2,warburtons bread calories per slice,5,msmarco_dist_1054_6,0.21678819495692997,0
q_2,warburtons bread calories per slice,6,msmarco_dist_834_6,0.2152678571698618,0
q_2,warburtons bread calories per slice,7,msmarco_dist_5703_8,0.21190830326841437,0
q_2,warburtons bread calories per slice,8,msmarco_167_6,0.20585124242959715,0
q_2,warburtons bread calories per slice,9,msmarco_dist_1054_2,0.2053292867999554,0
q_2,warburtons bread calories per slice,10,msmarco_167_4,0.20335200492329242,0
q_2,warburtons bread calories per slice,11,msmarco_dist_1508_5,0.20306497011868566,0
q_2,warburtons bread calories per slice,12,msmarco_dist_1054_8,0.19689632064047888,0
q_2,warburtons bread calories per slice,13,msmarco_dist_5703_0,0.19136873930072532,0
q_2,warburtons bread calories per slice,14,msmarco_dist_1014_5,0.18577431105305592,0
q_2,warburtons bread calories per slice,15,msmarco_2_5,0.18159182825059544,0
q_2,warburtons bread calories per slice,16,msmarco_167_7,0.18092770917599624,0
q_2,warburtons bread calories per slice,17,msmarco_dist_1508_2,0.17777558944077357,0
q_2,warburtons bread calories per slice,18,msmarco_2_6,0.17327351408839475,0
q_2,warburtons bread calories per slice,19,msmarco_2_7,0.16889011110353844,0
q_2,warburtons bread calories per slice,20,msmarco_dist_5703_2,0.16248685133296212,0
q_2,warburtons bread calories per slice,21,msmarco_dist_1508_6,0.16059043217121097,0
q_2,warburtons bread calories per slice,22,msmarco_167_5,0.1568961017753914,0
q_2,warburtons bread calories per slice,23,msmarco_dist_5703_7,0.1545317717876772,0
q_2,warburtons bread calories per slice,24,msmarco_dist_1054_3,0.15216284687727502,0
q_2,warburtons bread calories per slice,25,msmarco_dist_834_2,0.15201890915436617,0
q_2,warburtons bread calories per slice,26,msmarco_2_2,0.14977726826504262,0
q_2,warburtons bread calories per slice,27,msmarco_167_1,0.14867834451743078,0
q_2,warburtons bread calories per slice,28,msmarco_dist_5703_5,0.1457224794566632,0
q_2,warburtons bread calories per slice,29,msmarco_dist_8257_4,0.14405681757643166,0
q_2,warburtons bread calories per slice,30,msmarco_dist_1054_5,0.1389136938741492,0
q_2,warburtons bread calories per slice,31,msmarco_dist_834_7,0.13799825195172913,0
q_2,warburtons bread calories per slice,32,msmarco_dist_5703_4,0.13704969389513685,0
q_2,warburtons bread calories per slice,33,msmarco_167_0,0.13642427995775766,0
q_2,warburtons bread calories per slice,34,msmarco_dist_1508_4,0.13433514305038013,0
q_2,warburtons bread calories per slice,35,msmarco_dist_5703_1,0.1301001529806154,0
q_2,warburtons bread calories per slice,36,msmarco_dist_1014_1,0.12523196783792892,0
q_2,warburtons bread calories per slice,37,msmarco_dist_1508_8,0.12337638375972566,0
q_2,warburtons bread calories per slice,38,msmarco_167_3,0.11891830251507363,0
q_2,warburtons bread calories per slice,39,msmarco_dist_6479_5,0.11860736392225825,0
q_2,warburtons bread calories per slice,40,msmarco_dist_1508_1,0.1108917630087349,0
q_2,warburtons bread calories per slice,41,msmarco_dist_1054_4,0.10545639481249522,0
q_2,warburtons bread calories per slice,42,msmarco_dist_1508_0,0.1017389128222755,0
q_2,warburtons bread calories per slice,43,msmarco_dist_7741_1,0.10058978480437106,0
q_2,warburtons bread calories per slice,44,msmarco_dist_1508_7,0.09996766543978312,0
q_2,warburtons bread calories per slice,45,msmarco_dist_5703_3,0.09539066808040238,0
q_2,warburtons bread calories per slice,46,msmarco_dist_3262_8,0.0879731619844219,0
q_2,warburtons bread calories per slice,47,msmarco_dist_4078_4,0.08613641645285507,0
q_2,warburtons bread calories per slice,48,msmarco_dist_4397_8,0.08597141654191495,0
q_2,warburtons bread calories per slice,49,msmarco_dist_3943_2,0.08429357340986263,0
q_2,warburtons bread calories per slice,50,msmarco_75_3,0.08344292812994109,0
q_2,warburtons bread calories per slice,51,msmarco_dist_5703_6,0.07938959621736548,0
q_2,warburtons bread calories per slice,52,msmarco_dist_4065_3,0.07793691711798148,0
q_2,warburtons bread calories per slice,53,msmarco_dist_2988_1,0.07744332772118066,0
q_2,warburtons bread calories per slice,54,msmarco_76_4,0.0772535063190733,0
q_2,warburtons bread calories per slice,55,msmarco_131_2,0.07435835322386337,0
q_2,warburtons bread calories per slice,56,msmarco_dist_5701_3,0.07435575935461339,0
q_2,warburtons bread calories per slice,57,msmarco_dist_1054_0,0.07356446872601598,0
q_2,warburtons bread calories per slice,58,msmarco_dist_4657_1,0.07342990065461868,0
q_2,warburtons bread calories per slice,59,msmarco_dist_7566_2,0.07341958674430693,0
q_2,warburtons bread calories per slice,60,msmarco_dist_1656_5,0.07273914324994493,0
q_2,warburtons bread calories per slice,61,msmarco_dist_8196_1,0.07235784465819169,0
q_2,warburtons bread calories per slice,62,msmarco_dist_834_5,0.0709549371632831,0
q_2,warburtons bread calories per slice,63,msmarco_dist_2830_3,0.07053726036709972,0
q_2,warburtons bread calories per slice,64,msmarco_dist_8196_2,0.07050756853520532,0
q_2,warburtons bread calories per slice,65,msmarco_115_1,0.06956669572899639,0
q_2,warburtons bread calories per slice,66,msmarco_dist_7911_4,0.06922500069425037,0
q_2,warburtons bread calories per slice,67,msmarco_dist_6137_4,0.06820803309924539,0
q_2,warburtons bread calories per slice,68,msmarco_dist_8196_8,0.06818675052117085,0
q_2,warburtons bread calories per slice,69,msmarco_dist_834_4,0.06798568851612942,0
q_2,warburtons bread calories per slice,70,msmarco_dist_1219_7,0.06796989637360708,0
q_2,warburtons bread calories per slice,71,msmarco_dist_2830_5,0.06786325853144906,0
q_2,warburtons bread calories per slice,72,msmarco_dist_9474_2,0.06770305446761571,0
q_2,warburtons bread calories per slice,73,msmarco_dist_4065_1,0.06753320303158285,0
q_2,warburtons bread calories per slice,74,msmarco_dist_2830_2,0.06751292791426425,0
q_2,warburtons bread calories per slice,75,msmarco_60_1,0.06728598357540724,0
q_2,warburtons bread calories per slice,76,msmarco_dist_8730_4,0.06574727654095606,0
q_2,warburtons bread calories per slice,77,msmarco_dist_9008_1,0.0656453099896712,0
q_2,warburtons bread calories per slice,78,msmarco_140_7,0.06562087989854459,0
q_2,warburtons bread calories per slice,79,msmarco_dist_9474_6,0.06454322766831214,0
q_2,warburtons bread calories per slice,80,msmarco_dist_2254_3,0.06436073370922334,0
q_2,warburtons bread calories per slice,81,msmarco_dist_7566_6,0.06405815756654168,0
q_2,warburtons bread calories per slice,82,msmarco_dist_6889_8,0.06373390026731325,0
q_2,warburtons bread calories per slice,83,msmarco_115_0,0.06348581076560583,0
q_2,warburtons bread calories per slice,84,msmarco_dist_3454_2,0.06341002799232191,0
q_2,warburtons bread calories per slice,85,msmarco_dist_1054_1,0.06322434308970822,0
q_2,warburtons bread calories per slice,86,msmarco_60_5,0.06273917665890597,0
q_2,warburtons bread calories per slice,87,msmarco_dist_7911_1,0.06267137081572192,0
q_2,warburtons bread calories per slice,88,msmarco_dist_9474_7,0.06226335302941847,0
q_2,warburtons bread calories per slice,89,msmarco_dist_8416_0,0.06208130580360701,0
q_2,warburtons bread calories per slice,90,msmarco_44_3,0.06204104760925691,0
q_2,warburtons bread calories per slice,91,msmarco_dist_5284_2,0.06132124697572301,0
q_2,warburtons bread calories per slice,92,msmarco_dist_8131_7,0.06047030625910667,0
q_2,warburtons bread calories per slice,93,msmarco_dist_4065_4,0.05982978576306093,0
q_2,warburtons bread calories per slice,94,msmarco_dist_1014_0,0.059797803502036,0
q_2,warburtons bread calories per slice,95,msmarco_dist_5304_0,0.059730097096845236,0
q_2,warburtons bread calories per slice,96,msmarco_135_5,0.059447674586495095,0
q_2,warburtons bread calories per slice,97,msmarco_dist_8131_2,0.05896833262794812,0
q_2,warburtons bread calories per slice,98,msmarco_109_2,0.05866819247306775,0
q_2,warburtons bread calories per slice,99,msmarco_dist_4065_2,0.05804581360616097,0
q_2,warburtons bread calories per slice,100,msmarco_dist_1656_0,0.05801435509765149,0
q_3,when was winston churchill born,1,msmarco_3_8,0.5974675751783232,0
q_3,when was winston churchill born,2,msmarco_3_6,0.5801776108846228,0
q_3,when was winston churchill born,3,msmarco_3_2,0.5314464391053642,1
q_3,when was winston churchill born,4,msmarco_3_3,0.47909387580247853,0
q_3,when was winston churchill born,5,msmarco_3_1,0.47097848958013494,0
q_3,when was winston churchill born,6,msmarco_3_7,0.40033790810388414,0
q_3,when was winston churchill born,7,msmarco_3_0,0.34822127503132216,0
q_3,when was winston churchill born,8,msmarco_3_4,0.30953511694493574,0
q_3,when was winston churchill born,9,msmarco_3_5,0.2976882750587072,0
q_3,when was winston churchill born,10,msmarco_224_0,0.28005742990589777,0
q_3,when was winston churchill born,11,msmarco_224_2,0.24541427092973028,0
q_3,when was winston churchill born,12,msmarco_224_3,0.22733262090722653,0
q_3,when was winston churchill born,13,msmarco_224_4,0.22253057527785797,0
q_3,when was winston churchill born,14,msmarco_dist_3812_4,0.1785125773160604,0
q_3,when was winston churchill born,15,msmarco_dist_5293_0,0.17818950318698804,0
q_3,when was winston churchill born,16,msmarco_dist_5293_6,0.16042039373012237,0
q_3,when was winston churchill born,17,msmarco_dist_5293_2,0.14888568757941845,0
q_3,when was winston churchill born,18,msmarco_dist_4910_5,0.1407020028634201,0
q_3,when was winston churchill born,19,msmarco_dist_5293_5,0.13627399154503103,0
q_3,when was winston churchill born,20,msmarco_224_1,0.1350176695209191,0
q_3,when was winston churchill born,21,msmarco_dist_9472_7,0.12012855640964162,0
q_3,when was winston churchill born,22,msmarco_dist_3326_0,0.11875692137538775,0
q_3,when was winston churchill born,23,msmarco_141_0,0.1170280700569912,0
q_3,when was winston churchill born,24,msmarco_dist_7756_0,0.11642789511015456,0
q_3,when was winston churchill born,25,msmarco_dist_9472_1,0.11593352930836738,0
q_3,when was winston churchill born,26,msmarco_47_4,0.11486797198588186,0
q_3,when was winston churchill born,27,msmarco_47_2,0.11284086444872174,0
q_3,when was winston churchill born,28,msmarco_dist_5828_8,0.11192289382807546,0
q_3,when was winston churchill born,29,msmarco_dist_9472_2,0.10857884152194922,0
q_3,when was winston churchill born,30,msmarco_dist_1196_2,0.10700498836553504,0
q_3,when was winston churchill born,31,msmarco_dist_9033_8,0.10559364025434245,0
q_3,when was winston churchill born,32,msmarco_287_3,0.10488058516443796,0
q_3,when was winston churchill born,33,msmarco_dist_1196_7,0.10174172154030446,0
q_3,when was winston churchill born,34,msmarco_196_7,0.10004225197043318,0
q_3,when was winston churchill born,35,msmarco_dist_5293_1,0.09412763628712773,0
q_3,when was winston churchill born,36,msmarco_141_1,0.0940189213076954,0
q_3,when was winston churchill born,37,msmarco_dist_9472_4,0.09128591915613879,0
q_3,when was winston churchill born,38,msmarco_dist_6737_9,0.08942854478654869,0
q_3,when was winston churchill born,39,msmarco_260_1,0.08821356581974649,0
q_3,when was winston churchill born,40,msmarco_dist_4910_6,0.08803131995310134,0
q_3,when was winston churchill born,41,msmarco_141_4,0.08724341795626203,0
q_3,when was winston churchill born,42,msmarco_dist_3326_8,0.08647564906284269,0
q_3,when was winston churchill born,43,msmarco_dist_3326_7,0.08647564906284269,0
q_3,when was winston churchill born,44,msmarco_dist_1196_0,0.08634172757403549,0
q_3,when was winston churchill born,45,msmarco_16_0,0.08614618228060304,0
q_3,when was winston churchill born,46,msmarco_141_5,0.08544825143744272,0
q_3,when was winston churchill born,47,msmarco_dist_4910_4,0.08445110262585634,0
q_3,when was winston churchill born,48,msmarco_dist_4233_1,0.08343377777606167,0
q_3,when was winston churchill born,49,msmarco_dist_4910_7,0.08293972519123068,0
