query_id,query_text,rank,doc_id,score,is_relevant
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",1,11117679,0.526320219039917,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",2,19058822,0.5145615339279175,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",3,23389795,0.4992380440235138,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",4,2739854,0.49898451566696167,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",5,4378885,0.4922165870666504,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",6,4632921,0.4869626760482788,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",7,1388704,0.48090654611587524,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",8,2359152,0.4788198471069336,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",9,16172576,0.47176235914230347,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",10,4414547,0.47001296281814575,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",11,7020505,0.4696444869041443,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",12,36450001,0.4681181311607361,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",13,5855168,0.466463178396225,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",14,8712839,0.4626588523387909,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",15,44409062,0.4624045193195343,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",16,7211056,0.46206527948379517,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",17,12643937,0.4580424427986145,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",18,1544804,0.4570204019546509,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",19,14729253,0.45644256472587585,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",20,14717500,0.4484912157058716,1
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",21,18027063,0.43995267152786255,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",22,9196472,0.4395676851272583,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",23,7970974,0.43414032459259033,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",24,36713289,0.4314216673374176,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",25,4457160,0.4285544157028198,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",26,2402323,0.42836302518844604,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",27,10335603,0.4281216859817505,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",28,10944947,0.42738044261932373,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",29,16167746,0.4215860366821289,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",30,16398049,0.42098045349121094,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",31,45200347,0.4196902811527252,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",32,17911973,0.41742825508117676,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",33,14019636,0.41555413603782654,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",34,8427306,0.41494736075401306,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",35,15153602,0.41410529613494873,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",36,39326723,0.4139825105667114,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",37,13905670,0.4117703437805176,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",38,28592273,0.40918147563934326,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",39,19736671,0.40894001722335815,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",40,13914198,0.40874147415161133,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",41,27158570,0.40734541416168213,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",42,26672703,0.40488895773887634,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",43,4421746,0.4047943949699402,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",44,13916484,0.40469223260879517,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",45,20375264,0.402876079082489,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",46,12271486,0.4023362398147583,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",47,19958277,0.40061429142951965,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",48,10509344,0.4002281129360199,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",49,13791788,0.4000539779663086,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",50,9599194,0.3983159065246582,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",51,24863571,0.3982205390930176,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",52,14652521,0.3975617289543152,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",53,5304891,0.3957144618034363,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",54,3174305,0.39447829127311707,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",55,27061085,0.394429087638855,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",56,18914652,0.394412636756897,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",57,29190724,0.39335083961486816,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",58,13221399,0.39176422357559204,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",59,11532028,0.38970211148262024,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",60,52850476,0.3889150619506836,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",61,12787125,0.3877398371696472,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",62,13519661,0.38536134362220764,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",63,2722988,0.3851254880428314,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",64,21383026,0.3849245309829712,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",65,6903077,0.38462454080581665,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",66,6077214,0.38355904817581177,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",67,13011249,0.38350710272789,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",68,18188022,0.38231512904167175,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",69,4418878,0.382094144821167,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",70,32181055,0.3819098472595215,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",71,25523969,0.3816172480583191,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",72,4325398,0.38150840997695923,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",73,1944452,0.38025420904159546,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",74,6173523,0.38023146986961365,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",75,38076716,0.3797435760498047,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",76,9737083,0.37871551513671875,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",77,13940200,0.37781086564064026,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",78,14402338,0.3775348365306854,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",79,6820680,0.37746065855026245,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",80,28271439,0.3770396113395691,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",81,7838799,0.37687745690345764,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",82,13949015,0.3767769932746887,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",83,11026600,0.37638694047927856,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",84,13592721,0.3748319149017334,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",85,13205803,0.3747101426124573,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",86,16745747,0.3742868900299072,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",87,34287602,0.3732866644859314,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",88,4391817,0.3730964660644531,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",89,86704258,0.3730009198188782,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",90,4489217,0.3727048635482788,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",91,8352137,0.37163734436035156,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",92,25799020,0.3708201050758362,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",93,39729277,0.37048423290252686,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",94,6290112,0.3692411482334137,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",95,13373629,0.36890125274658203,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",96,5935987,0.36784127354621887,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",97,5824955,0.36782342195510864,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",98,6790197,0.3672751784324646,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",99,3444507,0.36714422702789307,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",100,17055665,0.3665418028831482,0
5,1/2000 in UK have abnormal PrP positivity.,1,12881593,0.4051232635974884,0
5,1/2000 in UK have abnormal PrP positivity.,2,25261168,0.40176019072532654,0
5,1/2000 in UK have abnormal PrP positivity.,3,76415938,0.4004130959510803,0
5,1/2000 in UK have abnormal PrP positivity.,4,23124332,0.399053156375885,0
5,1/2000 in UK have abnormal PrP positivity.,5,9764256,0.3945936858654022,0
5,1/2000 in UK have abnormal PrP positivity.,6,5433667,0.3923377990722656,0
5,1/2000 in UK have abnormal PrP positivity.,7,9272598,0.386319100856781,0
5,1/2000 in UK have abnormal PrP positivity.,8,21550246,0.3842667043209076,0
5,1/2000 in UK have abnormal PrP positivity.,9,1583041,0.3774226903915405,0
5,1/2000 in UK have abnormal PrP positivity.,10,18617259,0.377316951751709,0
5,1/2000 in UK have abnormal PrP positivity.,11,20887554,0.3768649101257324,0
5,1/2000 in UK have abnormal PrP positivity.,12,5558754,0.3745889663696289,0
5,1/2000 in UK have abnormal PrP positivity.,13,46695481,0.3742804229259491,0
5,1/2000 in UK have abnormal PrP positivity.,14,27054878,0.36998069286346436,0
5,1/2000 in UK have abnormal PrP positivity.,15,19140422,0.36942899227142334,0
5,1/2000 in UK have abnormal PrP positivity.,16,6477536,0.36797794699668884,0
5,1/2000 in UK have abnormal PrP positivity.,17,21048969,0.3664996027946472,0
5,1/2000 in UK have abnormal PrP positivity.,18,35149431,0.36513155698776245,0
5,1/2000 in UK have abnormal PrP positivity.,19,13734012,0.3647475242614746,1
5,1/2000 in UK have abnormal PrP positivity.,20,24159217,0.3627309203147888,0
5,1/2000 in UK have abnormal PrP positivity.,21,4695046,0.35869133472442627,0
5,1/2000 in UK have abnormal PrP positivity.,22,23577867,0.35571879148483276,0
5,1/2000 in UK have abnormal PrP positivity.,23,11254556,0.35547947883605957,0
5,1/2000 in UK have abnormal PrP positivity.,24,4505748,0.35404151678085327,0
5,1/2000 in UK have abnormal PrP positivity.,25,980008,0.35232555866241455,0
5,1/2000 in UK have abnormal PrP positivity.,26,15194125,0.34698542952537537,0
5,1/2000 in UK have abnormal PrP positivity.,27,18574146,0.3465103507041931,0
5,1/2000 in UK have abnormal PrP positivity.,28,23073816,0.3457406759262085,0
5,1/2000 in UK have abnormal PrP positivity.,29,28894097,0.3439076542854309,0
5,1/2000 in UK have abnormal PrP positivity.,30,18218379,0.34311407804489136,0
5,1/2000 in UK have abnormal PrP positivity.,31,4414547,0.3411674499511719,0
5,1/2000 in UK have abnormal PrP positivity.,32,2494748,0.3410593867301941,0
5,1/2000 in UK have abnormal PrP positivity.,33,6108481,0.3409760594367981,0
5,1/2000 in UK have abnormal PrP positivity.,34,28617573,0.3377465009689331,0
5,1/2000 in UK have abnormal PrP positivity.,35,23136735,0.337232381105423,0
5,1/2000 in UK have abnormal PrP positivity.,36,27873158,0.3356803059577942,0
5,1/2000 in UK have abnormal PrP positivity.,37,20886584,0.33432477712631226,0
5,1/2000 in UK have abnormal PrP positivity.,38,11289247,0.3338683247566223,0
5,1/2000 in UK have abnormal PrP positivity.,39,19804204,0.33346691727638245,0
5,1/2000 in UK have abnormal PrP positivity.,40,36721932,0.3325823247432709,0
5,1/2000 in UK have abnormal PrP positivity.,41,8698208,0.3311988115310669,0
5,1/2000 in UK have abnormal PrP positivity.,42,32023005,0.331013560295105,0
5,1/2000 in UK have abnormal PrP positivity.,43,17973161,0.3302420973777771,0
5,1/2000 in UK have abnormal PrP positivity.,44,6387956,0.3298485577106476,0
5,1/2000 in UK have abnormal PrP positivity.,45,37164306,0.3290584683418274,0
5,1/2000 in UK have abnormal PrP positivity.,46,9334631,0.329003244638443,0
5,1/2000 in UK have abnormal PrP positivity.,47,29745822,0.32819029688835144,0
5,1/2000 in UK have abnormal PrP positivity.,48,140907540,0.3274797201156616,0
5,1/2000 in UK have abnormal PrP positivity.,49,99829811,0.3269866704940796,0
5,1/2000 in UK have abnormal PrP positivity.,50,12471115,0.3241562843322754,0
5,1/2000 in UK have abnormal PrP positivity.,51,841371,0.3234992027282715,0
5,1/2000 in UK have abnormal PrP positivity.,52,13791044,0.3219493627548218,0
5,1/2000 in UK have abnormal PrP positivity.,53,32177659,0.3210221230983734,0
5,1/2000 in UK have abnormal PrP positivity.,54,25263942,0.32034507393836975,0
5,1/2000 in UK have abnormal PrP positivity.,55,7602348,0.31993353366851807,0
5,1/2000 in UK have abnormal PrP positivity.,56,19994006,0.3191479444503784,0
5,1/2000 in UK have abnormal PrP positivity.,57,33257464,0.31671226024627686,0
5,1/2000 in UK have abnormal PrP positivity.,58,46355579,0.3161156177520752,0
5,1/2000 in UK have abnormal PrP positivity.,59,39300105,0.31539925932884216,0
5,1/2000 in UK have abnormal PrP positivity.,60,30221601,0.3151051998138428,0
5,1/2000 in UK have abnormal PrP positivity.,61,19356271,0.31393712759017944,0
5,1/2000 in UK have abnormal PrP positivity.,62,26851674,0.3137946128845215,0
5,1/2000 in UK have abnormal PrP positivity.,63,7997337,0.31336450576782227,0
5,1/2000 in UK have abnormal PrP positivity.,64,15663829,0.31319573521614075,0
5,1/2000 in UK have abnormal PrP positivity.,65,32671519,0.3123454451560974,0
5,1/2000 in UK have abnormal PrP positivity.,66,27099731,0.31141892075538635,0
5,1/2000 in UK have abnormal PrP positivity.,67,14672919,0.3113042116165161,0
5,1/2000 in UK have abnormal PrP positivity.,68,29185044,0.3110043704509735,0
5,1/2000 in UK have abnormal PrP positivity.,69,8325952,0.31087249517440796,0
5,1/2000 in UK have abnormal PrP positivity.,70,10165723,0.31085315346717834,0
5,1/2000 in UK have abnormal PrP positivity.,71,41646286,0.310208261013031,0
5,1/2000 in UK have abnormal PrP positivity.,72,9394119,0.3097701966762543,0
5,1/2000 in UK have abnormal PrP positivity.,73,2613775,0.3094542324542999,0
5,1/2000 in UK have abnormal PrP positivity.,74,6710713,0.3082180321216583,0
5,1/2000 in UK have abnormal PrP positivity.,75,11861374,0.3081856369972229,0
5,1/2000 in UK have abnormal PrP positivity.,76,23633726,0.30811360478401184,0
5,1/2000 in UK have abnormal PrP positivity.,77,27446873,0.3081018030643463,0
5,1/2000 in UK have abnormal PrP positivity.,78,15113221,0.3077794313430786,0
5,1/2000 in UK have abnormal PrP positivity.,79,24276902,0.30688199400901794,0
5,1/2000 in UK have abnormal PrP positivity.,80,68317730,0.3067375123500824,0
5,1/2000 in UK have abnormal PrP positivity.,81,13910150,0.30641549825668335,0
5,1/2000 in UK have abnormal PrP positivity.,82,29387024,0.3059770464897156,0
5,1/2000 in UK have abnormal PrP positivity.,83,2774906,0.3057250380516052,0
5,1/2000 in UK have abnormal PrP positivity.,84,19970015,0.3055459260940552,0
5,1/2000 in UK have abnormal PrP positivity.,85,44660616,0.3053438067436218,0
5,1/2000 in UK have abnormal PrP positivity.,86,18852643,0.3050885498523712,0
5,1/2000 in UK have abnormal PrP positivity.,87,29955650,0.30458885431289673,0
5,1/2000 in UK have abnormal PrP positivity.,88,26244918,0.3044465184211731,0
5,1/2000 in UK have abnormal PrP positivity.,89,20221907,0.3042605221271515,0
5,1/2000 in UK have abnormal PrP positivity.,90,6561200,0.30361810326576233,0
5,1/2000 in UK have abnormal PrP positivity.,91,12258338,0.30347710847854614,0
