query_id,query_text,rank,doc_id,score,is_relevant
1,0-dimensional biomaterials show inductive properties.,38,11983390,4.4168013047491375,0
1,0-dimensional biomaterials show inductive properties.,39,32250572,4.408246969186014,0
1,0-dimensional biomaterials show inductive properties.,40,4462777,4.391237321256891,0
1,0-dimensional biomaterials show inductive properties.,41,32322418,4.357608809883964,0
1,0-dimensional biomaterials show inductive properties.,42,1156322,4.267731408550105,0
1,0-dimensional biomaterials show inductive properties.,43,13778710,4.12839539794477,0
1,0-dimensional biomaterials show inductive properties.,44,95764370,3.9769140075223164,0
1,0-dimensional biomaterials show inductive properties.,45,8790729,3.935654229299312,0
1,0-dimensional biomaterials show inductive properties.,46,11862753,3.772571875917316,0
1,0-dimensional biomaterials show inductive properties.,47,33911859,2.710637628381945,0
1,0-dimensional biomaterials show inductive properties.,48,8426046,2.538883050713609,0
1,0-dimensional biomaterials show inductive properties.,49,14848619,2.529455151736271,0
1,0-dimensional biomaterials show inductive properties.,50,17601006,2.5263280593297255,0
1,0-dimensional biomaterials show inductive properties.,51,10906636,2.5259710247180145,0
1,0-dimensional biomaterials show inductive properties.,52,10086360,2.4418035828873474,0
1,0-dimensional biomaterials show inductive properties.,53,25623469,2.43888933287817,0
1,0-dimensional biomaterials show inductive properties.,54,40473317,2.427301564466172,0
1,0-dimensional biomaterials show inductive properties.,55,30034334,2.424421807064458,0
1,0-dimensional biomaterials show inductive properties.,56,6717533,2.4236416040424347,0
1,0-dimensional biomaterials show inductive properties.,57,10162553,2.407285743611063,0
1,0-dimensional biomaterials show inductive properties.,58,17101262,2.4044532563316103,0
1,0-dimensional biomaterials show inductive properties.,59,16686383,2.384810957105278,0
1,0-dimensional biomaterials show inductive properties.,60,596817,2.3824078412880385,0
1,0-dimensional biomaterials show inductive properties.,61,40094786,2.372982280652319,0
1,0-dimensional biomaterials show inductive properties.,62,712078,2.3600232285832856,0
1,0-dimensional biomaterials show inductive properties.,63,45408403,2.354584660505151,0
1,0-dimensional biomaterials show inductive properties.,64,13923140,2.3443972291225452,0
1,0-dimensional biomaterials show inductive properties.,65,6807122,2.3410972753437598,0
1,0-dimensional biomaterials show inductive properties.,66,18038955,2.3403697720110497,0
1,0-dimensional biomaterials show inductive properties.,67,12866641,2.3323562284339974,0
1,0-dimensional biomaterials show inductive properties.,68,5108807,2.3204382826982575,0
1,0-dimensional biomaterials show inductive properties.,69,2000038,2.3164926541798825,0
1,0-dimensional biomaterials show inductive properties.,70,3930020,2.3093494237524346,0
1,0-dimensional biomaterials show inductive properties.,71,19979816,2.2969640869374794,0
1,0-dimensional biomaterials show inductive properties.,72,43711341,2.2892445431840884,0
1,0-dimensional biomaterials show inductive properties.,73,4320111,2.281576712694043,0
1,0-dimensional biomaterials show inductive properties.,74,20821402,2.278451122828554,0
1,0-dimensional biomaterials show inductive properties.,75,10335603,2.2777620278064274,0
1,0-dimensional biomaterials show inductive properties.,76,36606083,2.2777620278064274,0
1,0-dimensional biomaterials show inductive properties.,77,21369472,2.2739600775609454,0
1,0-dimensional biomaterials show inductive properties.,78,2947540,2.2626300001697635,0
1,0-dimensional biomaterials show inductive properties.,79,7492250,2.2626300001697635,0
1,0-dimensional biomaterials show inductive properties.,80,20904154,2.2588783560894194,0
1,0-dimensional biomaterials show inductive properties.,81,36540079,2.2588783560894194,0
1,0-dimensional biomaterials show inductive properties.,82,20935673,2.253327170787186,0
1,0-dimensional biomaterials show inductive properties.,83,4896726,2.2514122679470163,0
1,0-dimensional biomaterials show inductive properties.,84,10365787,2.2439953713317813,0
1,0-dimensional biomaterials show inductive properties.,85,1259280,2.2439953713317813,0
1,0-dimensional biomaterials show inductive properties.,86,2225918,2.236627181680547,0
1,0-dimensional biomaterials show inductive properties.,87,2888272,2.236627181680547,0
1,0-dimensional biomaterials show inductive properties.,88,13878124,2.23296120227782,0
1,0-dimensional biomaterials show inductive properties.,89,3874000,2.23296120227782,0
1,0-dimensional biomaterials show inductive properties.,90,16090672,2.229307220773596,0
1,0-dimensional biomaterials show inductive properties.,91,3727986,2.229307220773596,0
1,0-dimensional biomaterials show inductive properties.,92,10300888,2.2256651783645998,0
1,0-dimensional biomaterials show inductive properties.,93,18576103,2.2256651783645998,0
1,0-dimensional biomaterials show inductive properties.,94,21550246,2.2256651783645998,0
1,0-dimensional biomaterials show inductive properties.,95,6054657,2.2256651783645998,0
1,0-dimensional biomaterials show inductive properties.,96,6441369,2.2256651783645998,0
1,0-dimensional biomaterials show inductive properties.,97,4311206,2.222035016631199,0
1,0-dimensional biomaterials show inductive properties.,98,4583180,2.222035016631199,0
1,0-dimensional biomaterials show inductive properties.,99,11172205,2.2184166775342824,0
1,0-dimensional biomaterials show inductive properties.,100,13777138,2.2184166775342824,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",1,3672261,42.11570266442327,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",2,14717500,39.82524159834176,1
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",3,2739854,34.162742843307996,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",4,4414547,34.10835367644087,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",5,4632921,33.95060667329677,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",6,23389795,33.68986535831655,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",7,14019636,32.95672931954454,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",8,13519661,32.90301261528693,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",9,13914198,29.626343457020926,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",10,2485101,29.342175214907744,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",11,20280410,28.61738563779042,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",12,43334921,28.535437897232114,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",13,32181055,27.367788868265354,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",14,7486516,27.05844616641158,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",15,15155862,26.821408372101082,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",16,8595678,26.737906711985485,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",17,3868322,25.985812952140062,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",18,19058822,25.673342903048187,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",19,5304891,25.56564748254143,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",20,8411251,24.966124782060795,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",21,25571386,24.9361633870279,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",22,9993008,24.853042040896266,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",23,10944947,24.758347070658075,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",24,24144677,24.72961486633181,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",25,14729253,24.723860834161652,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",26,1180972,24.709803418279876,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",27,13373629,24.63710047527969,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",28,40900242,24.512534895793088,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",29,7717468,24.27701478841057,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",30,3222187,24.173715756334204,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",31,34287602,24.157809816510824,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",32,14376683,24.09080661072688,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",33,52850476,24.04991993096747,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",34,35531883,23.87628725552698,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",35,3093512,23.858919209352255,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",36,17088791,23.656322426883495,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",37,1286352,23.6228344939198,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",38,24725136,23.46787680120923,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",39,12669325,23.433527524972426,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",40,25643818,23.19654266817394,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",41,3367829,23.179003740325214,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",42,24721347,23.031852554465388,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",43,2647374,23.026048232754036,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",44,4378885,23.022018056569742,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",45,1067605,22.998379848360685,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",46,16398049,22.971155595386723,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",47,263364,22.926874493006142,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",48,29334259,22.89288028956054,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",49,4457160,22.813990576648543,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",50,12443371,22.63721188326127,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",51,13916484,22.623510003081797,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",52,8712839,22.582325754625632,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",53,11117679,22.557969974227753,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",54,19497526,22.464478859938087,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",55,6290112,22.402308577295866,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",56,7944381,22.379191477019404,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",57,834336,22.236278233127823,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",58,39334724,22.212808245295847,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",59,24783597,22.14820371942756,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",60,10766688,21.97939190517726,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",61,9196472,21.890602842264425,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",62,1836154,21.879291815282528,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",63,22036571,21.87464773129151,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",64,7547329,21.805760648118678,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",65,11532028,21.774140159232495,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",66,13956305,21.765551215216576,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",67,13618987,21.686210198991777,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",68,13069283,21.565518544810406,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",69,10931595,21.56318369779639,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",70,8352137,21.554271457564443,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",71,2454002,21.52703410732633,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",72,1544804,21.474837028485176,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",73,10145528,21.43406136838471,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",74,31324978,21.429103500534797,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",75,28592273,21.413558589917123,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",76,39729277,21.373011548243856,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",77,15286783,21.358633712810818,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",78,15570962,21.279197880153426,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",79,1153655,21.223432863064176,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",80,13923140,21.15037339872218,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",81,11469078,21.123134753005715,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",82,1265945,21.0597491909984,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",83,7840442,21.0151001935437,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",84,17702490,20.969235563032413,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",85,20931483,20.960288483543167,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",86,8227227,20.93920510781261,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",87,2867345,20.89822788375477,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",88,17539488,20.74200616476459,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",89,18494847,20.71072147496679,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",90,16237005,20.642068129381784,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",91,31070360,20.639248817125438,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",92,3514072,20.609749163368434,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",93,26026009,20.607789600935618,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",94,21495419,20.594992521493356,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",95,42944505,20.587001529028655,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",96,22561064,20.54496392601296,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",97,2328272,20.533580495737887,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",98,335029,20.506111094638744,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",99,1649738,20.35752703763697,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",100,2601135,20.338599350302314,0
5,1/2000 in UK have abnormal PrP positivity.,1,13734012,15.082996390714849,1
5,1/2000 in UK have abnormal PrP positivity.,2,103007,12.217826870999236,0
5,1/2000 in UK have abnormal PrP positivity.,3,11880289,12.130221156063755,0
5,1/2000 in UK have abnormal PrP positivity.,4,18340282,11.212804677389379,0
5,1/2000 in UK have abnormal PrP positivity.,5,19950357,10.938848761134889,0
5,1/2000 in UK have abnormal PrP positivity.,6,33796570,10.873726562956971,0
5,1/2000 in UK have abnormal PrP positivity.,7,14188138,10.706795773498303,0
5,1/2000 in UK have abnormal PrP positivity.,8,2291922,10.705630357600572,0
5,1/2000 in UK have abnormal PrP positivity.,9,18199839,10.701224226592387,0
5,1/2000 in UK have abnormal PrP positivity.,10,1701063,10.261440944101338,0
5,1/2000 in UK have abnormal PrP positivity.,11,20767776,10.168036210543272,0
5,1/2000 in UK have abnormal PrP positivity.,12,25928548,10.078613185410461,0
5,1/2000 in UK have abnormal PrP positivity.,13,8509018,9.995555506617013,0
5,1/2000 in UK have abnormal PrP positivity.,14,23420615,9.919588594152959,0
5,1/2000 in UK have abnormal PrP positivity.,15,41852733,9.846293278828934,0
5,1/2000 in UK have abnormal PrP positivity.,16,739734,9.728124303479458,0
5,1/2000 in UK have abnormal PrP positivity.,17,32481310,9.682913960764255,0
5,1/2000 in UK have abnormal PrP positivity.,18,40987633,9.679601679381136,0
5,1/2000 in UK have abnormal PrP positivity.,19,21250322,9.618217497122565,0
5,1/2000 in UK have abnormal PrP positivity.,20,11992632,9.563626224584183,0
5,1/2000 in UK have abnormal PrP positivity.,21,17209919,9.441820639293725,0
5,1/2000 in UK have abnormal PrP positivity.,22,86326468,9.434637478307375,0
5,1/2000 in UK have abnormal PrP positivity.,23,32922179,9.350715000672793,0
5,1/2000 in UK have abnormal PrP positivity.,24,13883546,9.347635493675993,0
5,1/2000 in UK have abnormal PrP positivity.,25,16732790,9.288095257734192,0
5,1/2000 in UK have abnormal PrP positivity.,26,23124332,9.284487341709157,0
5,1/2000 in UK have abnormal PrP positivity.,27,1084345,9.271108507096452,0
5,1/2000 in UK have abnormal PrP positivity.,28,4828631,9.270843198674045,0
5,1/2000 in UK have abnormal PrP positivity.,29,43855756,9.191812554079652,0
5,1/2000 in UK have abnormal PrP positivity.,30,849771,9.181888038581107,0
5,1/2000 in UK have abnormal PrP positivity.,31,28338268,9.159358517975228,0
5,1/2000 in UK have abnormal PrP positivity.,32,7482674,9.133906379623024,0
5,1/2000 in UK have abnormal PrP positivity.,33,27995781,9.112901301934635,0
5,1/2000 in UK have abnormal PrP positivity.,34,15476777,9.072717619156453,0
5,1/2000 in UK have abnormal PrP positivity.,35,53302393,9.00005558274575,0
5,1/2000 in UK have abnormal PrP positivity.,36,7373120,8.99233973845299,0
5,1/2000 in UK have abnormal PrP positivity.,37,15365719,8.924649594382661,0
5,1/2000 in UK have abnormal PrP positivity.,38,2236768,8.92276526098912,0
5,1/2000 in UK have abnormal PrP positivity.,39,3896759,8.918247993114578,0
5,1/2000 in UK have abnormal PrP positivity.,40,368506,8.83542752109192,0
5,1/2000 in UK have abnormal PrP positivity.,41,30369606,8.832907776580878,0
5,1/2000 in UK have abnormal PrP positivity.,42,6387956,8.754476511162059,0
5,1/2000 in UK have abnormal PrP positivity.,43,21363424,8.703541628108388,0
5,1/2000 in UK have abnormal PrP positivity.,44,28164534,8.70016052143485,0
5,1/2000 in UK have abnormal PrP positivity.,45,28592273,8.670714121764998,0
5,1/2000 in UK have abnormal PrP positivity.,46,841371,8.638873697652938,0
5,1/2000 in UK have abnormal PrP positivity.,47,13583615,8.623672986977535,0
5,1/2000 in UK have abnormal PrP positivity.,48,30226988,8.600302052069795,0
5,1/2000 in UK have abnormal PrP positivity.,49,24760136,8.569648674111818,0
5,1/2000 in UK have abnormal PrP positivity.,50,5849439,8.565478761422998,0
5,1/2000 in UK have abnormal PrP positivity.,51,8496132,8.54391890336626,0
5,1/2000 in UK have abnormal PrP positivity.,52,15635366,8.532900559327473,0
5,1/2000 in UK have abnormal PrP positivity.,53,79336156,8.523137912933743,0
5,1/2000 in UK have abnormal PrP positivity.,54,28207326,8.494824693596208,0
5,1/2000 in UK have abnormal PrP positivity.,55,24625323,8.454181513000124,0
5,1/2000 in UK have abnormal PrP positivity.,56,31407112,8.453186190420377,0
5,1/2000 in UK have abnormal PrP positivity.,57,20287253,8.437232867328621,0
5,1/2000 in UK have abnormal PrP positivity.,58,3770726,8.423490144729552,0
5,1/2000 in UK have abnormal PrP positivity.,59,4449524,8.404045350135036,0
5,1/2000 in UK have abnormal PrP positivity.,60,13843341,8.387425705989603,0
5,1/2000 in UK have abnormal PrP positivity.,61,12442311,8.36293076387664,0
5,1/2000 in UK have abnormal PrP positivity.,62,24863571,8.330064836808019,0
5,1/2000 in UK have abnormal PrP positivity.,63,4810810,8.311560820965605,0
5,1/2000 in UK have abnormal PrP positivity.,64,80522346,8.303106330437359,0
5,1/2000 in UK have abnormal PrP positivity.,65,44387884,8.275231713081926,0
5,1/2000 in UK have abnormal PrP positivity.,66,25041967,8.261004673177316,0
5,1/2000 in UK have abnormal PrP positivity.,67,2867345,8.256963089803705,0
5,1/2000 in UK have abnormal PrP positivity.,68,23704559,8.203777261162447,0
5,1/2000 in UK have abnormal PrP positivity.,69,39758684,8.178537237324804,0
5,1/2000 in UK have abnormal PrP positivity.,70,27438378,8.170519073488563,0
5,1/2000 in UK have abnormal PrP positivity.,71,25858295,8.160158461609626,0
5,1/2000 in UK have abnormal PrP positivity.,72,2194320,8.159839301049908,0
5,1/2000 in UK have abnormal PrP positivity.,73,10641715,8.14672382996804,0
5,1/2000 in UK have abnormal PrP positivity.,74,31624828,8.146180842802835,0
5,1/2000 in UK have abnormal PrP positivity.,75,17194716,8.142725198757937,0
5,1/2000 in UK have abnormal PrP positivity.,76,11718220,8.115766925941124,0
5,1/2000 in UK have abnormal PrP positivity.,77,22185730,8.066194387181337,0
5,1/2000 in UK have abnormal PrP positivity.,78,2601324,8.058340182307354,0
5,1/2000 in UK have abnormal PrP positivity.,79,15048300,8.04796312275246,0
5,1/2000 in UK have abnormal PrP positivity.,80,7114092,8.047473759530954,0
5,1/2000 in UK have abnormal PrP positivity.,81,3270834,8.036646850676963,0
5,1/2000 in UK have abnormal PrP positivity.,82,7487927,7.983096607410951,0
5,1/2000 in UK have abnormal PrP positivity.,83,36713289,7.976744332125826,0
5,1/2000 in UK have abnormal PrP positivity.,84,15648443,7.9516750334126405,0
5,1/2000 in UK have abnormal PrP positivity.,85,10145528,7.949641773199897,0
5,1/2000 in UK have abnormal PrP positivity.,86,21932297,7.942414985912744,0
5,1/2000 in UK have abnormal PrP positivity.,87,20288322,7.933470948198199,0
5,1/2000 in UK have abnormal PrP positivity.,88,12122482,7.926808828508874,0
5,1/2000 in UK have abnormal PrP positivity.,89,39851630,7.92132550969581,0
5,1/2000 in UK have abnormal PrP positivity.,90,10889845,7.8993853054561525,0
5,1/2000 in UK have abnormal PrP positivity.,91,26008063,7.868598602634432,0
5,1/2000 in UK have abnormal PrP positivity.,92,26059876,7.856971641851022,0
5,1/2000 in UK have abnormal PrP positivity.,93,9588931,7.84050220128646,0
5,1/2000 in UK have abnormal PrP positivity.,94,5503194,7.826633133445034,0
5,1/2000 in UK have abnormal PrP positivity.,95,6826100,7.807853042588418,0
5,1/2000 in UK have abnormal PrP positivity.,96,10698739,7.768262844647095,0
5,1/2000 in UK have abnormal PrP positivity.,97,38143689,7.740646445832827,0
5,1/2000 in UK have abnormal PrP positivity.,98,935538,7.720817676151066,0
