query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,100,msmarco_168_3,0.24829302728176117,0
q_1,what is there to do in penzance,1,msmarco_1_5,0.6332758069038391,0
q_1,what is there to do in penzance,2,msmarco_1_7,0.5947875380516052,0
q_1,what is there to do in penzance,3,msmarco_1_2,0.5915317535400391,0
q_1,what is there to do in penzance,4,msmarco_1_1,0.5903147459030151,1
q_1,what is there to do in penzance,5,msmarco_1_6,0.5858970880508423,1
q_1,what is there to do in penzance,6,msmarco_1_0,0.5468748807907104,0
q_1,what is there to do in penzance,7,msmarco_1_4,0.5465110540390015,0
q_1,what is there to do in penzance,8,msmarco_1_3,0.5314508676528931,0
q_1,what is there to do in penzance,9,msmarco_100_3,0.2811546325683594,0
q_1,what is there to do in penzance,10,msmarco_dist_4720_0,0.25598305463790894,0
q_1,what is there to do in penzance,11,msmarco_188_6,0.2558842599391937,0
q_1,what is there to do in penzance,12,msmarco_dist_2254_7,0.2548500895500183,0
q_1,what is there to do in penzance,13,msmarco_dist_4720_1,0.2464376986026764,0
q_1,what is there to do in penzance,14,msmarco_72_8,0.2401193529367447,0
q_1,what is there to do in penzance,15,msmarco_100_2,0.23542420566082,0
q_1,what is there to do in penzance,16,msmarco_268_1,0.23520615696907043,0
q_1,what is there to do in penzance,17,msmarco_295_7,0.23077233135700226,0
q_1,what is there to do in penzance,18,msmarco_dist_8322_7,0.22670996189117432,0
q_1,what is there to do in penzance,19,msmarco_78_1,0.2232753038406372,0
q_1,what is there to do in penzance,20,msmarco_dist_559_5,0.2230357825756073,0
q_1,what is there to do in penzance,21,msmarco_dist_8457_0,0.2195681631565094,0
q_1,what is there to do in penzance,22,msmarco_dist_3912_3,0.21741075813770294,0
q_1,what is there to do in penzance,23,msmarco_dist_4124_6,0.21384243667125702,0
q_1,what is there to do in penzance,24,msmarco_dist_3522_1,0.21280108392238617,0
q_1,what is there to do in penzance,25,msmarco_dist_3912_0,0.21181517839431763,0
q_1,what is there to do in penzance,26,msmarco_dist_3812_4,0.21153099834918976,0
q_1,what is there to do in penzance,27,msmarco_dist_3699_6,0.2073272168636322,0
q_1,what is there to do in penzance,28,msmarco_dist_4720_2,0.207137793302536,0
q_1,what is there to do in penzance,29,msmarco_dist_8322_3,0.20701685547828674,0
q_1,what is there to do in penzance,30,msmarco_dist_4720_5,0.20693069696426392,0
q_1,what is there to do in penzance,31,msmarco_dist_8021_0,0.19950208067893982,0
q_1,what is there to do in penzance,32,msmarco_dist_5371_0,0.19691738486289978,0
q_1,what is there to do in penzance,33,msmarco_dist_834_0,0.1964254379272461,0
q_1,what is there to do in penzance,34,msmarco_dist_5219_6,0.19630613923072815,0
q_1,what is there to do in penzance,35,msmarco_dist_3812_9,0.19627360999584198,0
q_1,what is there to do in penzance,36,msmarco_dist_1397_5,0.1957685947418213,0
q_1,what is there to do in penzance,37,msmarco_188_0,0.19378463923931122,0
q_1,what is there to do in penzance,38,msmarco_dist_2480_6,0.192155122756958,0
q_1,what is there to do in penzance,39,msmarco_225_5,0.19171872735023499,0
q_1,what is there to do in penzance,40,msmarco_dist_8322_4,0.19067823886871338,0
q_1,what is there to do in penzance,41,msmarco_dist_8322_5,0.190054789185524,0
q_1,what is there to do in penzance,42,msmarco_dist_8356_7,0.18900176882743835,0
q_1,what is there to do in penzance,43,msmarco_dist_7969_4,0.18900012969970703,0
q_1,what is there to do in penzance,44,msmarco_dist_8603_7,0.18877020478248596,0
q_1,what is there to do in penzance,45,msmarco_dist_4720_3,0.1882871687412262,0
q_1,what is there to do in penzance,46,msmarco_225_3,0.1878667175769806,0
q_1,what is there to do in penzance,47,msmarco_225_7,0.1866273134946823,0
q_1,what is there to do in penzance,48,msmarco_dist_4954_6,0.18549561500549316,0
q_1,what is there to do in penzance,49,msmarco_dist_559_7,0.18536576628684998,0
q_1,what is there to do in penzance,50,msmarco_dist_3812_2,0.1842564046382904,0
q_1,what is there to do in penzance,51,msmarco_dist_1591_4,0.18386542797088623,0
q_1,what is there to do in penzance,52,msmarco_159_2,0.18373435735702515,0
q_1,what is there to do in penzance,53,msmarco_dist_4720_4,0.18372225761413574,0
q_1,what is there to do in penzance,54,msmarco_dist_8457_1,0.18371888995170593,0
q_1,what is there to do in penzance,55,msmarco_242_7,0.1815038025379181,0
q_1,what is there to do in penzance,56,msmarco_43_5,0.1813606321811676,0
q_1,what is there to do in penzance,57,msmarco_70_0,0.18001820147037506,0
q_1,what is there to do in penzance,58,msmarco_dist_559_8,0.17860472202301025,0
q_1,what is there to do in penzance,59,msmarco_dist_3937_2,0.17726707458496094,0
q_1,what is there to do in penzance,60,msmarco_78_5,0.1769656240940094,0
q_1,what is there to do in penzance,61,msmarco_dist_6037_0,0.17677250504493713,0
q_1,what is there to do in penzance,62,msmarco_dist_8850_0,0.17668908834457397,0
q_1,what is there to do in penzance,63,msmarco_124_3,0.17626366019248962,0
q_1,what is there to do in penzance,64,msmarco_dist_2208_3,0.1747862696647644,0
q_1,what is there to do in penzance,65,msmarco_dist_7969_8,0.17354056239128113,0
q_1,what is there to do in penzance,66,msmarco_dist_3812_0,0.17044901847839355,0
q_1,what is there to do in penzance,67,msmarco_dist_834_1,0.16883598268032074,0
q_1,what is there to do in penzance,68,msmarco_dist_7373_6,0.1676330864429474,0
q_1,what is there to do in penzance,69,msmarco_dist_8322_1,0.1674722582101822,0
q_1,what is there to do in penzance,70,msmarco_dist_4720_7,0.16679182648658752,0
q_1,what is there to do in penzance,71,msmarco_dist_9403_4,0.1664651334285736,0
q_1,what is there to do in penzance,72,msmarco_268_0,0.1664590984582901,0
q_1,what is there to do in penzance,73,msmarco_dist_6473_6,0.16631019115447998,0
q_1,what is there to do in penzance,74,msmarco_dist_3912_5,0.16581875085830688,0
q_1,what is there to do in penzance,75,msmarco_243_7,0.1656971126794815,0
q_1,what is there to do in penzance,76,msmarco_dist_8021_4,0.16425752639770508,0
q_1,what is there to do in penzance,77,msmarco_dist_9882_0,0.16414108872413635,0
q_1,what is there to do in penzance,78,msmarco_dist_5103_0,0.16284674406051636,0
q_1,what is there to do in penzance,79,msmarco_dist_2480_0,0.16263911128044128,0
q_1,what is there to do in penzance,80,msmarco_dist_6646_4,0.1623128354549408,0
q_1,what is there to do in penzance,81,msmarco_207_3,0.16184735298156738,0
q_1,what is there to do in penzance,82,msmarco_dist_3670_0,0.16168425977230072,0
q_1,what is there to do in penzance,83,msmarco_243_4,0.1605866253376007,0
q_1,what is there to do in penzance,84,msmarco_dist_4513_2,0.15992458164691925,0
q_1,what is there to do in penzance,85,msmarco_dist_2480_8,0.15978972613811493,0
q_1,what is there to do in penzance,86,msmarco_dist_4124_1,0.15885180234909058,0
q_1,what is there to do in penzance,87,msmarco_dist_2882_5,0.15868215262889862,0
q_1,what is there to do in penzance,88,msmarco_dist_7235_2,0.158415749669075,0
q_1,what is there to do in penzance,89,msmarco_58_4,0.15792688727378845,0
q_1,what is there to do in penzance,90,msmarco_dist_559_0,0.1576850861310959,0
q_1,what is there to do in penzance,91,msmarco_dist_3624_6,0.15745140612125397,0
q_1,what is there to do in penzance,92,msmarco_dist_559_6,0.15739548206329346,0
q_1,what is there to do in penzance,93,msmarco_dist_9939_8,0.15727481245994568,0
q_1,what is there to do in penzance,94,msmarco_dist_7604_0,0.15718400478363037,0
q_1,what is there to do in penzance,95,msmarco_203_0,0.15716566145420074,0
q_1,what is there to do in penzance,96,msmarco_dist_4720_6,0.15674078464508057,0
q_1,what is there to do in penzance,97,msmarco_45_8,0.15628084540367126,0
q_1,what is there to do in penzance,98,msmarco_dist_5279_1,0.1562606692314148,0
q_1,what is there to do in penzance,99,msmarco_158_5,0.1561802625656128,0
q_1,what is there to do in penzance,100,msmarco_dist_1397_4,0.15609407424926758,0
q_2,warburtons bread calories per slice,1,msmarco_2_3,0.8024232387542725,1
q_2,warburtons bread calories per slice,2,msmarco_2_1,0.695436954498291,0
q_2,warburtons bread calories per slice,3,msmarco_2_4,0.6413030624389648,0
q_2,warburtons bread calories per slice,4,msmarco_2_6,0.36489492654800415,0
q_2,warburtons bread calories per slice,5,msmarco_2_2,0.33863121271133423,0
q_2,warburtons bread calories per slice,6,msmarco_dist_1054_6,0.2791113555431366,0
q_2,warburtons bread calories per slice,7,msmarco_dist_8219_6,0.2765486240386963,0
q_2,warburtons bread calories per slice,8,msmarco_dist_5703_8,0.2707819938659668,0
q_2,warburtons bread calories per slice,9,msmarco_dist_5703_7,0.26423656940460205,0
q_2,warburtons bread calories per slice,10,msmarco_dist_4065_5,0.2512516975402832,0
q_2,warburtons bread calories per slice,11,msmarco_dist_5703_5,0.2430579960346222,0
q_2,warburtons bread calories per slice,12,msmarco_dist_1054_8,0.23318561911582947,0
q_2,warburtons bread calories per slice,13,msmarco_dist_1508_5,0.23163928091526031,0
q_2,warburtons bread calories per slice,14,msmarco_15_1,0.2295733392238617,0
q_2,warburtons bread calories per slice,15,msmarco_167_5,0.22939151525497437,0
q_2,warburtons bread calories per slice,16,msmarco_dist_5703_0,0.22649319469928741,0
q_2,warburtons bread calories per slice,17,msmarco_dist_1508_2,0.22636772692203522,0
q_2,warburtons bread calories per slice,18,msmarco_dist_1508_6,0.2222127616405487,0
q_2,warburtons bread calories per slice,19,msmarco_dist_5703_6,0.21925798058509827,0
q_2,warburtons bread calories per slice,20,msmarco_dist_3262_8,0.21723133325576782,0
q_2,warburtons bread calories per slice,21,msmarco_dist_4065_3,0.2157743275165558,0
q_2,warburtons bread calories per slice,22,msmarco_dist_4078_4,0.21510884165763855,0
q_2,warburtons bread calories per slice,23,msmarco_dist_1054_4,0.21389874815940857,0
q_2,warburtons bread calories per slice,24,msmarco_dist_373_6,0.21298673748970032,0
q_2,warburtons bread calories per slice,25,msmarco_dist_4065_0,0.21205848455429077,0
q_2,warburtons bread calories per slice,26,msmarco_dist_5703_1,0.20740073919296265,0
q_2,warburtons bread calories per slice,27,msmarco_dist_3106_1,0.20662963390350342,0
q_2,warburtons bread calories per slice,28,msmarco_66_1,0.20604698359966278,0
q_2,warburtons bread calories per slice,29,msmarco_dist_5703_3,0.20583578944206238,0
q_2,warburtons bread calories per slice,30,msmarco_dist_1508_0,0.20406216382980347,0
q_2,warburtons bread calories per slice,31,msmarco_167_1,0.20361623167991638,0
q_2,warburtons bread calories per slice,32,msmarco_226_7,0.20245200395584106,0
q_2,warburtons bread calories per slice,33,msmarco_43_8,0.2024073302745819,0
q_2,warburtons bread calories per slice,34,msmarco_dist_8523_1,0.2021254301071167,0
q_2,warburtons bread calories per slice,35,msmarco_dist_5703_2,0.1966736912727356,0
q_2,warburtons bread calories per slice,36,msmarco_15_8,0.19421666860580444,0
q_2,warburtons bread calories per slice,37,msmarco_dist_3199_0,0.19351564347743988,0
q_2,warburtons bread calories per slice,38,msmarco_15_2,0.1929059624671936,0
q_2,warburtons bread calories per slice,39,msmarco_167_4,0.18883350491523743,0
q_2,warburtons bread calories per slice,40,msmarco_dist_587_6,0.18584862351417542,0
q_2,warburtons bread calories per slice,41,msmarco_66_3,0.18391472101211548,0
q_2,warburtons bread calories per slice,42,msmarco_dist_1508_8,0.18388564884662628,0
q_2,warburtons bread calories per slice,43,msmarco_dist_1508_3,0.18210245668888092,0
q_2,warburtons bread calories per slice,44,msmarco_53_7,0.1791294366121292,0
q_2,warburtons bread calories per slice,45,msmarco_dist_7254_7,0.17825299501419067,0
q_2,warburtons bread calories per slice,46,msmarco_dist_587_0,0.1772741675376892,0
q_2,warburtons bread calories per slice,47,msmarco_2_7,0.17495478689670563,0
q_2,warburtons bread calories per slice,48,msmarco_15_6,0.17494529485702515,0
q_2,warburtons bread calories per slice,49,msmarco_dist_6473_0,0.1731671839952469,0
q_2,warburtons bread calories per slice,50,msmarco_dist_6473_2,0.17282117903232574,0
q_2,warburtons bread calories per slice,51,msmarco_2_5,0.17259016633033752,0
q_2,warburtons bread calories per slice,52,msmarco_dist_587_7,0.17218180000782013,0
q_2,warburtons bread calories per slice,53,msmarco_dist_1054_3,0.17216527462005615,0
q_2,warburtons bread calories per slice,54,msmarco_dist_7119_2,0.1720469743013382,0
q_2,warburtons bread calories per slice,55,msmarco_dist_7911_6,0.17156648635864258,0
q_2,warburtons bread calories per slice,56,msmarco_dist_8196_7,0.17122168838977814,0
q_2,warburtons bread calories per slice,57,msmarco_dist_5701_3,0.17031995952129364,0
q_2,warburtons bread calories per slice,58,msmarco_dist_1054_5,0.17004305124282837,0
q_2,warburtons bread calories per slice,59,msmarco_dist_3234_2,0.16922706365585327,0
q_2,warburtons bread calories per slice,60,msmarco_dist_7566_6,0.16913090646266937,0
q_2,warburtons bread calories per slice,61,msmarco_dist_1508_7,0.168605774641037,0
q_2,warburtons bread calories per slice,62,msmarco_dist_1196_7,0.16815103590488434,0
q_2,warburtons bread calories per slice,63,msmarco_dist_7538_5,0.16805273294448853,0
q_2,warburtons bread calories per slice,64,msmarco_2_0,0.16764582693576813,0
q_2,warburtons bread calories per slice,65,msmarco_dist_779_2,0.16689825057983398,0
q_2,warburtons bread calories per slice,66,msmarco_dist_1508_1,0.16654495894908905,0
q_2,warburtons bread calories per slice,67,msmarco_dist_1548_6,0.16615593433380127,0
q_2,warburtons bread calories per slice,68,msmarco_dist_1054_7,0.16587188839912415,0
q_2,warburtons bread calories per slice,69,msmarco_dist_2438_3,0.16552968323230743,0
q_2,warburtons bread calories per slice,70,msmarco_66_0,0.1647024154663086,0
q_2,warburtons bread calories per slice,71,msmarco_dist_3199_4,0.1645289808511734,0
q_2,warburtons bread calories per slice,72,msmarco_dist_2867_6,0.16345509886741638,0
q_2,warburtons bread calories per slice,73,msmarco_167_6,0.1632407009601593,0
q_2,warburtons bread calories per slice,74,msmarco_dist_8257_8,0.16256356239318848,0
q_2,warburtons bread calories per slice,75,msmarco_66_2,0.1618557572364807,0
q_2,warburtons bread calories per slice,76,msmarco_223_1,0.16108843684196472,0
q_2,warburtons bread calories per slice,77,msmarco_dist_3199_1,0.1608773171901703,0
q_2,warburtons bread calories per slice,78,msmarco_dist_2882_5,0.15940216183662415,0
q_2,warburtons bread calories per slice,79,msmarco_dist_3944_6,0.1592768132686615,0
q_2,warburtons bread calories per slice,80,msmarco_6_2,0.15915879607200623,0
q_2,warburtons bread calories per slice,81,msmarco_167_0,0.15870417654514313,0
q_2,warburtons bread calories per slice,82,msmarco_dist_834_7,0.15861205756664276,0
q_2,warburtons bread calories per slice,83,msmarco_246_3,0.1583549529314041,0
q_2,warburtons bread calories per slice,84,msmarco_49_8,0.15789452195167542,0
q_2,warburtons bread calories per slice,85,msmarco_43_7,0.15776705741882324,0
q_2,warburtons bread calories per slice,86,msmarco_dist_8219_5,0.15776266157627106,0
q_2,warburtons bread calories per slice,87,msmarco_289_7,0.15615369379520416,0
q_2,warburtons bread calories per slice,88,msmarco_6_3,0.15582695603370667,0
q_2,warburtons bread calories per slice,89,msmarco_dist_6902_3,0.15532776713371277,0
q_2,warburtons bread calories per slice,90,msmarco_dist_8219_0,0.1552528738975525,0
q_2,warburtons bread calories per slice,91,msmarco_dist_1713_6,0.1551753580570221,0
q_2,warburtons bread calories per slice,92,msmarco_6_1,0.1551595777273178,0
q_2,warburtons bread calories per slice,93,msmarco_dist_5284_2,0.15486451983451843,0
q_2,warburtons bread calories per slice,94,msmarco_dist_9391_4,0.1546957790851593,0
q_2,warburtons bread calories per slice,95,msmarco_dist_3944_2,0.15400797128677368,0
q_2,warburtons bread calories per slice,96,msmarco_69_3,0.15377698838710785,0
q_2,warburtons bread calories per slice,97,msmarco_dist_2882_0,0.15369746088981628,0
q_2,warburtons bread calories per slice,98,msmarco_dist_1071_5,0.15361151099205017,0
q_2,warburtons bread calories per slice,99,msmarco_dist_1071_6,0.15361151099205017,0
q_2,warburtons bread calories per slice,100,msmarco_dist_8901_1,0.15278920531272888,0
q_3,when was winston churchill born,1,msmarco_3_1,0.8338802456855774,0
q_3,when was winston churchill born,2,msmarco_3_8,0.8210240602493286,0
q_3,when was winston churchill born,3,msmarco_3_3,0.8087694644927979,0
q_3,when was winston churchill born,4,msmarco_3_6,0.7921330332756042,0
q_3,when was winston churchill born,5,msmarco_3_2,0.7892165184020996,1
q_3,when was winston churchill born,6,msmarco_3_5,0.7646260261535645,0
q_3,when was winston churchill born,7,msmarco_3_7,0.7582392692565918,0
q_3,when was winston churchill born,8,msmarco_3_4,0.756648063659668,0
q_3,when was winston churchill born,9,msmarco_3_0,0.7339463829994202,0
q_3,when was winston churchill born,10,msmarco_224_4,0.3677223324775696,0
q_3,when was winston churchill born,11,msmarco_224_0,0.3649054765701294,0
q_3,when was winston churchill born,12,msmarco_dist_9215_1,0.36260220408439636,0
q_3,when was winston churchill born,13,msmarco_dist_1196_3,0.32885321974754333,0
q_3,when was winston churchill born,14,msmarco_dist_1196_2,0.31871509552001953,0
q_3,when was winston churchill born,15,msmarco_dist_1196_1,0.313342422246933,0
q_3,when was winston churchill born,16,msmarco_dist_9472_3,0.3119073510169983,0
q_3,when was winston churchill born,17,msmarco_dist_7145_3,0.3003619313240051,0
q_3,when was winston churchill born,18,msmarco_dist_3326_0,0.28902068734169006,0
q_3,when was winston churchill born,19,msmarco_dist_9472_1,0.28737154603004456,0
q_3,when was winston churchill born,20,msmarco_dist_9472_2,0.2849818468093872,0
q_3,when was winston churchill born,21,msmarco_dist_5293_0,0.281882643699646,0
q_3,when was winston churchill born,22,msmarco_224_2,0.27820640802383423,0
q_3,when was winston churchill born,23,msmarco_dist_9472_4,0.27319979667663574,0
q_3,when was winston churchill born,24,msmarco_dist_9215_3,0.26337501406669617,0
q_3,when was winston churchill born,25,msmarco_dist_1358_0,0.2623453140258789,0
q_3,when was winston churchill born,26,msmarco_dist_5828_8,0.2559657096862793,0
q_3,when was winston churchill born,27,msmarco_dist_7752_8,0.2379113882780075,0
q_3,when was winston churchill born,28,msmarco_dist_9472_6,0.23572559654712677,0
q_3,when was winston churchill born,29,msmarco_dist_1196_8,0.2341235727071762,0
q_3,when was winston churchill born,30,msmarco_dist_1397_0,0.23190699517726898,0
q_3,when was winston churchill born,31,msmarco_dist_1196_7,0.23166774213314056,0
q_3,when was winston churchill born,32,msmarco_163_3,0.230436772108078,0
q_3,when was winston churchill born,33,msmarco_dist_1358_2,0.23031437397003174,0
q_3,when was winston churchill born,34,msmarco_51_6,0.22992196679115295,0
q_3,when was winston churchill born,35,msmarco_dist_5293_2,0.22922708094120026,0
q_3,when was winston churchill born,36,msmarco_dist_1196_4,0.22330980002880096,0
q_3,when was winston churchill born,37,msmarco_224_3,0.22042179107666016,0
q_3,when was winston churchill born,38,msmarco_dist_9402_8,0.22002537548542023,0
q_3,when was winston churchill born,39,msmarco_dist_7145_4,0.2163098305463791,0
q_3,when was winston churchill born,40,msmarco_dist_9472_8,0.21486175060272217,0
q_3,when was winston churchill born,41,msmarco_dist_1196_6,0.2139497995376587,0
q_3,when was winston churchill born,42,msmarco_dist_9472_7,0.21120426058769226,0
q_3,when was winston churchill born,43,msmarco_dist_2964_3,0.21107253432273865,0
q_3,when was winston churchill born,44,msmarco_dist_1196_0,0.21056774258613586,0
q_3,when was winston churchill born,45,msmarco_dist_5293_6,0.2087167501449585,0
q_3,when was winston churchill born,46,msmarco_dist_9215_2,0.2080889642238617,0
q_3,when was winston churchill born,47,msmarco_dist_2964_6,0.2077454924583435,0
q_3,when was winston churchill born,48,msmarco_47_2,0.20577259361743927,0
