query_id,query_text,rank,doc_id,score,is_relevant
1,0-dimensional biomaterials show inductive properties.,36,3727986,0.013116023049797886,0
1,0-dimensional biomaterials show inductive properties.,37,28436879,0.012987012987012988,0
1,0-dimensional biomaterials show inductive properties.,38,13910150,0.012987012987012988,0
1,0-dimensional biomaterials show inductive properties.,39,2883827,0.01282051282051282,0
1,0-dimensional biomaterials show inductive properties.,40,22530842,0.01282051282051282,0
1,0-dimensional biomaterials show inductive properties.,41,23244529,0.012658227848101266,0
1,0-dimensional biomaterials show inductive properties.,42,4784069,0.012658227848101266,0
1,0-dimensional biomaterials show inductive properties.,43,3203590,0.0125,0
1,0-dimensional biomaterials show inductive properties.,44,17412260,0.012345679012345678,0
1,0-dimensional biomaterials show inductive properties.,45,7583104,0.012345679012345678,0
1,0-dimensional biomaterials show inductive properties.,46,17421851,0.012195121951219513,0
1,0-dimensional biomaterials show inductive properties.,47,24512417,0.012195121951219513,0
1,0-dimensional biomaterials show inductive properties.,48,10009203,0.012048192771084338,0
1,0-dimensional biomaterials show inductive properties.,49,9675944,0.012048192771084338,0
1,0-dimensional biomaterials show inductive properties.,50,12801438,0.011904761904761904,0
1,0-dimensional biomaterials show inductive properties.,51,2121272,0.011904761904761904,0
1,0-dimensional biomaterials show inductive properties.,52,18375089,0.011764705882352941,0
1,0-dimensional biomaterials show inductive properties.,53,803312,0.011764705882352941,0
1,0-dimensional biomaterials show inductive properties.,54,46112052,0.011627906976744186,0
1,0-dimensional biomaterials show inductive properties.,55,28071965,0.011627906976744186,0
1,0-dimensional biomaterials show inductive properties.,56,8087082,0.011494252873563218,0
1,0-dimensional biomaterials show inductive properties.,57,26607366,0.011494252873563218,0
1,0-dimensional biomaterials show inductive properties.,58,39465575,0.011363636363636364,0
1,0-dimensional biomaterials show inductive properties.,59,19255949,0.011299974535268653,0
1,0-dimensional biomaterials show inductive properties.,60,3845894,0.011235955056179775,0
1,0-dimensional biomaterials show inductive properties.,61,5567223,0.011235955056179775,0
1,0-dimensional biomaterials show inductive properties.,62,24555878,0.011111111111111112,0
1,0-dimensional biomaterials show inductive properties.,63,40382183,0.011111111111111112,0
1,0-dimensional biomaterials show inductive properties.,64,21456232,0.01098901098901099,0
1,0-dimensional biomaterials show inductive properties.,65,888896,0.010869565217391304,0
1,0-dimensional biomaterials show inductive properties.,66,14128314,0.010869565217391304,0
1,0-dimensional biomaterials show inductive properties.,67,7198295,0.010752688172043012,0
1,0-dimensional biomaterials show inductive properties.,68,11419230,0.010752688172043012,0
1,0-dimensional biomaterials show inductive properties.,69,24712186,0.010638297872340425,0
1,0-dimensional biomaterials show inductive properties.,70,2060137,0.010638297872340425,0
1,0-dimensional biomaterials show inductive properties.,71,41403996,0.010526315789473684,0
1,0-dimensional biomaterials show inductive properties.,72,502797,0.010526315789473684,0
1,0-dimensional biomaterials show inductive properties.,73,30292811,0.010416666666666666,0
1,0-dimensional biomaterials show inductive properties.,74,15945975,0.010416666666666666,0
1,0-dimensional biomaterials show inductive properties.,75,4500832,0.010309278350515464,0
1,0-dimensional biomaterials show inductive properties.,76,8891333,0.010309278350515464,0
1,0-dimensional biomaterials show inductive properties.,77,11983390,0.01020408163265306,0
1,0-dimensional biomaterials show inductive properties.,78,23686039,0.01020408163265306,0
1,0-dimensional biomaterials show inductive properties.,79,32250572,0.010101010101010102,0
1,0-dimensional biomaterials show inductive properties.,80,4340509,0.010101010101010102,0
1,0-dimensional biomaterials show inductive properties.,81,4462777,0.01,0
1,0-dimensional biomaterials show inductive properties.,82,25435456,0.01,0
1,0-dimensional biomaterials show inductive properties.,83,32322418,0.009900990099009901,0
1,0-dimensional biomaterials show inductive properties.,84,15337254,0.009900990099009901,0
1,0-dimensional biomaterials show inductive properties.,85,1156322,0.00980392156862745,0
1,0-dimensional biomaterials show inductive properties.,86,25404036,0.00980392156862745,0
1,0-dimensional biomaterials show inductive properties.,87,13778710,0.009708737864077669,0
1,0-dimensional biomaterials show inductive properties.,88,16532419,0.009708737864077669,0
1,0-dimensional biomaterials show inductive properties.,89,95764370,0.009615384615384616,0
1,0-dimensional biomaterials show inductive properties.,90,4404433,0.009615384615384616,0
1,0-dimensional biomaterials show inductive properties.,91,4399268,0.009523809523809525,0
1,0-dimensional biomaterials show inductive properties.,92,11862753,0.009433962264150943,0
1,0-dimensional biomaterials show inductive properties.,93,10628767,0.009433962264150943,0
1,0-dimensional biomaterials show inductive properties.,94,33911859,0.009345794392523364,0
1,0-dimensional biomaterials show inductive properties.,95,21221346,0.009345794392523364,0
1,0-dimensional biomaterials show inductive properties.,96,8426046,0.009259259259259259,0
1,0-dimensional biomaterials show inductive properties.,97,4427392,0.009259259259259259,0
1,0-dimensional biomaterials show inductive properties.,98,14848619,0.009174311926605505,0
1,0-dimensional biomaterials show inductive properties.,99,37722384,0.009174311926605505,0
1,0-dimensional biomaterials show inductive properties.,100,17601006,0.00909090909090909,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",1,2739854,0.032266458495966696,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",2,14717500,0.03200204813108039,1
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",3,23389795,0.03128054740957967,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",4,4632921,0.030309988518943745,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",5,13914198,0.02964426877470356,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",6,13519661,0.02919863597612958,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",7,4414547,0.028782894736842105,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",8,19058822,0.02844551282051282,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",9,32181055,0.028404512489927477,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",10,2485101,0.02481203007518797,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",11,4378885,0.02369989165763814,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",12,10944947,0.023284147827264113,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",13,1067605,0.02285714285714286,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",14,24144677,0.02254305977710233,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",15,17088791,0.022464859437751006,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",16,4457160,0.022161324913618493,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",17,52850476,0.021622253389434316,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",18,20280410,0.021383777115246222,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",19,1544804,0.021274387712743877,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",20,13916484,0.021204130960228523,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",21,13373629,0.021202990737640887,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",22,14019636,0.021060342459481733,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",23,25571386,0.020820255283532117,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",24,11532028,0.0205,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",25,15155862,0.020044742729306488,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",26,15570962,0.019904604659695468,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",27,43334921,0.018144208037825058,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",28,5304891,0.017893829942342104,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",29,10145528,0.017828075342996665,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",30,10766688,0.017767295597484276,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",31,1286352,0.017716685757922873,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",32,2454002,0.017248972401644157,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",33,3868322,0.016939582156973464,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",34,14729253,0.016642754662840747,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",35,11117679,0.016601495506620018,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",36,3672261,0.01639344262295082,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",37,2107238,0.015899539217175553,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",38,12669325,0.01571898762909999,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",39,40900242,0.015711462450592885,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",40,15153602,0.015384615384615385,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",41,13618987,0.015336702315195676,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",42,34287602,0.01531801531801532,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",43,16398049,0.015316315205327414,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",44,2095573,0.015179206010762513,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",45,41782935,0.014871403106697226,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",46,380526,0.014810275266840305,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",47,12271486,0.014705257342003486,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",48,15286783,0.014652211249463289,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",49,24725136,0.014441369768246282,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",50,31902059,0.01438990735265129,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",51,1388704,0.014285714285714285,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",52,9196472,0.014044809630726605,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",53,16172576,0.013888888888888888,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",54,6078882,0.013888888888888888,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",55,1265945,0.013799010277883519,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",56,12030680,0.013541666666666667,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",57,7486516,0.013513513513513514,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",58,45200347,0.013513513513513514,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",59,2601135,0.013496376811594202,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",60,263364,0.013236844976180951,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",61,3823862,0.013207845618475166,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",62,8595678,0.013157894736842105,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",63,35861290,0.013140658261011953,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",64,12428137,0.013068651778329199,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",65,6290112,0.01300599700149925,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",66,4325398,0.01282051282051282,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",67,13791788,0.012601902173913044,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",68,8411251,0.0125,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",69,25536577,0.012345679012345678,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",70,9993008,0.012195121951219513,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",71,1836154,0.01218078505649533,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",72,44409062,0.012099083619702175,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",73,7059897,0.011984068238694441,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",74,13949015,0.011904761904761904,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",75,14717213,0.011764705882352941,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",76,16237005,0.011641791044776119,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",77,1180972,0.011627906976744186,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",78,3662132,0.011627906976744186,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",79,11244195,0.011586452762923352,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",80,18494847,0.011473314157877917,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",81,36713289,0.011363636363636364,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",82,7717468,0.011235955056179775,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",83,3222187,0.011111111111111112,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",84,27158570,0.011111111111111112,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",85,2359152,0.01098901098901099,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",86,14376683,0.010869565217391304,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",87,17587795,0.010777587192681532,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",88,8385277,0.010655624568668046,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",89,35531883,0.010638297872340425,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",90,3093512,0.010526315789473684,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",91,3444507,0.010416666666666666,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",92,6532806,0.010352880124545927,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",93,14464451,0.010101010101010102,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",94,13921783,0.010100250626566415,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",95,14652521,0.010050505050505051,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",96,25643818,0.01,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",97,6535392,0.01,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",98,15966318,0.009972087697115729,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",99,3367829,0.009900990099009901,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",100,9704467,0.009900990099009901,0
5,1/2000 in UK have abnormal PrP positivity.,1,13734012,0.03252247488101534,1
5,1/2000 in UK have abnormal PrP positivity.,2,103007,0.023941532258064516,0
5,1/2000 in UK have abnormal PrP positivity.,3,11880289,0.022722330941509022,0
5,1/2000 in UK have abnormal PrP positivity.,4,841371,0.021629084215370457,0
5,1/2000 in UK have abnormal PrP positivity.,5,23124332,0.021336644840821855,0
5,1/2000 in UK have abnormal PrP positivity.,6,5850219,0.019321357285429143,0
5,1/2000 in UK have abnormal PrP positivity.,7,42291761,0.018259935553168634,0
5,1/2000 in UK have abnormal PrP positivity.,8,4449524,0.01801874595992243,0
5,1/2000 in UK have abnormal PrP positivity.,9,25742130,0.0175,0
5,1/2000 in UK have abnormal PrP positivity.,10,76415938,0.017252355487649605,0
5,1/2000 in UK have abnormal PrP positivity.,11,12442311,0.016811471356925903,0
5,1/2000 in UK have abnormal PrP positivity.,12,3413083,0.01639344262295082,0
5,1/2000 in UK have abnormal PrP positivity.,13,13791044,0.015873015873015872,0
5,1/2000 in UK have abnormal PrP positivity.,14,18340282,0.015625,0
5,1/2000 in UK have abnormal PrP positivity.,15,21186109,0.015625,0
5,1/2000 in UK have abnormal PrP positivity.,16,19950357,0.015384615384615385,0
5,1/2000 in UK have abnormal PrP positivity.,17,5372432,0.015384615384615385,0
5,1/2000 in UK have abnormal PrP positivity.,18,33796570,0.015151515151515152,0
5,1/2000 in UK have abnormal PrP positivity.,19,22194407,0.015151515151515152,0
5,1/2000 in UK have abnormal PrP positivity.,20,28338268,0.015138388582371987,0
5,1/2000 in UK have abnormal PrP positivity.,21,14188138,0.014925373134328358,0
5,1/2000 in UK have abnormal PrP positivity.,22,27063470,0.014925373134328358,0
5,1/2000 in UK have abnormal PrP positivity.,23,2291922,0.014705882352941176,0
5,1/2000 in UK have abnormal PrP positivity.,24,8670178,0.014705882352941176,0
5,1/2000 in UK have abnormal PrP positivity.,25,18199839,0.014492753623188406,0
5,1/2000 in UK have abnormal PrP positivity.,26,18617259,0.014492753623188406,0
5,1/2000 in UK have abnormal PrP positivity.,27,1701063,0.014285714285714285,0
5,1/2000 in UK have abnormal PrP positivity.,28,9764256,0.014285714285714285,0
5,1/2000 in UK have abnormal PrP positivity.,29,20767776,0.014084507042253521,0
5,1/2000 in UK have abnormal PrP positivity.,30,15663829,0.014084507042253521,0
5,1/2000 in UK have abnormal PrP positivity.,31,25928548,0.013888888888888888,0
5,1/2000 in UK have abnormal PrP positivity.,32,12779444,0.013888888888888888,0
5,1/2000 in UK have abnormal PrP positivity.,33,8509018,0.0136986301369863,0
5,1/2000 in UK have abnormal PrP positivity.,34,10365749,0.0136986301369863,0
5,1/2000 in UK have abnormal PrP positivity.,35,23420615,0.013513513513513514,0
5,1/2000 in UK have abnormal PrP positivity.,36,1102268,0.013513513513513514,0
5,1/2000 in UK have abnormal PrP positivity.,37,41852733,0.013333333333333334,0
5,1/2000 in UK have abnormal PrP positivity.,38,739734,0.013157894736842105,0
5,1/2000 in UK have abnormal PrP positivity.,39,32481310,0.012987012987012988,0
5,1/2000 in UK have abnormal PrP positivity.,40,21495419,0.012987012987012988,0
5,1/2000 in UK have abnormal PrP positivity.,41,40987633,0.01282051282051282,0
5,1/2000 in UK have abnormal PrP positivity.,42,1583041,0.01282051282051282,0
5,1/2000 in UK have abnormal PrP positivity.,43,4810810,0.012759710930442638,0
5,1/2000 in UK have abnormal PrP positivity.,44,21250322,0.012658227848101266,0
5,1/2000 in UK have abnormal PrP positivity.,45,25806385,0.012658227848101266,0
5,1/2000 in UK have abnormal PrP positivity.,46,11992632,0.0125,0
5,1/2000 in UK have abnormal PrP positivity.,47,17209919,0.012345679012345678,0
5,1/2000 in UK have abnormal PrP positivity.,48,29955650,0.012345679012345678,0
5,1/2000 in UK have abnormal PrP positivity.,49,86326468,0.012195121951219513,0
5,1/2000 in UK have abnormal PrP positivity.,50,32922179,0.012048192771084338,0
5,1/2000 in UK have abnormal PrP positivity.,51,19945096,0.012048192771084338,0
5,1/2000 in UK have abnormal PrP positivity.,52,13883546,0.011904761904761904,0
5,1/2000 in UK have abnormal PrP positivity.,53,16732790,0.011764705882352941,0
5,1/2000 in UK have abnormal PrP positivity.,54,3580005,0.011764705882352941,0
5,1/2000 in UK have abnormal PrP positivity.,55,46355579,0.011627906976744186,0
5,1/2000 in UK have abnormal PrP positivity.,56,1084345,0.011494252873563218,0
5,1/2000 in UK have abnormal PrP positivity.,57,2058909,0.011494252873563218,0
5,1/2000 in UK have abnormal PrP positivity.,58,4828631,0.011363636363636364,0
5,1/2000 in UK have abnormal PrP positivity.,59,46695481,0.011363636363636364,0
5,1/2000 in UK have abnormal PrP positivity.,60,43855756,0.011235955056179775,0
5,1/2000 in UK have abnormal PrP positivity.,61,17415081,0.011235955056179775,0
5,1/2000 in UK have abnormal PrP positivity.,62,849771,0.011111111111111112,0
5,1/2000 in UK have abnormal PrP positivity.,63,7285256,0.011111111111111112,0
5,1/2000 in UK have abnormal PrP positivity.,64,40935722,0.01098901098901099,0
5,1/2000 in UK have abnormal PrP positivity.,65,7482674,0.010869565217391304,0
5,1/2000 in UK have abnormal PrP positivity.,66,4791384,0.010869565217391304,0
5,1/2000 in UK have abnormal PrP positivity.,67,27995781,0.010752688172043012,0
5,1/2000 in UK have abnormal PrP positivity.,68,40666943,0.010752688172043012,0
5,1/2000 in UK have abnormal PrP positivity.,69,15476777,0.010638297872340425,0
5,1/2000 in UK have abnormal PrP positivity.,70,21550246,0.010638297872340425,0
5,1/2000 in UK have abnormal PrP positivity.,71,53302393,0.010526315789473684,0
5,1/2000 in UK have abnormal PrP positivity.,72,1358909,0.010526315789473684,0
5,1/2000 in UK have abnormal PrP positivity.,73,7373120,0.010416666666666666,0
5,1/2000 in UK have abnormal PrP positivity.,74,70490,0.010416666666666666,0
5,1/2000 in UK have abnormal PrP positivity.,75,15365719,0.010309278350515464,0
5,1/2000 in UK have abnormal PrP positivity.,76,68317730,0.010309278350515464,0
5,1/2000 in UK have abnormal PrP positivity.,77,2236768,0.01020408163265306,0
5,1/2000 in UK have abnormal PrP positivity.,78,581832,0.01020408163265306,0
5,1/2000 in UK have abnormal PrP positivity.,79,3896759,0.010101010101010102,0
5,1/2000 in UK have abnormal PrP positivity.,80,6710713,0.010101010101010102,0
5,1/2000 in UK have abnormal PrP positivity.,81,368506,0.01,0
5,1/2000 in UK have abnormal PrP positivity.,82,7602348,0.01,0
5,1/2000 in UK have abnormal PrP positivity.,83,30369606,0.009900990099009901,0
5,1/2000 in UK have abnormal PrP positivity.,84,31889025,0.009900990099009901,0
5,1/2000 in UK have abnormal PrP positivity.,85,41599676,0.009812409812409814,0
5,1/2000 in UK have abnormal PrP positivity.,86,6387956,0.00980392156862745,0
5,1/2000 in UK have abnormal PrP positivity.,87,6490571,0.00980392156862745,0
5,1/2000 in UK have abnormal PrP positivity.,88,15692098,0.009749824643441665,0
5,1/2000 in UK have abnormal PrP positivity.,89,21363424,0.009708737864077669,0
5,1/2000 in UK have abnormal PrP positivity.,90,28164534,0.009615384615384616,0
5,1/2000 in UK have abnormal PrP positivity.,91,28592273,0.009523809523809525,0
5,1/2000 in UK have abnormal PrP positivity.,92,21239672,0.009523809523809525,0
5,1/2000 in UK have abnormal PrP positivity.,93,323335,0.009438549955791336,0
