query_id,query_text,rank,doc_id,score,is_relevant
q_59,how much does a lawyer charge to help me file for disability,39,msmarco_dist_6792_5,0.3518614172935486,0
q_59,how much does a lawyer charge to help me file for disability,40,msmarco_194_8,0.3508532643318176,0
q_59,how much does a lawyer charge to help me file for disability,41,msmarco_dist_4513_5,0.34774965047836304,0
q_59,how much does a lawyer charge to help me file for disability,42,msmarco_dist_7304_1,0.34750670194625854,0
q_59,how much does a lawyer charge to help me file for disability,43,msmarco_dist_3826_0,0.3445430397987366,0
q_59,how much does a lawyer charge to help me file for disability,44,msmarco_dist_2321_7,0.3435620963573456,0
q_59,how much does a lawyer charge to help me file for disability,45,msmarco_dist_541_3,0.3430517315864563,0
q_59,how much does a lawyer charge to help me file for disability,46,msmarco_250_3,0.34114518761634827,0
q_59,how much does a lawyer charge to help me file for disability,47,msmarco_dist_5191_4,0.3407997488975525,0
q_59,how much does a lawyer charge to help me file for disability,48,msmarco_dist_541_1,0.3392236828804016,0
q_59,how much does a lawyer charge to help me file for disability,49,msmarco_dist_7304_6,0.33896833658218384,0
q_59,how much does a lawyer charge to help me file for disability,50,msmarco_dist_4065_4,0.33845412731170654,0
q_59,how much does a lawyer charge to help me file for disability,51,msmarco_dist_3943_5,0.3381880521774292,0
q_59,how much does a lawyer charge to help me file for disability,52,msmarco_dist_541_9,0.3376031517982483,0
q_59,how much does a lawyer charge to help me file for disability,53,msmarco_dist_7304_5,0.33726951479911804,0
q_59,how much does a lawyer charge to help me file for disability,54,msmarco_dist_4065_6,0.33718401193618774,0
q_59,how much does a lawyer charge to help me file for disability,55,msmarco_173_3,0.3365950286388397,0
q_59,how much does a lawyer charge to help me file for disability,56,msmarco_dist_7304_8,0.3343026340007782,0
q_59,how much does a lawyer charge to help me file for disability,57,msmarco_229_1,0.3339882493019104,0
q_59,how much does a lawyer charge to help me file for disability,58,msmarco_dist_541_6,0.3331052362918854,0
q_59,how much does a lawyer charge to help me file for disability,59,msmarco_dist_3826_7,0.332213819026947,0
q_59,how much does a lawyer charge to help me file for disability,60,msmarco_dist_2321_3,0.33198535442352295,0
q_59,how much does a lawyer charge to help me file for disability,61,msmarco_dist_7119_5,0.33147263526916504,0
q_59,how much does a lawyer charge to help me file for disability,62,msmarco_dist_541_7,0.3312443494796753,0
q_59,how much does a lawyer charge to help me file for disability,63,msmarco_dist_5346_1,0.331088125705719,0
q_59,how much does a lawyer charge to help me file for disability,64,msmarco_44_0,0.33080756664276123,0
q_59,how much does a lawyer charge to help me file for disability,65,msmarco_dist_8753_4,0.33008110523223877,0
q_59,how much does a lawyer charge to help me file for disability,66,msmarco_dist_2830_0,0.3284202814102173,0
q_59,how much does a lawyer charge to help me file for disability,67,msmarco_dist_4050_3,0.32749080657958984,0
q_59,how much does a lawyer charge to help me file for disability,68,msmarco_67_0,0.32631272077560425,0
q_59,how much does a lawyer charge to help me file for disability,69,msmarco_98_8,0.3252109885215759,0
q_59,how much does a lawyer charge to help me file for disability,70,msmarco_dist_8611_5,0.3236866891384125,0
q_59,how much does a lawyer charge to help me file for disability,71,msmarco_194_5,0.32320088148117065,0
q_59,how much does a lawyer charge to help me file for disability,72,msmarco_dist_6792_3,0.3227764964103699,0
q_59,how much does a lawyer charge to help me file for disability,73,msmarco_dist_2830_3,0.3222461938858032,0
q_59,how much does a lawyer charge to help me file for disability,74,msmarco_dist_8753_1,0.32156646251678467,0
q_59,how much does a lawyer charge to help me file for disability,75,msmarco_dist_3826_8,0.32121047377586365,0
q_59,how much does a lawyer charge to help me file for disability,76,msmarco_dist_2773_4,0.32044851779937744,0
q_59,how much does a lawyer charge to help me file for disability,77,msmarco_dist_8606_6,0.32002878189086914,0
q_59,how much does a lawyer charge to help me file for disability,78,msmarco_229_6,0.31991255283355713,0
q_59,how much does a lawyer charge to help me file for disability,79,msmarco_dist_7947_2,0.3196222186088562,0
q_59,how much does a lawyer charge to help me file for disability,80,msmarco_dist_779_3,0.31867218017578125,0
q_59,how much does a lawyer charge to help me file for disability,81,msmarco_252_4,0.3182530999183655,0
q_59,how much does a lawyer charge to help me file for disability,82,msmarco_dist_5191_0,0.3173093795776367,0
q_59,how much does a lawyer charge to help me file for disability,83,msmarco_dist_7304_7,0.3157171607017517,0
q_59,how much does a lawyer charge to help me file for disability,84,msmarco_dist_4065_2,0.3156794309616089,0
q_59,how much does a lawyer charge to help me file for disability,85,msmarco_173_5,0.31547313928604126,0
q_59,how much does a lawyer charge to help me file for disability,86,msmarco_dist_4050_5,0.315341979265213,0
q_59,how much does a lawyer charge to help me file for disability,87,msmarco_78_3,0.31525832414627075,0
q_59,how much does a lawyer charge to help me file for disability,88,msmarco_dist_3826_6,0.3149208724498749,0
q_59,how much does a lawyer charge to help me file for disability,89,msmarco_229_5,0.31397730112075806,0
q_59,how much does a lawyer charge to help me file for disability,90,msmarco_dist_2773_3,0.31377798318862915,0
q_59,how much does a lawyer charge to help me file for disability,91,msmarco_dist_6792_2,0.31312090158462524,0
q_59,how much does a lawyer charge to help me file for disability,92,msmarco_49_7,0.31074631214141846,0
q_59,how much does a lawyer charge to help me file for disability,93,msmarco_dist_4729_6,0.309723436832428,0
q_59,how much does a lawyer charge to help me file for disability,94,msmarco_dist_4729_1,0.30958694219589233,0
q_59,how much does a lawyer charge to help me file for disability,95,msmarco_44_4,0.30902066826820374,0
q_59,how much does a lawyer charge to help me file for disability,96,msmarco_169_6,0.3086636960506439,0
q_59,how much does a lawyer charge to help me file for disability,97,msmarco_dist_7119_7,0.3084225058555603,0
q_59,how much does a lawyer charge to help me file for disability,98,msmarco_173_4,0.30810561776161194,0
q_59,how much does a lawyer charge to help me file for disability,99,msmarco_250_4,0.3077036142349243,0
q_59,how much does a lawyer charge to help me file for disability,100,msmarco_dist_4513_8,0.3071788251399994,0
q_14,bhavin name meaning,1,msmarco_14_3,0.8167566061019897,1
q_14,bhavin name meaning,2,msmarco_14_7,0.7466064691543579,0
q_14,bhavin name meaning,3,msmarco_14_5,0.7135443687438965,0
q_14,bhavin name meaning,4,msmarco_14_2,0.6965928077697754,0
q_14,bhavin name meaning,5,msmarco_14_6,0.5996450781822205,0
q_14,bhavin name meaning,6,msmarco_14_4,0.5351631045341492,0
q_14,bhavin name meaning,7,msmarco_dist_6282_0,0.4852333068847656,0
q_14,bhavin name meaning,8,msmarco_dist_8118_1,0.41649144887924194,0
q_14,bhavin name meaning,9,msmarco_dist_7752_0,0.3979191780090332,0
q_14,bhavin name meaning,10,msmarco_235_1,0.3896801471710205,0
q_14,bhavin name meaning,11,msmarco_dist_1548_2,0.38723719120025635,0
q_14,bhavin name meaning,12,msmarco_238_2,0.3822021782398224,0
q_14,bhavin name meaning,13,msmarco_235_0,0.380864679813385,0
q_14,bhavin name meaning,14,msmarco_dist_5828_6,0.3799377977848053,0
q_14,bhavin name meaning,15,msmarco_14_0,0.36815282702445984,0
q_14,bhavin name meaning,16,msmarco_234_1,0.3624568581581116,0
q_14,bhavin name meaning,17,msmarco_235_2,0.36219269037246704,0
q_14,bhavin name meaning,18,msmarco_238_6,0.35915082693099976,0
q_14,bhavin name meaning,19,msmarco_dist_5828_7,0.3536005914211273,0
q_14,bhavin name meaning,20,msmarco_14_1,0.3520103991031647,0
q_14,bhavin name meaning,21,msmarco_dist_6876_8,0.3516961932182312,0
q_14,bhavin name meaning,22,msmarco_dist_9670_2,0.3507617115974426,0
q_14,bhavin name meaning,23,msmarco_238_4,0.3493119180202484,0
q_14,bhavin name meaning,24,msmarco_dist_6876_1,0.34154677391052246,0
q_14,bhavin name meaning,25,msmarco_dist_2827_7,0.3411635756492615,0
q_14,bhavin name meaning,26,msmarco_234_4,0.3370485305786133,0
q_14,bhavin name meaning,27,msmarco_238_0,0.3349446654319763,0
q_14,bhavin name meaning,28,msmarco_dist_9670_3,0.33352625370025635,0
q_14,bhavin name meaning,29,msmarco_dist_6876_6,0.332940936088562,0
q_14,bhavin name meaning,30,msmarco_dist_7752_6,0.33286112546920776,0
q_14,bhavin name meaning,31,msmarco_275_7,0.3306971490383148,0
q_14,bhavin name meaning,32,msmarco_238_3,0.3305410146713257,0
q_14,bhavin name meaning,33,msmarco_dist_7591_3,0.323110967874527,0
q_14,bhavin name meaning,34,msmarco_dist_8208_2,0.32309257984161377,0
q_14,bhavin name meaning,35,msmarco_dist_8208_3,0.31587469577789307,0
q_14,bhavin name meaning,36,msmarco_dist_6876_9,0.31404557824134827,0
q_14,bhavin name meaning,37,msmarco_dist_1548_1,0.31319111585617065,0
q_14,bhavin name meaning,38,msmarco_dist_4074_6,0.31095239520072937,0
q_14,bhavin name meaning,39,msmarco_dist_10040_6,0.30771970748901367,0
q_14,bhavin name meaning,40,msmarco_dist_1548_7,0.30762356519699097,0
q_14,bhavin name meaning,41,msmarco_dist_2827_1,0.3071269690990448,0
q_14,bhavin name meaning,42,msmarco_dist_4074_0,0.30562543869018555,0
q_14,bhavin name meaning,43,msmarco_258_2,0.3037765622138977,0
q_14,bhavin name meaning,44,msmarco_dist_6876_0,0.303505003452301,0
q_14,bhavin name meaning,45,msmarco_275_5,0.30348309874534607,0
q_14,bhavin name meaning,46,msmarco_46_2,0.30284643173217773,0
q_14,bhavin name meaning,47,msmarco_dist_6876_7,0.3023340106010437,0
q_14,bhavin name meaning,48,msmarco_275_1,0.300823450088501,0
q_14,bhavin name meaning,49,msmarco_dist_4074_4,0.2999074161052704,0
q_14,bhavin name meaning,50,msmarco_275_2,0.2997885048389435,0
q_14,bhavin name meaning,51,msmarco_dist_8208_6,0.29853805899620056,0
q_14,bhavin name meaning,52,msmarco_234_5,0.2981226444244385,0
q_14,bhavin name meaning,53,msmarco_dist_4074_3,0.2968483567237854,0
q_14,bhavin name meaning,54,msmarco_234_7,0.295885294675827,0
q_14,bhavin name meaning,55,msmarco_238_1,0.2947762608528137,0
q_14,bhavin name meaning,56,msmarco_dist_6876_4,0.2942224144935608,0
q_14,bhavin name meaning,57,msmarco_dist_6876_3,0.2931799292564392,0
q_14,bhavin name meaning,58,msmarco_dist_6876_5,0.2924402356147766,0
q_14,bhavin name meaning,59,msmarco_dist_9117_1,0.29177892208099365,0
q_14,bhavin name meaning,60,msmarco_dist_4681_4,0.29039251804351807,0
q_14,bhavin name meaning,61,msmarco_dist_1548_3,0.2894784212112427,0
q_14,bhavin name meaning,62,msmarco_275_6,0.2846182584762573,0
q_14,bhavin name meaning,63,msmarco_dist_10040_1,0.2843574583530426,0
q_14,bhavin name meaning,64,msmarco_dist_2208_8,0.2838513255119324,0
q_14,bhavin name meaning,65,msmarco_dist_6282_1,0.28287196159362793,0
q_14,bhavin name meaning,66,msmarco_dist_8208_5,0.279929518699646,0
q_14,bhavin name meaning,67,msmarco_dist_7752_4,0.2791125774383545,0
q_14,bhavin name meaning,68,msmarco_dist_9117_3,0.27887776494026184,0
q_14,bhavin name meaning,69,msmarco_dist_2770_3,0.2788737416267395,0
q_14,bhavin name meaning,70,msmarco_dist_7864_6,0.27871474623680115,0
q_14,bhavin name meaning,71,msmarco_dist_3465_7,0.2770801782608032,0
q_14,bhavin name meaning,72,msmarco_dist_7752_5,0.2761108875274658,0
q_14,bhavin name meaning,73,msmarco_dist_8208_4,0.2743794918060303,0
q_14,bhavin name meaning,74,msmarco_dist_2770_1,0.27408546209335327,0
q_14,bhavin name meaning,75,msmarco_172_7,0.27403002977371216,0
q_14,bhavin name meaning,76,msmarco_dist_4178_7,0.27355441451072693,0
q_14,bhavin name meaning,77,msmarco_dist_5828_8,0.2726883292198181,0
q_14,bhavin name meaning,78,msmarco_dist_2770_8,0.27211225032806396,0
q_14,bhavin name meaning,79,msmarco_dist_9670_1,0.2720431685447693,0
q_14,bhavin name meaning,80,msmarco_142_6,0.2710977792739868,0
q_14,bhavin name meaning,81,msmarco_dist_7141_0,0.2704799175262451,0
q_14,bhavin name meaning,82,msmarco_dist_4074_8,0.27010858058929443,0
q_14,bhavin name meaning,83,msmarco_20_0,0.2695673108100891,0
q_14,bhavin name meaning,84,msmarco_dist_1548_4,0.268835186958313,0
q_14,bhavin name meaning,85,msmarco_dist_4074_2,0.26834046840667725,0
q_14,bhavin name meaning,86,msmarco_dist_10040_2,0.2682528793811798,0
q_14,bhavin name meaning,87,msmarco_dist_5828_5,0.26820042729377747,0
q_14,bhavin name meaning,88,msmarco_142_8,0.26676738262176514,0
q_14,bhavin name meaning,89,msmarco_dist_6876_2,0.2662903666496277,0
q_14,bhavin name meaning,90,msmarco_dist_7864_7,0.265899121761322,0
q_14,bhavin name meaning,91,msmarco_dist_5459_2,0.26526546478271484,0
q_14,bhavin name meaning,92,msmarco_46_1,0.2650609612464905,0
q_14,bhavin name meaning,93,msmarco_46_6,0.2612901031970978,0
q_14,bhavin name meaning,94,msmarco_234_2,0.26081857085227966,0
q_14,bhavin name meaning,95,msmarco_dist_7_0,0.2599458694458008,0
q_14,bhavin name meaning,96,msmarco_238_5,0.2598583400249481,0
q_14,bhavin name meaning,97,msmarco_dist_3020_1,0.25942930579185486,0
q_14,bhavin name meaning,98,msmarco_dist_5459_1,0.2582615613937378,0
q_14,bhavin name meaning,99,msmarco_dist_2827_4,0.2573387026786804,0
q_14,bhavin name meaning,100,msmarco_dist_4178_6,0.25676679611206055,0
q_143,should we do space exploration,1,msmarco_143_1,0.7383923530578613,0
q_143,should we do space exploration,2,msmarco_143_3,0.7374724745750427,0
q_143,should we do space exploration,3,msmarco_143_5,0.7353560924530029,0
q_143,should we do space exploration,4,msmarco_143_0,0.7258811593055725,0
q_143,should we do space exploration,5,msmarco_143_6,0.708393931388855,0
q_143,should we do space exploration,6,msmarco_143_7,0.7032091021537781,1
q_143,should we do space exploration,7,msmarco_143_2,0.6533401012420654,0
q_143,should we do space exploration,8,msmarco_143_9,0.6494759917259216,0
q_143,should we do space exploration,9,msmarco_143_8,0.6454103589057922,0
q_143,should we do space exploration,10,msmarco_143_4,0.5684955716133118,0
q_143,should we do space exploration,11,msmarco_266_7,0.34870707988739014,0
q_143,should we do space exploration,12,msmarco_dist_7693_0,0.3328438997268677,0
q_143,should we do space exploration,13,msmarco_dist_7693_3,0.3187357783317566,0
q_143,should we do space exploration,14,msmarco_dist_7693_8,0.31868860125541687,0
q_143,should we do space exploration,15,msmarco_266_2,0.31328079104423523,0
q_143,should we do space exploration,16,msmarco_dist_8054_5,0.30756837129592896,0
q_143,should we do space exploration,17,msmarco_266_3,0.3035467267036438,0
q_143,should we do space exploration,18,msmarco_266_0,0.30108577013015747,0
q_143,should we do space exploration,19,msmarco_9_8,0.2957688271999359,0
q_143,should we do space exploration,20,msmarco_dist_5716_0,0.2895627021789551,0
q_143,should we do space exploration,21,msmarco_266_4,0.27778035402297974,0
q_143,should we do space exploration,22,msmarco_266_9,0.2747669219970703,0
q_143,should we do space exploration,23,msmarco_dist_5716_7,0.2743828594684601,0
q_143,should we do space exploration,24,msmarco_dist_4249_3,0.2639343738555908,0
q_143,should we do space exploration,25,msmarco_dist_4249_2,0.2599789798259735,0
q_143,should we do space exploration,26,msmarco_dist_7693_6,0.25912773609161377,0
q_143,should we do space exploration,27,msmarco_dist_2767_5,0.2578433156013489,0
q_143,should we do space exploration,28,msmarco_dist_4249_1,0.257774293422699,0
q_143,should we do space exploration,29,msmarco_129_8,0.25617748498916626,0
q_143,should we do space exploration,30,msmarco_dist_5716_3,0.2545122504234314,0
q_143,should we do space exploration,31,msmarco_dist_5716_9,0.2531985640525818,0
q_143,should we do space exploration,32,msmarco_110_4,0.2489219307899475,0
q_143,should we do space exploration,33,msmarco_dist_5716_8,0.24716880917549133,0
q_143,should we do space exploration,34,msmarco_dist_2480_4,0.24404358863830566,0
q_143,should we do space exploration,35,msmarco_dist_7815_0,0.24365277588367462,0
q_143,should we do space exploration,36,msmarco_266_6,0.24252736568450928,0
q_143,should we do space exploration,37,msmarco_110_7,0.242222398519516,0
q_143,should we do space exploration,38,msmarco_dist_5937_2,0.24191880226135254,0
q_143,should we do space exploration,39,msmarco_dist_4478_2,0.2394162267446518,0
q_143,should we do space exploration,40,msmarco_129_2,0.2381163388490677,0
q_143,should we do space exploration,41,msmarco_dist_2880_4,0.23477748036384583,0
q_143,should we do space exploration,42,msmarco_dist_1744_8,0.23372940719127655,0
q_143,should we do space exploration,43,msmarco_dist_7082_5,0.2328275889158249,0
q_143,should we do space exploration,44,msmarco_dist_2880_6,0.23225240409374237,0
q_143,should we do space exploration,45,msmarco_dist_5937_4,0.23189185559749603,0
q_143,should we do space exploration,46,msmarco_dist_3522_7,0.23105905950069427,0
q_143,should we do space exploration,47,msmarco_110_6,0.22881117463111877,0
q_143,should we do space exploration,48,msmarco_dist_5937_5,0.22410701215267181,0
q_143,should we do space exploration,49,msmarco_dist_4478_7,0.22267965972423553,0
q_143,should we do space exploration,50,msmarco_dist_3522_8,0.222195565700531,0
q_143,should we do space exploration,51,msmarco_55_6,0.22162415087223053,0
q_143,should we do space exploration,52,msmarco_dist_4112_4,0.2216128259897232,0
q_143,should we do space exploration,53,msmarco_29_7,0.22077327966690063,0
q_143,should we do space exploration,54,msmarco_dist_4249_0,0.21912021934986115,0
q_143,should we do space exploration,55,msmarco_dist_6463_7,0.2190578281879425,0
q_143,should we do space exploration,56,msmarco_185_5,0.2190103977918625,0
q_143,should we do space exploration,57,msmarco_129_5,0.21874305605888367,0
q_143,should we do space exploration,58,msmarco_dist_600_4,0.21814867854118347,0
q_143,should we do space exploration,59,msmarco_55_3,0.21690958738327026,0
q_143,should we do space exploration,60,msmarco_dist_9793_1,0.21518699824810028,0
q_143,should we do space exploration,61,msmarco_dist_392_1,0.21383534371852875,0
q_143,should we do space exploration,62,msmarco_dist_5937_0,0.21357879042625427,0
q_143,should we do space exploration,63,msmarco_dist_5716_5,0.2128497064113617,0
q_143,should we do space exploration,64,msmarco_dist_5716_6,0.2107466161251068,0
q_143,should we do space exploration,65,msmarco_dist_2767_3,0.2101871371269226,0
q_143,should we do space exploration,66,msmarco_dist_3799_8,0.21010759472846985,0
q_143,should we do space exploration,67,msmarco_dist_2870_3,0.2094554901123047,0
q_143,should we do space exploration,68,msmarco_dist_4249_6,0.20926930010318756,0
q_143,should we do space exploration,69,msmarco_41_2,0.20901964604854584,0
q_143,should we do space exploration,70,msmarco_166_4,0.20785149931907654,0
q_143,should we do space exploration,71,msmarco_110_5,0.20740492641925812,0
q_143,should we do space exploration,72,msmarco_88_4,0.2071819007396698,0
q_143,should we do space exploration,73,msmarco_dist_4249_8,0.20643949508666992,0
q_143,should we do space exploration,74,msmarco_129_4,0.2053578495979309,0
q_143,should we do space exploration,75,msmarco_dist_4412_6,0.2051512897014618,0
q_143,should we do space exploration,76,msmarco_dist_4112_2,0.20484432578086853,0
q_143,should we do space exploration,77,msmarco_195_7,0.20426544547080994,0
q_143,should we do space exploration,78,msmarco_dist_8054_6,0.20188099145889282,0
q_143,should we do space exploration,79,msmarco_dist_559_5,0.20137764513492584,0
q_143,should we do space exploration,80,msmarco_41_4,0.19980736076831818,0
q_143,should we do space exploration,81,msmarco_dist_6803_6,0.19971071183681488,0
q_143,should we do space exploration,82,msmarco_dist_4249_4,0.19940495491027832,0
q_143,should we do space exploration,83,msmarco_dist_4412_3,0.19930413365364075,0
q_143,should we do space exploration,84,msmarco_dist_4412_7,0.19900107383728027,0
q_143,should we do space exploration,85,msmarco_dist_392_3,0.198696106672287,0
q_143,should we do space exploration,86,msmarco_dist_3799_7,0.19786766171455383,0
q_143,should we do space exploration,87,msmarco_268_3,0.1976592242717743,0
q_143,should we do space exploration,88,msmarco_dist_5716_1,0.19733047485351562,0
q_143,should we do space exploration,89,msmarco_dist_2049_0,0.19654718041419983,0
q_143,should we do space exploration,90,msmarco_5_2,0.19631700217723846,0
q_143,should we do space exploration,91,msmarco_dist_9793_2,0.196050763130188,0
q_143,should we do space exploration,92,msmarco_dist_7815_3,0.19588741660118103,0
q_143,should we do space exploration,93,msmarco_dist_233_4,0.19386279582977295,0
q_143,should we do space exploration,94,msmarco_185_6,0.19306746125221252,0
q_143,should we do space exploration,95,msmarco_dist_1744_2,0.1927109807729721,0
q_143,should we do space exploration,96,msmarco_124_7,0.1910354495048523,0
q_143,should we do space exploration,97,msmarco_185_4,0.19096273183822632,0
q_143,should we do space exploration,98,msmarco_dist_4112_9,0.18754145503044128,0
q_143,should we do space exploration,99,msmarco_124_5,0.1867186427116394,0
q_143,should we do space exploration,100,msmarco_285_0,0.1864878088235855,0
q_127,where do zebras live,1,msmarco_127_0,0.8831015825271606,0
q_127,where do zebras live,2,msmarco_127_2,0.8751670122146606,0
q_127,where do zebras live,3,msmarco_127_7,0.7881109118461609,0
q_127,where do zebras live,4,msmarco_127_6,0.783369779586792,0
q_127,where do zebras live,5,msmarco_127_1,0.7709362506866455,0
q_127,where do zebras live,6,msmarco_127_5,0.7577106952667236,1
q_127,where do zebras live,7,msmarco_127_3,0.7577013969421387,0
q_127,where do zebras live,8,msmarco_127_4,0.7265857458114624,0
q_127,where do zebras live,9,msmarco_127_8,0.7224463820457458,0
q_127,where do zebras live,10,msmarco_127_9,0.720068633556366,0
q_127,where do zebras live,11,msmarco_97_4,0.43426668643951416,0
q_127,where do zebras live,12,msmarco_dist_9907_2,0.4018174409866333,0
q_127,where do zebras live,13,msmarco_dist_9907_1,0.39140886068344116,0
q_127,where do zebras live,14,msmarco_dist_9907_5,0.3886592388153076,0
q_127,where do zebras live,15,msmarco_97_6,0.38775962591171265,0
q_127,where do zebras live,16,msmarco_97_2,0.3862178921699524,0
q_127,where do zebras live,17,msmarco_97_5,0.3618522882461548,0
q_127,where do zebras live,18,msmarco_97_1,0.361086905002594,0
q_127,where do zebras live,19,msmarco_dist_9907_3,0.3603714108467102,0
q_127,where do zebras live,20,msmarco_71_4,0.35853058099746704,0
q_127,where do zebras live,21,msmarco_dist_398_7,0.35810887813568115,0
q_127,where do zebras live,22,msmarco_97_3,0.3560834527015686,0
q_127,where do zebras live,23,msmarco_dist_9907_6,0.35561758279800415,0
q_127,where do zebras live,24,msmarco_97_0,0.35221126675605774,0
q_127,where do zebras live,25,msmarco_dist_9907_0,0.3517110049724579,0
q_127,where do zebras live,26,msmarco_dist_398_1,0.34599441289901733,0
q_127,where do zebras live,27,msmarco_61_5,0.33469516038894653,0
q_127,where do zebras live,28,msmarco_dist_398_0,0.3297383189201355,0
q_127,where do zebras live,29,msmarco_61_1,0.32035762071609497,0
q_127,where do zebras live,30,msmarco_dist_398_5,0.31285005807876587,0
q_127,where do zebras live,31,msmarco_85_4,0.30809828639030457,0
q_127,where do zebras live,32,msmarco_dist_5528_3,0.30315011739730835,0
q_127,where do zebras live,33,msmarco_85_3,0.30235955119132996,0
q_127,where do zebras live,34,msmarco_71_3,0.29821205139160156,0
q_127,where do zebras live,35,msmarco_92_1,0.29554688930511475,0
q_127,where do zebras live,36,msmarco_dist_4415_6,0.29514288902282715,0
q_127,where do zebras live,37,msmarco_dist_397_2,0.2950461506843567,0
q_127,where do zebras live,38,msmarco_85_8,0.2943309545516968,0
q_127,where do zebras live,39,msmarco_dist_9907_4,0.2939055562019348,0
q_127,where do zebras live,40,msmarco_dist_398_6,0.2919284701347351,0
q_127,where do zebras live,41,msmarco_dist_4415_4,0.28866392374038696,0
q_127,where do zebras live,42,msmarco_256_5,0.28698593378067017,0
q_127,where do zebras live,43,msmarco_71_7,0.2867841124534607,0
q_127,where do zebras live,44,msmarco_152_4,0.2805998921394348,0
q_127,where do zebras live,45,msmarco_dist_468_3,0.2782449722290039,0
q_127,where do zebras live,46,msmarco_dist_397_1,0.2752976417541504,0
q_127,where do zebras live,47,msmarco_61_6,0.27269411087036133,0
q_127,where do zebras live,48,msmarco_68_1,0.2710720896720886,0
q_127,where do zebras live,49,msmarco_dist_398_3,0.27045485377311707,0
q_127,where do zebras live,50,msmarco_71_0,0.2683010697364807,0
q_127,where do zebras live,51,msmarco_222_0,0.2680618166923523,0
q_127,where do zebras live,52,msmarco_222_1,0.266043484210968,0
q_127,where do zebras live,53,msmarco_dist_7141_5,0.26458990573883057,0
q_127,where do zebras live,54,msmarco_188_0,0.26378464698791504,0
q_127,where do zebras live,55,msmarco_dist_4415_1,0.26348456740379333,0
q_127,where do zebras live,56,msmarco_222_8,0.2617567777633667,0
